,cdf,Time per Output Token
0,0.0,0.007978521899251242
1,0.01,0.00867767119048706
2,0.02,0.00880001302251463
3,0.03,0.009031813790382074
4,0.04,0.009177485122600193
5,0.05,0.009195858466188983
6,0.06,0.009251199492488997
7,0.07,0.009288278411217488
8,0.08,0.00947591414483847
9,0.09,0.009532940556873218
10,0.1,0.009571148697173173
11,0.11,0.009571148697173173
12,0.12,0.009609509976158559
13,0.13,0.009628748234369088
14,0.14,0.009667340372991665
15,0.15,0.009686694407772431
16,0.16,0.009686694407772431
17,0.17,0.009744989303453107
18,0.18,0.009803635020035043
19,0.19,0.009823261916972052
20,0.2,0.009862633668771789
21,0.21,0.00990216322302583
22,0.22,0.009961754818238753
23,0.23,0.010001681651250902
24,0.24,0.010021705037940093
25,0.25,0.010061872152153168
26,0.26,0.010122424881781077
27,0.27,0.010142689996659517
28,0.28,0.010183342020040896
29,0.29,0.010183342020040896
30,0.3,0.010285686343103177
31,0.31,0.010306278307754034
32,0.32,0.01034758599505196
33,0.33,0.010389059244056925
34,0.34,0.010451580998058653
35,0.35000000000000003,0.010451580998058653
36,0.36,0.010472505084140854
37,0.37,0.010514479010355916
38,0.38,0.010535529018384658
39,0.39,0.010577755545285472
40,0.4,0.010620151316613502
41,0.41000000000000003,0.010620151316613502
42,0.42,0.010662717010702434
43,0.43,0.010662717010702434
44,0.44,0.010684063791504642
45,0.45,0.010705453308604753
46,0.46,0.01072688564756092
47,0.47000000000000003,0.010748360894102584
48,0.48,0.010769879134130817
49,0.49,0.010769879134130817
50,0.5,0.010813044939111494
51,0.51,0.010813044939111494
52,0.52,0.010813044939111494
53,0.53,0.010834692676727332
54,0.54,0.010834692676727332
55,0.55,0.010856383753157218
56,0.56,0.010878118255165542
57,0.5700000000000001,0.0108998962696904
58,0.58,0.010943583184912693
59,0.59,0.010965492260357958
60,0.6,0.010987445197816132
61,0.61,0.010987445197816132
62,0.62,0.011031483010194344
63,0.63,0.011053568061265803
64,0.64,0.011097870894875253
65,0.65,0.011097870894875253
66,0.66,0.011142351294774148
67,0.67,0.011142351294774148
68,0.68,0.011209406389011986
69,0.6900000000000001,0.011209406389011986
70,0.7000000000000001,0.011254333824511598
71,0.71,0.011276865023359462
72,0.72,0.011322062833876125
73,0.73,0.01134472962633634
74,0.74,0.01134472962633634
75,0.75,0.011367441797760437
76,0.76,0.011435851495213556
77,0.77,0.011481686525419796
78,0.78,0.011481686525419796
79,0.79,0.011504672884830045
80,0.8,0.011550783751992826
81,0.81,0.01157390844418901
82,0.8200000000000001,0.011597079432065257
83,0.8300000000000001,0.01162029680830563
84,0.84,0.011666871097543038
85,0.85,0.011666871097543038
86,0.86,0.01171363205709135
87,0.87,0.011760580435127404
88,0.88,0.011807716982826767
89,0.89,0.01190255760698327
90,0.9,0.011974187651746066
91,0.91,0.012118743552489568
92,0.92,0.0121430053013434
93,0.93,0.012289599218201957
94,0.9400000000000001,0.01236355849411424
95,0.9500000000000001,0.012487814364361043
96,0.96,0.012512814993719123
97,0.97,0.012714630318108891
98,0.98,0.01279114744735968
99,0.99,0.012842414520027386
100,1.0,0.013473884673507913
