,cdf,Normalized End to End Latency
0,0.0,0.008557030210927043
1,0.01,0.00892407968641648
2,0.02,0.009288278411217488
3,0.03,0.009306873563191898
4,0.04,0.009438086182012728
5,0.05,0.009532940556873218
6,0.06,0.009628748234369088
7,0.07,0.009706087189369576
8,0.08,0.009725518795354299
9,0.09,0.009744989303453107
10,0.1,0.009784047337677336
11,0.11,0.009823261916972052
12,0.12,0.00984292810699602
13,0.13,0.009882378681121684
14,0.14,0.009941851212208306
15,0.15,0.009961754818238753
16,0.16,0.010001681651250902
17,0.17,0.01010220025664265
18,0.18,0.010122424881781077
19,0.19,0.010183342020040896
20,0.2,0.010244625759957635
21,0.21,0.010306278307754034
22,0.22,0.010306278307754034
23,0.23,0.01034758599505196
24,0.24,0.010409858161462445
25,0.25,0.01043069871834225
26,0.26,0.010451580998058653
27,0.27,0.010514479010355916
28,0.28,0.010556621168571614
29,0.29,0.010556621168571614
30,0.3,0.010598932233063824
31,0.31,0.010641412880810925
32,0.32,0.010705453308604753
33,0.33,0.010705453308604753
34,0.34,0.010769879134130817
35,0.35000000000000003,0.010813044939111494
36,0.36,0.010813044939111494
37,0.37,0.010856383753157218
38,0.38,0.010878118255165542
39,0.39,0.0108998962696904
40,0.4,0.010921717883843935
41,0.41000000000000003,0.010921717883843935
42,0.42,0.010943583184912693
43,0.43,0.010965492260357958
44,0.44,0.010965492260357958
45,0.45,0.011009442085099047
46,0.46,0.011009442085099047
47,0.47000000000000003,0.011031483010194344
48,0.48,0.011075697326653724
49,0.49,0.011075697326653724
50,0.5,0.011097870894875253
51,0.51,0.011142351294774148
52,0.52,0.011164658304373295
53,0.53,0.011187009972650321
54,0.54,0.011209406389011986
55,0.55,0.011231847643044041
56,0.56,0.011254333824511598
57,0.5700000000000001,0.011276865023359462
58,0.58,0.011390199438997196
59,0.59,0.011413002641077271
60,0.6,0.01145874609280157
61,0.61,0.011481686525419796
62,0.62,0.011550783751992826
63,0.63,0.01157390844418901
64,0.64,0.011597079432065257
65,0.65,0.01162029680830563
66,0.66,0.011643560665779715
67,0.67,0.011643560665779715
68,0.68,0.01169022819683742
69,0.6900000000000001,0.01169022819683742
70,0.7000000000000001,0.01171363205709135
71,0.71,0.011760580435127404
72,0.72,0.011784125140703235
73,0.73,0.011784125140703235
74,0.74,0.011807716982826767
75,0.75,0.011831356055865461
76,0.76,0.011831356055865461
77,0.77,0.011855042454375702
78,0.78,0.01190255760698327
79,0.79,0.01199815999939721
80,0.8,0.012022180339736344
81,0.81,0.012022180339736344
82,0.8200000000000001,0.012118743552489568
83,0.8300000000000001,0.012167315622267012
84,0.84,0.01221608236948377
85,0.85,0.012240538990844098
86,0.86,0.012265044574409346
87,0.87,0.0123142030204406
88,0.88,0.012437962859764295
89,0.89,0.012512814993719123
90,0.9,0.012562966506568189
91,0.91,0.012638570917227877
92,0.92,0.012714630318108891
93,0.93,0.01279114744735968
94,0.9400000000000001,0.012919700659469575
95,0.9500000000000001,0.013154360956436932
96,0.96,0.013339817236495882
97,0.97,0.013663845747083996
98,0.98,0.013912021938254242
99,0.99,0.015405943676541549
100,1.0,0.033607647592195256
