,cdf,End to End Latency
0,0.0,0.1357417404747604
1,0.01,0.1764000100681213
2,0.02,0.30270368225306477
3,0.03,0.331873678914055
4,0.04,0.3660443291567078
5,0.05,0.5299351111800804
6,0.06,0.639543493210722
7,0.07,0.6736796137075555
8,0.08,0.7082199179121906
9,0.09,0.7595716738113635
10,0.1,0.9130172266954232
11,0.11,1.0439373878446458
12,0.12,1.119631415305287
13,0.13,1.2349118244605763
14,0.14,1.282741498166238
15,0.15,1.452083794332939
16,0.16,1.6048008335990964
17,0.17,1.6669567695236287
18,0.18,1.8239412839793383
19,0.19,1.905986486065466
20,0.2,1.9601082951296365
21,0.21,2.0238461486028263
22,0.22,2.1749371313575163
23,0.23,2.2956126941242516
24,0.24,2.3750055832673604
25,0.25,2.486807610250181
26,0.26,2.6038726535920076
27,0.27,2.6778114247299065
28,0.28,2.8662365166470787
29,0.29,2.871974727891617
30,0.3,2.9299924854513
31,0.31,3.0252685639104704
32,0.32,3.0617904921586314
33,0.33,3.2641516399258412
34,0.34,3.3501325191171283
35,0.35000000000000003,3.3702937441436616
36,0.36,3.4452618570557285
37,0.37,3.5430924585667385
38,0.38,3.5930446188766747
39,0.39,3.614667698166278
40,0.4,3.680320844306961
41,0.41000000000000003,3.807603336493475
42,0.42,3.861284693806434
43,0.43,3.962994629313254
44,0.44,4.051146657413629
45,0.45,4.108261601388884
46,0.46,4.19964491779577
47,0.47000000000000003,4.34488803491757
48,0.48,4.459336545415816
49,0.49,4.477209619873319
50,0.5,4.604343094301705
51,0.51,4.678605120523999
52,0.52,4.706761144235572
53,0.53,4.735086611969632
54,0.54,4.754064896007301
55,0.55,4.830741738879134
56,0.56,4.908655278843117
57,0.5700000000000001,5.017842385702915
58,0.58,5.058146138280245
59,0.59,5.243556829576424
60,0.6,5.468476543139826
61,0.61,5.512399829012181
62,0.62,5.567800386887839
63,0.63,5.635016504047088
64,0.64,5.668928247871556
65,0.65,5.806628363564537
66,0.66,5.912094052908851
67,0.67,5.971511605862952
68,0.68,6.043601443110486
69,0.6900000000000001,6.328100518134338
70,0.7000000000000001,6.3789283795861165
71,0.71,6.5338746299988
72,0.72,6.573195736241272
73,0.73,6.773379416707578
74,0.74,6.855149637046233
75,0.75,6.979659599930388
76,0.76,7.177851878292304
77,0.77,7.381671963947672
78,0.78,7.4112577938774935
79,0.79,7.500728668829085
80,0.8,7.621705602494227
81,0.81,7.698305042926664
82,0.8200000000000001,7.948634802785942
83,0.8300000000000001,8.060698341786706
84,0.84,8.141709734075786
85,0.85,8.289587465485916
86,0.86,8.559144261169687
87,0.87,8.610653517146666
88,0.88,8.96206107297805
89,0.89,9.034045137901533
90,0.9,9.290573119398362
91,0.91,9.51624416998461
92,0.92,9.669728730021793
93,0.93,9.924438642263313
94,0.9400000000000001,10.064357979915881
95,0.9500000000000001,10.496063516370434
96,0.96,10.538131865064955
97,0.97,10.601550743774519
98,0.98,10.902589134830023
99,0.99,11.078433624182619
100,1.0,12.515906337201805
