,cdf,Time to First Token
0,0.0,0.03414969494958049
1,0.01,0.03865799827057034
2,0.02,0.040155270712838094
3,0.03,0.04072139833818039
4,0.04,0.0412955074932817
5,0.05,0.04154402542933529
6,0.06,0.04255314335389525
7,0.07,0.04306685736489062
8,0.08,0.04367403388887171
9,0.09,0.043936865887315185
10,0.1,0.044289770669018014
11,0.11,0.04473489041347754
12,0.12,0.04536558364079609
13,0.13,0.04554740944514214
14,0.14,0.04600516867366751
15,0.15,0.046282029529983074
16,0.16,0.04684075974714052
17,0.17,0.047501142496755494
18,0.18,0.048074590202743524
19,0.19,0.04855774802864329
20,0.2,0.04865496073740934
21,0.21,0.04924233767516848
22,0.22,0.05033767399037862
23,0.23,0.05043845011448348
24,0.24,0.050741990627267655
25,0.25,0.05114955477104179
26,0.26,0.05166361651498372
27,0.27,0.05187068491076683
28,0.28,0.05431246768166574
29,0.29,0.054639322179637934
30,0.3,0.05675557121020511
31,0.31,0.0589537852026481
32,0.32,0.06026514093635693
33,0.33,0.06123713876207167
34,0.34,0.06310208791473867
35,0.35000000000000003,0.06476425732235798
36,0.36,0.0656773338513936
37,0.37,0.06673662326332266
38,0.38,0.06727265770703401
39,0.39,0.06794875938368174
40,0.4,0.06890673249933901
41,0.41000000000000003,0.07015828427577232
42,0.42,0.07186245187839137
43,0.43,0.07331417019270454
44,0.44,0.07554691983358185
45,0.45,0.07600156407291711
46,0.46,0.07661201533830812
47,0.47000000000000003,0.07769212705331388
48,0.48,0.07973861205988571
49,0.49,0.07989824892086647
50,0.5,0.08216701514994046
51,0.51,0.08586308224486518
52,0.52,0.08724794135171289
53,0.53,0.08759763214902355
54,0.54,0.08936722229738649
55,0.55,0.0909903975919381
56,0.56,0.09227322240679375
57,0.5700000000000001,0.0943257287701257
58,0.58,0.09584707928634441
59,0.59,0.097587948109981
60,0.6,0.09995839119153355
61,0.61,0.10218184485054375
62,0.62,0.10403777191025673
63,0.63,0.1046638751819251
64,0.64,0.10550454465794055
65,0.65,0.10592740814067432
66,0.66,0.107851365800874
67,0.67,0.1098102682703843
68,0.68,0.11025038914509439
69,0.6900000000000001,0.11180475025116511
70,0.7000000000000001,0.11730226496624101
71,0.71,0.11943282395188956
72,0.72,0.12135911904382009
73,0.73,0.1250550557058603
74,0.74,0.1253054161777439
75,0.75,0.12758133625878204
76,0.76,0.12912153552050468
77,0.77,0.13519985782005342
78,0.78,0.13738045452647796
79,0.79,0.1401557247357697
80,0.8,0.14558413059383216
81,0.81,0.16349038402661403
82,0.8200000000000001,0.16712703011749017
83,0.8300000000000001,0.16880668525714104
84,0.84,0.16982257031483106
85,0.85,0.17710702342810034
86,0.86,0.18068482383406423
87,0.87,0.18323220225878162
88,0.88,0.1876829722009108
89,0.89,0.19071005283274098
90,0.9,0.20372157814994943
91,0.91,0.20576901473490394
92,0.92,0.20825311855348488
93,0.93,0.22201707144461583
94,0.9400000000000001,0.22559791614791808
95,0.9500000000000001,0.22969544715067292
96,0.96,0.2352748244621909
97,0.97,0.23811513105847537
98,0.98,0.24147218858320788
99,0.99,0.24684344571184408
100,1.0,0.26210739717417253
