,cdf,Time Between Tokens
0,0.0,0.0
1,0.01,0.006176508124076063
2,0.02,0.00799449491606656
3,0.03,0.008354106246061891
4,0.04,0.008488847042827593
5,0.05,0.008591326890833887
6,0.06,0.008660333186110461
7,0.07,0.00872989374603653
8,0.08,0.00880001302251463
9,0.09,0.008852971835866322
10,0.1,0.00890624935737269
11,0.11,0.008941945711814715
12,0.12,0.008995758681493436
13,0.13,0.009049895499672129
14,0.14,0.009086167589578543
15,0.15,0.009140848492007607
16,0.16,0.009177485122600193
17,0.17,0.00921426859324842
18,0.18,0.009251199492488997
19,0.19,0.009288278411217488
20,0.2,0.00932550594269779
21,0.21,0.009362882682571589
22,0.22,0.009381627192446609
23,0.23,0.00941922886696375
24,0.24,0.009438086182012728
25,0.25,0.00947591414483847
26,0.26,0.009494884943927235
27,0.27,0.009532940556873218
28,0.28,0.009571148697173173
29,0.29,0.009590310156026375
30,0.3,0.009628748234369088
31,0.31,0.009667340372991665
32,0.32,0.009706087189369576
33,0.33,0.009744989303453107
34,0.34,0.00976449879154811
35,0.35000000000000003,0.009803635020035043
36,0.36,0.009823261916972052
37,0.37,0.00984292810699602
38,0.38,0.009882378681121684
39,0.39,0.00990216322302583
40,0.4,0.009941851212208306
41,0.41000000000000003,0.009961754818238753
42,0.42,0.009981698271328322
43,0.43,0.010001681651250902
44,0.44,0.010021705037940093
45,0.45,0.010041768511489526
46,0.46,0.010061872152153168
47,0.47000000000000003,0.010082016040345662
48,0.48,0.01010220025664265
49,0.49,0.010142689996659517
50,0.5,0.010162995682338517
51,0.51,0.010183342020040896
52,0.52,0.010224156977220457
53,0.53,0.010244625759957635
54,0.54,0.010265135521238833
55,0.55,0.010285686343103177
56,0.56,0.010306278307754034
57,0.5700000000000001,0.010326911497559349
58,0.58,0.01034758599505196
59,0.59,0.010368301882929937
60,0.6,0.010389059244056925
61,0.61,0.010409858161462445
62,0.62,0.01043069871834225
63,0.63,0.010451580998058653
64,0.64,0.010472505084140854
65,0.65,0.010493471060285281
66,0.66,0.010514479010355916
67,0.67,0.010556621168571614
68,0.68,0.010556621168571614
69,0.6900000000000001,0.010577755545285472
70,0.7000000000000001,0.010598932233063824
71,0.71,0.010620151316613502
72,0.72,0.010641412880810925
73,0.73,0.010662717010702434
74,0.74,0.010684063791504642
75,0.75,0.010705453308604753
76,0.76,0.010705453308604753
77,0.77,0.01072688564756092
78,0.78,0.010748360894102584
79,0.79,0.010769879134130817
80,0.8,0.01079144045371867
81,0.81,0.010813044939111494
82,0.8200000000000001,0.010834692676727332
83,0.8300000000000001,0.010834692676727332
84,0.84,0.010856383753157218
85,0.85,0.010878118255165542
86,0.86,0.0108998962696904
87,0.87,0.010921717883843935
88,0.88,0.010965492260357958
89,0.89,0.010987445197816132
90,0.9,0.011031483010194344
91,0.91,0.011053568061265803
92,0.92,0.011097870894875253
93,0.93,0.011164658304373295
94,0.9400000000000001,0.011231847643044041
95,0.9500000000000001,0.011367441797760437
96,0.96,0.011597079432065257
97,0.97,0.012388310362971326
98,0.98,0.019351181247231664
99,0.99,0.033674930169957415
100,1.0,0.23480474489283593
