,cdf,Output Throughput
0,0.0,29.755102533038666
1,0.01,63.49752213665231
2,0.02,71.30745800737382
3,0.03,72.16830252741794
4,0.04,74.21757156391418
5,0.05,75.26392530035449
6,0.06,76.78435795899135
7,0.07,77.71132121951409
8,0.08,78.4923332437429
9,0.09,78.64947505203868
10,0.1,79.28119457193951
11,0.11,79.91798811873706
12,0.12,80.23830037541312
13,0.13,81.20696064049625
14,0.14,81.36953713827504
15,0.15,81.69566722086319
16,0.16,81.85922211019425
17,0.17,82.18731485603398
18,0.18,82.35185402491493
19,0.19,82.84745061725091
20,0.2,83.1795041948215
21,0.21,83.34602972874508
22,0.22,84.01547239000945
23,0.23,84.18367153393339
24,0.24,84.5210807009941
25,0.25,84.5210807009941
26,0.26,84.69029207376887
27,0.27,84.69029207376887
28,0.28,84.85984220805071
29,0.29,85.02973178204074
30,0.3,85.02973178204074
31,0.31,85.37053196874214
32,0.32,85.54144394465554
33,0.33,85.7126980866869
34,0.34,85.88429507985344
35,0.35000000000000003,86.05623561054385
36,0.36,86.22852036652087
37,0.37,86.22852036652087
38,0.38,86.40115003692432
39,0.39,87.0951316939423
40,0.4,87.26949632195821
41,0.41000000000000003,87.44421002830843
42,0.42,87.61927351184859
43,0.43,88.49986214543587
44,0.44,88.85457065633084
45,0.45,88.85457065633084
46,0.46,89.21070084319973
47,0.47000000000000003,89.38930084488781
48,0.48,89.38930084488781
49,0.49,89.56825840413686
50,0.5,89.92724906007459
51,0.51,90.10728359272738
52,0.52,90.287678554875
53,0.53,90.46843466809798
54,0.54,90.83103324131827
55,0.55,90.83103324131827
56,0.56,91.0128771517113
57,0.5700000000000001,91.19508511397694
58,0.58,91.19508511397694
59,0.59,91.56059611091575
60,0.6,91.56059611091575
61,0.61,91.7439006076343
62,0.62,91.7439006076343
63,0.63,91.92757208032228
64,0.64,92.29601889382377
65,0.65,92.48079570842596
66,0.66,92.66594244658097
67,0.67,93.03734865738271
68,0.68,93.41024346874016
69,0.6900000000000001,93.97238986969887
70,0.7000000000000001,94.34903233747076
71,0.71,94.53791928909735
72,0.72,94.72718439277924
73,0.73,94.91682840557759
74,0.74,95.48804149203602
75,0.75,95.87075870972232
76,0.76,96.06269216059265
77,0.77,96.6408010987473
78,0.78,97.02813859078891
79,0.79,97.02813859078891
80,0.8,97.61205762231134
81,0.81,97.80747715709069
82,0.8200000000000001,98.3960862777715
83,0.8300000000000001,98.79045897390218
84,0.84,99.9830863317801
85,0.85,100.18325267078266
86,0.86,100.5847883512911
87,0.87,100.78615929894134
88,0.88,101.19011143646001
89,0.89,101.59568261899977
90,0.9,102.20708930435251
91,0.91,102.6167365464068
92,0.92,102.82217545841164
93,0.93,103.02802565952958
94,0.9400000000000001,103.64805223982394
95,0.9500000000000001,104.48056253638065
96,0.96,105.10933053889232
97,0.97,106.80460643402427
98,0.98,107.66247045225275
99,0.99,110.27762696664914
100,1.0,116.8628572472532
