Number of Prompt Tokens (Mean),Number of Prompt Tokens (P50),Number of Prompt Tokens (P90),Number of Prompt Tokens (P99)
2274.93750,1738.88953,5458.89883,6884.32554
440.83594,410.34633,853.20662,1001.24730
2715.77344,2268.79033,6008.93256,7413.08878
0.01077,0.01081,0.01197,0.01284
0.10172,0.08217,0.20372,0.24684
0.01084,0.01016,0.01103,0.03367
4.86963,4.60434,9.29057,11.07843
0.01130,0.01110,0.01256,0.01541
89.86270,89.92725,102.20709,110.27763
0.00001,0.00000,0.00000,0.00000
0.00949,0.01012,0.01099,0.01155
