,cdf,Number of Total Tokens
0,0.0,74.96347080859108
1,0.01,78.02278912874269
2,0.02,89.92724906007459
3,0.03,110.9412819235738
4,0.04,128.89538671575343
5,0.05,139.91025019505676
6,0.06,180.00798859717014
7,0.07,198.1454313803173
8,0.08,222.07192169431573
9,0.09,263.7499138972233
10,0.1,329.9698982913082
11,0.11,378.0405550415383
12,0.12,399.01599201879577
13,0.13,446.3045353381095
14,0.14,550.5961518475673
15,0.15,560.5966201174675
16,0.16,571.9214268711221
17,0.17,595.2619910157795
18,0.18,596.4537067135088
19,0.19,676.5468321464293
20,0.2,705.5669657397743
21,0.21,768.9313663489661
22,0.22,809.9736630092099
23,0.23,854.9147448458432
24,0.24,880.9507837796264
25,0.25,904.1558708188261
26,0.26,963.9137217390451
27,0.27,991.2847208430245
28,0.28,1052.582365674798
29,0.29,1078.1499345683058
30,0.3,1170.284142332301
31,0.31,1252.6315754083294
32,0.32,1311.5984890779264
33,0.33,1367.858841747247
34,0.34,1409.516359382029
35,0.35000000000000003,1464.108684288695
36,0.36,1551.5379580868073
37,0.37,1576.5622341167405
38,0.38,1601.990118957891
39,0.39,1624.575718451248
40,0.4,1701.0516895350909
41,0.41000000000000003,1742.3707897612514
42,0.42,1802.630018729524
43,0.43,1921.7702017446443
44,0.44,1933.335487973045
45,0.45,1944.9703745342133
46,0.46,1996.2027562526248
47,0.47000000000000003,2048.784647953762
48,0.48,2098.550295130396
49,0.49,2232.778538680761
50,0.5,2268.790333412844
51,0.51,2328.552442863115
52,0.52,2356.6634100198303
53,0.53,2389.8887434906615
54,0.54,2413.9075327216797
55,0.55,2497.391603722689
56,0.56,2537.6712607692084
57,0.5700000000000001,2588.9356380437134
58,0.58,2635.9584307279592
59,0.59,2716.2353434189927
60,0.6,2793.3647311164596
61,0.61,2866.9446324131964
62,0.62,2901.5552277849656
63,0.63,2966.0968186522764
64,0.64,3143.2173382232995
65,0.65,3155.8153910838614
66,0.66,3213.134410801486
67,0.67,3291.182493394624
68,0.68,3310.9889549223585
69,0.6900000000000001,3398.203573831224
70,0.7000000000000001,3453.0121486354883
71,0.71,3529.820232528904
72,0.72,3586.751611728787
73,0.73,3659.2088250235734
74,0.74,3666.5345684170143
75,0.75,3793.3402675119823
76,0.76,3854.5218798824153
77,0.77,3932.388413234427
78,0.78,3971.9095870669876
79,0.79,4150.575494572388
80,0.8,4328.6123275283735
81,0.81,4469.368049525867
82,0.8200000000000001,4614.700798010356
83,0.8300000000000001,4861.0139638388
84,0.84,4989.057725427486
85,0.85,5110.243564434752
86,0.86,5297.563931634711
87,0.87,5437.106837314286
88,0.88,5602.6914481271215
89,0.89,5625.147102773261
90,0.9,5984.944824595679
91,0.91,6216.749195107593
92,0.92,6329.663901937605
93,0.93,6574.819671847273
94,0.9400000000000001,6614.387186910209
95,0.9500000000000001,7023.39818853066
96,0.96,7023.39818853066
97,0.97,7093.98453747066
98,0.98,7122.417312738304
99,0.99,7413.08877623367
100,1.0,7808.76802933469
