,cdf,Number of Output Tokens
0,0.0,8.997981121446852
1,0.01,12.001124195202623
2,0.02,21.010042023055906
3,0.03,26.977430211401757
4,0.04,29.99409814075676
5,0.05,31.976480717732706
6,0.06,40.004851316295785
7,0.07,46.01653444375361
8,0.08,56.99712612291374
9,0.09,58.96834998281604
10,0.1,64.0075398344503
11,0.11,70.03540615115575
12,0.12,74.96347080859108
13,0.13,78.96470309310095
14,0.14,86.05623561054385
15,0.15,94.91682840557759
16,0.16,99.9830863317801
17,0.17,105.95357795162072
18,0.18,108.96220333143697
19,0.19,118.98543527819187
20,0.2,136.0470984161514
21,0.21,151.86639807994746
22,0.22,154.93430385909508
23,0.23,157.11863951343716
24,0.24,167.8383321854717
25,0.25,177.15077846187063
26,0.26,186.97992229193082
27,0.27,193.83383194635599
28,0.28,198.93960065020914
29,0.29,204.99821552289328
30,0.3,226.10541012151884
31,0.31,232.0612430902949
32,0.32,232.9913473410534
33,0.33,249.8851320153791
34,0.34,256.9807937641828
35,0.35000000000000003,259.0448861634396
36,0.36,271.239275749995
37,0.37,281.18178437837963
38,0.38,281.7447108736317
39,0.39,296.1900760347728
40,0.4,302.7784664687497
41,0.41000000000000003,308.2778264562278
42,0.42,317.031589289365
43,0.43,318.3022557086943
44,0.44,320.858887498374
45,0.45,329.31061777524167
46,0.46,335.2918807625545
47,0.47000000000000003,338.66162131505564
48,0.48,348.97540664990424
49,0.49,353.1883399788932
50,0.5,361.0445879385174
51,0.51,364.67314758771215
52,0.52,380.3156174923088
53,0.53,385.677483409021
54,0.54,391.89795629726297
55,0.55,398.2187572695074
56,0.56,399.81482283364824
57,0.5700000000000001,407.89162073672736
58,0.58,410.3463280371647
59,0.59,421.15524317027206
60,0.6,427.94792587688335
61,0.61,429.6631463060288
62,0.62,435.7207365649722
63,0.63,439.2204839483025
64,0.64,447.19803791135894
65,0.65,452.5967436157564
66,0.66,456.23204057605346
67,0.67,458.0606240767752
68,0.68,474.85122969468847
69,0.6900000000000001,481.5459025056475
70,0.7000000000000001,501.19817027872114
71,0.71,513.372437267971
72,0.72,517.4958899596346
73,0.73,526.8951587521594
74,0.74,531.1272271353848
75,0.75,536.4651462992648
76,0.76,540.7740816664676
77,0.77,566.2307117039051
78,0.78,567.3643067223313
79,0.79,571.9214268711221
80,0.8,590.5188912023867
81,0.81,614.6184325225045
82,0.8200000000000001,632.0709494713368
83,0.8300000000000001,647.4241589428187
84,0.84,668.4767845963271
85,0.85,677.9012802588346
86,0.86,688.8349404183074
87,0.87,704.157241532502
88,0.88,709.8130945977807
89,0.89,731.4301289021654
90,0.9,756.7263608355797
91,0.91,792.3488206768578
92,0.92,806.7402384397363
93,0.93,821.3930472715748
94,0.9400000000000001,831.3091447360641
95,0.9500000000000001,858.3412534158582
96,0.96,868.7034004475807
97,0.97,898.7471761012466
98,0.98,950.5129494524176
99,0.99,965.8434789397239
100,1.0,1015.3633499553291
