,cdf,Output Throughput
0,0.0,38.05379106060644
1,0.01,91.92757208032228
2,0.02,102.41170810175863
3,0.03,105.53060999868804
4,0.04,109.39892515168134
5,0.05,110.9412819235738
6,0.06,112.50538355638245
7,0.07,113.18244523726621
8,0.08,118.98543527819187
9,0.09,121.63212254761072
10,0.1,123.34694860856932
11,0.11,124.83602910226563
12,0.12,126.3430862118549
13,0.13,127.10342371406671
14,0.14,127.3578850228035
15,0.15,129.67108405955375
16,0.16,129.93068582944278
17,0.17,130.71261364271913
18,0.18,131.49924712734068
19,0.19,133.08674455668097
20,0.2,133.62015782803715
21,0.21,134.15570902619444
22,0.22,135.23325951260148
23,0.23,135.50399676888296
24,0.24,136.0470984161514
25,0.25,136.59237682134795
26,0.26,136.8658350332025
27,0.27,137.13984070894466
28,0.28,137.9651534907103
29,0.29,137.9651534907103
30,0.3,138.24136000420526
31,0.31,139.07330177102023
32,0.32,139.07330177102023
33,0.33,139.63070923562609
34,0.34,139.91025019505676
35,0.35000000000000003,140.1903507960479
36,0.36,140.47101215900287
37,0.37,141.0340216636387
38,0.38,141.0340216636387
39,0.39,141.59928771713422
40,0.4,142.73662568405362
41,0.41000000000000003,143.0223846944321
42,0.42,143.59562013084727
43,0.43,144.17115310177957
44,0.44,144.7489928157749
45,0.45,145.03878058917988
46,0.46,145.62009776457023
47,0.47000000000000003,145.62009776457023
48,0.48,146.20374486618468
49,0.49,146.20374486618468
50,0.5,146.78973123239538
51,0.51,147.6731174226649
52,0.52,147.6731174226649
53,0.53,148.2649930517381
54,0.54,148.56181986465438
55,0.55,148.56181986465438
56,0.56,148.8592409254445
57,0.5700000000000001,149.15725742379377
58,0.58,149.15725742379377
59,0.59,149.45587055176935
60,0.6,150.35530166995235
61,0.61,150.65631328490716
62,0.62,150.65631328490716
63,0.63,150.95792752571776
64,0.64,151.56296871315436
65,0.65,151.56296871315436
66,0.66,152.17043491294038
67,0.67,152.17043491294038
68,0.68,152.47508042828161
69,0.6900000000000001,152.78033584455437
70,0.7000000000000001,153.08620238278175
71,0.71,153.6997737214188
72,0.72,154.00748097611634
73,0.73,154.31580426135386
74,0.74,154.62474481042565
75,0.75,154.93430385909508
76,0.76,155.8667043974642
77,0.77,156.17874985171338
78,0.78,156.49142002158672
79,0.79,156.80471615776605
80,0.8,157.43319134429493
81,0.81,158.06418546692328
82,0.8200000000000001,158.38063028267285
83,0.8300000000000001,158.69770862157714
84,0.84,159.3337709446472
85,0.85,160.29264764340772
86,0.86,160.61355384489605
87,0.87,160.9351025012422
88,0.88,162.55252771292945
89,0.89,162.87795819884124
90,0.9,163.8581639514108
91,0.91,164.18620832368592
92,0.92,164.84426861951204
93,0.93,166.1683123230691
94,0.9400000000000001,166.1683123230691
95,0.9500000000000001,167.8383321854717
96,0.96,168.51103023761974
97,0.97,170.54534475395053
98,0.98,171.91518000381075
99,0.99,173.29601789120684
100,1.0,176.79683085255618
