,cdf,End to End Latency
0,0.0,0.09603896533096172
1,0.01,0.1280926837875271
2,0.02,0.2049475823621422
3,0.03,0.22832140027252712
4,0.04,0.24389902523764606
5,0.05,0.2498234120924697
6,0.06,0.35593724408346616
7,0.07,0.3910183406747068
8,0.08,0.4356131165154961
9,0.09,0.45248495530766547
10,0.1,0.4931209818933002
11,0.11,0.5428074078345082
12,0.12,0.5593383600600117
13,0.13,0.6132389204161751
14,0.14,0.6268796793879171
15,0.15,0.7167697562090172
16,0.16,0.7718225704980374
17,0.17,0.8277860406508232
18,0.18,0.8598472254562445
19,0.19,0.9003240409125307
20,0.2,0.9831431874917963
21,0.21,1.0070240561041681
22,0.22,1.08004156409251
23,0.23,1.110710093875137
24,0.24,1.1263693997825983
25,0.25,1.1422494778455083
26,0.26,1.3271046234546822
27,0.27,1.3566244626171156
28,0.28,1.4063526975408829
29,0.29,1.4873553831999564
30,0.3,1.5113444783231587
31,0.31,1.5856583021138762
32,0.32,1.6372199718286593
33,0.33,1.660302258122847
34,0.34,1.7040362091227232
35,0.35000000000000003,1.741940436062509
36,0.36,1.76296965124604
37,0.37,1.8645126544600101
38,0.38,1.9136257028039878
39,0.39,1.9877428107196586
40,0.4,2.0401018593561733
41,0.41000000000000003,2.089656598766446
42,0.42,2.1064409048594865
43,0.43,2.110658003768114
44,0.44,2.161926574933449
45,0.45,2.218873790677387
46,0.46,2.2773210506034856
47,0.47000000000000003,2.337307867311597
48,0.48,2.3845246341832107
49,0.49,2.4278347133817784
50,0.5,2.466992508849211
51,0.51,2.531975453352976
52,0.52,2.547212978013691
53,0.53,2.6353073669778864
54,0.54,2.656474388163431
55,0.55,2.715564451819129
56,0.56,2.7319068220611302
57,0.5700000000000001,2.7870950192756454
58,0.58,2.7926747890840047
59,0.59,2.8490905810763882
60,0.6,2.8892583811289523
61,0.61,2.9299924854513
62,0.62,2.9594394093502467
63,0.63,2.9832098876860953
64,0.64,3.0313251576320135
65,0.65,3.0925620084900887
66,0.66,3.1111731643789633
67,0.67,3.155035926211009
68,0.68,3.2059225252080576
69,0.6900000000000001,3.218771901211521
70,0.7000000000000001,3.2641516399258412
71,0.71,3.3434389476503608
72,0.72,3.3702937441436616
73,0.73,3.4521592781909747
74,0.74,3.5008294203608994
75,0.75,3.6074455848832288
76,0.76,3.769717037712412
77,0.77,3.8922988730028996
78,0.78,3.955076558125815
79,0.79,4.010837061296397
80,0.8,4.0592570611321745
81,0.81,4.1578577388097075
82,0.8200000000000001,4.191254018859116
83,0.8300000000000001,4.233376836152106
84,0.84,4.250344261379744
85,0.85,4.459336545415816
86,0.86,4.6879716973418635
87,0.87,4.725625899458204
88,0.88,4.997811098765265
89,0.89,5.088586254284325
90,0.9,5.170658488718315
91,0.91,5.243556829576424
92,0.92,5.264573068356051
93,0.93,5.424903241866135
94,0.9400000000000001,5.457550516080607
95,0.9500000000000001,5.635016504047088
96,0.96,6.055700745298896
97,0.97,6.202795691075073
98,0.98,6.302838665029864
99,0.99,6.520819935433368
100,1.0,6.896404188510802
