,cdf,Time per Output Token
0,0.0,0.00470559860634213
1,0.01,0.005500027238317433
2,0.02,0.005555303449547687
3,0.03,0.005577569172526112
4,0.04,0.005622368700018833
5,0.05,0.005644903221327004
6,0.06,0.005667528061267354
7,0.07,0.0056902435818380415
8,0.08,0.005770467274255468
9,0.09,0.005805194165971136
10,0.1,0.005805194165971136
11,0.11,0.005851821997485991
12,0.12,0.005875276170367526
13,0.13,0.0058870384850229175
14,0.14,0.005898824347855797
15,0.15,0.005934323697326441
16,0.16,0.0059462042252490166
17,0.17,0.005981988708625385
18,0.18,0.0060300365694987675
19,0.19,0.00604210871478305
20,0.2,0.006054205028526359
21,0.21,0.006054205028526359
22,0.22,0.006102832937250115
23,0.23,0.0061150508210083745
24,0.24,0.006139560018177549
25,0.25,0.006151851429625353
26,0.26,0.006151851429625353
27,0.27,0.0061641674485034825
28,0.28,0.006176508124076063
29,0.29,0.006188873505705842
30,0.3,0.00621367858508234
31,0.31,0.006226118382049471
32,0.32,0.006238583083515037
33,0.33,0.006251072739337889
34,0.34,0.006251072739337889
35,0.35000000000000003,0.006263587399476705
36,0.36,0.006263587399476705
37,0.37,0.006276127113990168
38,0.38,0.006301281906877111
39,0.39,0.006301281906877111
40,0.4,0.00631389708586986
41,0.41000000000000003,0.00631389708586986
42,0.42,0.0063265375204762065
43,0.43,0.0063392032612579405
44,0.44,0.006351894358878077
45,0.45,0.006402913334557142
46,0.46,0.006415731979871571
47,0.47000000000000003,0.0064285762881395835
48,0.48,0.0064285762881395835
49,0.49,0.006441446310738462
50,0.5,0.006467263704952446
51,0.51,0.006480211179837237
52,0.52,0.006480211179837237
53,0.53,0.006493184575592667
54,0.54,0.006506183944112373
55,0.55,0.00651920933739388
56,0.56,0.006532260807538813
57,0.5700000000000001,0.006545338406753101
58,0.58,0.006558442187347202
59,0.59,0.006584728502440463
60,0.6,0.006597911142084989
61,0.61,0.006611120173400476
62,0.62,0.0066243556492231
63,0.63,0.0066376176224948145
64,0.64,0.0066376176224948145
65,0.65,0.0066376176224948145
66,0.66,0.006650906146263573
67,0.67,0.006704326810989478
68,0.68,0.0067446737049456
69,0.6900000000000001,0.0067446737049456
70,0.7000000000000001,0.006771706438199156
71,0.71,0.0068124588253167095
72,0.72,0.0068124588253167095
73,0.73,0.006839763242147218
74,0.74,0.006867177095408477
75,0.75,0.006880925197701588
76,0.76,0.0068947008237230135
77,0.77,0.006936193395734562
78,0.78,0.006936193395734562
79,0.79,0.006963993742210106
80,0.8,0.007005903321642825
81,0.81,0.007033983066339041
82,0.8200000000000001,0.007062175354989411
83,0.8300000000000001,0.007062175354989411
84,0.84,0.007104675795105227
85,0.85,0.0071188993702705995
86,0.86,0.007190445522365367
87,0.87,0.007219264914419541
88,0.88,0.007262710725483796
89,0.89,0.007321045458546483
90,0.9,0.007335702206211242
91,0.91,0.007379848741329812
92,0.92,0.007439124337266453
93,0.93,0.007483893270706591
94,0.9400000000000001,0.007498876040017316
95,0.9500000000000001,0.007574241022410438
96,0.96,0.007650363435722648
97,0.97,0.007696403614098345
98,0.98,0.007773753782279754
99,0.99,0.008188683804462284
100,1.0,0.009269720412393876
