,cdf,Normalized End to End Latency
0,0.0,0.005656204328877208
1,0.01,0.005724487684318937
2,0.02,0.00581681617631342
3,0.03,0.005851821997485991
4,0.04,0.005898824347855797
5,0.05,0.0059462042252490166
6,0.06,0.006005964591249252
7,0.07,0.006017988544384883
8,0.08,0.006066325559114
9,0.09,0.006078470355028143
10,0.1,0.006102832937250115
11,0.11,0.006139560018177549
12,0.12,0.006151851429625353
13,0.13,0.006176508124076063
14,0.14,0.006226118382049471
15,0.15,0.006238583083515037
16,0.16,0.006251072739337889
17,0.17,0.006288691933037197
18,0.18,0.00631389708586986
19,0.19,0.0063265375204762065
20,0.2,0.006351894358878077
21,0.21,0.006377352827792948
22,0.22,0.006390120300921663
23,0.23,0.006390120300921663
24,0.24,0.006415731979871571
25,0.25,0.0064285762881395835
26,0.26,0.006467263704952446
27,0.27,0.006480211179837237
28,0.28,0.006493184575592667
29,0.29,0.006506183944112373
30,0.3,0.006506183944112373
31,0.31,0.006532260807538813
32,0.32,0.006545338406753101
33,0.33,0.006571572201736286
34,0.34,0.006571572201736286
35,0.35000000000000003,0.006584728502440463
36,0.36,0.006597911142084989
37,0.37,0.0066243556492231
38,0.38,0.0066243556492231
39,0.39,0.0066376176224948145
40,0.4,0.006650906146263573
41,0.41000000000000003,0.006664221273683521
42,0.42,0.006704326810989478
43,0.43,0.006704326810989478
44,0.44,0.006704326810989478
45,0.45,0.006717748886687155
46,0.46,0.0067311978334072455
47,0.47000000000000003,0.0067446737049456
48,0.48,0.0067581765552057515
49,0.49,0.006771706438199156
50,0.5,0.006798847518972421
51,0.51,0.006839763242147218
52,0.52,0.006839763242147218
53,0.53,0.006853456461851218
54,0.54,0.006867177095408477
55,0.55,0.006880925197701588
56,0.56,0.0069085040285753125
57,0.5700000000000001,0.006936193395734562
58,0.58,0.0069500796687990965
59,0.59,0.006977935671623941
60,0.6,0.007005903321642825
61,0.61,0.007019929154118583
62,0.62,0.0070763138441885896
63,0.63,0.00709048063867145
64,0.64,0.00709048063867145
65,0.65,0.0071188993702705995
66,0.66,0.007147432004487483
67,0.67,0.007147432004487483
68,0.68,0.00716174117766964
69,0.6900000000000001,0.007190445522365367
70,0.7000000000000001,0.007219264914419541
71,0.71,0.007233717897231193
72,0.72,0.007248199814943368
73,0.73,0.007277250686896177
74,0.74,0.0073064179950928475
75,0.75,0.007321045458546483
76,0.76,0.007350388296714168
77,0.77,0.007365103788799681
78,0.78,0.007379848741329812
79,0.79,0.007439124337266453
80,0.8,0.007483893270706591
81,0.81,0.007498876040017316
82,0.8200000000000001,0.0075591076737143124
83,0.8300000000000001,0.007650363435722648
84,0.84,0.007681026184299946
85,0.85,0.007696403614098345
86,0.86,0.007820536528458022
87,0.87,0.007867600814983621
88,0.88,0.007914948336177091
89,0.89,0.00799449491606656
90,0.9,0.008091006800395751
91,0.91,0.008139698787313627
92,0.92,0.008370831183491446
93,0.93,0.008817630666203351
94,0.9400000000000001,0.008835283580450003
95,0.9500000000000001,0.009013768208383307
96,0.96,0.009122585058457146
97,0.97,0.009251199492488997
98,0.98,0.009648025007611067
99,0.99,0.01010220025664265
100,1.0,0.026278564424957015
