Number of Prompt Tokens (Mean),Number of Prompt Tokens (P50),Number of Prompt Tokens (P90),Number of Prompt Tokens (P99)
2274.93750,1738.88953,5458.89883,6884.32554
385.86328,361.04459,756.72636,965.84348
2660.80078,2268.79033,5984.94482,7413.08878
0.00653,0.00647,0.00734,0.00819
0.09021,0.06932,0.16813,0.25133
0.00657,0.00613,0.00669,0.02364
2.61825,2.46699,5.17066,6.52082
0.00710,0.00680,0.00809,0.01010
144.20382,146.78973,163.85816,173.29602
0.00056,0.00000,0.00000,0.00000
0.00546,0.00586,0.00672,0.00701
