,cdf,Min Deadline to Meet Target Deadline Miss Rate of 10.0%
0,0.0,0.0001842893711639752
1,0.01,0.0001842893711639752
2,0.02,0.0001842893711639752
3,0.03,0.0001842893711639752
4,0.04,0.0001842893711639752
5,0.05,0.0001842893711639752
6,0.06,0.0013214803286300185
7,0.07,0.001890332403825507
8,0.08,0.0021743999367233357
9,0.09,0.0027421788706268194
10,0.1,0.003024521343213349
11,0.11,0.003024521343213349
12,0.12,0.003024521343213349
13,0.13,0.0033093535735422533
14,0.14,0.003875803235793461
15,0.15,0.004165152759848989
16,0.16,0.004449327557033626
17,0.17,0.004449327557033626
18,0.18,0.004733917077878896
19,0.19,0.004733917077878896
20,0.2,0.004733917077878896
21,0.21,0.005016603012865004
22,0.22,0.005016603012865004
23,0.23,0.005016603012865004
24,0.24,0.005016603012865004
25,0.25,0.005016603012865004
26,0.26,0.005294947330512906
27,0.27,0.005294947330512906
28,0.28,0.005294947330512906
29,0.29,0.005294947330512906
30,0.3,0.005294947330512906
31,0.31,0.005294947330512906
32,0.32,0.0055887354771758145
33,0.33,0.0055887354771758145
34,0.34,0.0055887354771758145
35,0.35000000000000003,0.0055887354771758145
36,0.36,0.0055887354771758145
37,0.37,0.0055887354771758145
38,0.38,0.0055887354771758145
39,0.39,0.0055887354771758145
40,0.4,0.0055887354771758145
41,0.41000000000000003,0.0055887354771758145
42,0.42,0.0055887354771758145
43,0.43,0.0055887354771758145
44,0.44,0.0055887354771758145
45,0.45,0.005863537356840318
46,0.46,0.005863537356840318
47,0.47000000000000003,0.005863537356840318
48,0.48,0.005863537356840318
49,0.49,0.005863537356840318
50,0.5,0.005863537356840318
51,0.51,0.005863537356840318
52,0.52,0.005863537356840318
53,0.53,0.005863537356840318
54,0.54,0.005863537356840318
55,0.55,0.005863537356840318
56,0.56,0.005863537356840318
57,0.5700000000000001,0.005863537356840318
58,0.58,0.006151851429625353
59,0.59,0.006151851429625353
60,0.6,0.006151851429625353
61,0.61,0.006151851429625353
62,0.62,0.006151851429625353
63,0.63,0.006151851429625353
64,0.64,0.006151851429625353
65,0.65,0.006151851429625353
66,0.66,0.006151851429625353
67,0.67,0.006151851429625353
68,0.68,0.006151851429625353
69,0.6900000000000001,0.006151851429625353
70,0.7000000000000001,0.006441446310738462
71,0.71,0.006441446310738462
72,0.72,0.006441446310738462
73,0.73,0.006441446310738462
74,0.74,0.006441446310738462
75,0.75,0.006441446310738462
76,0.76,0.006441446310738462
77,0.77,0.006441446310738462
78,0.78,0.006441446310738462
79,0.79,0.006441446310738462
80,0.8,0.006441446310738462
81,0.81,0.006441446310738462
82,0.8200000000000001,0.006441446310738462
83,0.8300000000000001,0.006441446310738462
84,0.84,0.006441446310738462
85,0.85,0.006717748886687155
86,0.86,0.006717748886687155
87,0.87,0.006717748886687155
88,0.88,0.006717748886687155
89,0.89,0.006717748886687155
90,0.9,0.006717748886687155
91,0.91,0.006717748886687155
92,0.92,0.006717748886687155
93,0.93,0.006717748886687155
94,0.9400000000000001,0.007005903321642825
95,0.9500000000000001,0.007005903321642825
96,0.96,0.007005903321642825
97,0.97,0.007005903321642825
98,0.98,0.007005903321642825
99,0.99,0.007005903321642825
100,1.0,0.03171385427071461
