,cdf,Time to First Token
0,0.0,0.038503675078196
1,0.01,0.03991506036017978
2,0.02,0.041877710705449364
3,0.03,0.04221407617112971
4,0.04,0.04349968662219686
5,0.05,0.04376146939215274
6,0.06,0.04402482758078329
7,0.07,0.04420127961873029
8,0.08,0.045184483687239964
9,0.09,0.045456405630066955
10,0.1,0.0459132502547391
11,0.11,0.04609727111345461
12,0.12,0.046467528460465056
13,0.13,0.04731151736665383
14,0.14,0.04731151736665383
15,0.15,0.04778700618048432
16,0.16,0.047978537075465344
17,0.17,0.04826727373794137
18,0.18,0.04836390491659591
19,0.19,0.04865496073740934
20,0.2,0.048849970404683835
21,0.21,0.0491439513861072
22,0.22,0.049340920933777434
23,0.23,0.050237099217171066
24,0.24,0.050741990627267655
25,0.25,0.05084357619408898
26,0.26,0.051767047178677375
27,0.27,0.05228731482656824
28,0.28,0.05270729115059698
29,0.29,0.05291854260686045
30,0.3,0.053343589008089935
31,0.31,0.053557390753811995
32,0.32,0.05387970117008953
33,0.33,0.054639322179637934
34,0.34,0.054968143700421024
35,0.35000000000000003,0.055298944081633106
36,0.36,0.055520582913985525
37,0.37,0.055743110077441226
38,0.38,0.05607857423581017
39,0.39,0.057097128398211475
40,0.4,0.05732597437491175
41,0.41000000000000003,0.057786421656804025
42,0.42,0.05825056729187244
43,0.43,0.05848403626551822
44,0.44,0.05919007268213019
45,0.45,0.059665492566025276
46,0.46,0.06285018362356636
47,0.47000000000000003,0.06310208791473867
48,0.48,0.06620485998912709
49,0.49,0.06781299762667141
50,0.5,0.06932141583853078
51,0.51,0.07058049950119633
52,0.52,0.07171887055595703
53,0.53,0.0727299964470121
54,0.54,0.0731676883341777
55,0.55,0.07464577418282689
56,0.56,0.0750949952933328
57,0.5700000000000001,0.07815968123135716
58,0.58,0.07894519935012845
59,0.59,0.08299280765764759
60,0.6,0.08466937414937771
61,0.61,0.08672602085687463
62,0.62,0.08777300278395654
63,0.63,0.0884780032832256
64,0.64,0.0909903975919381
65,0.65,0.09338717177584131
66,0.66,0.09357413308069784
67,0.67,0.09508336134241603
68,0.68,0.097587948109981
69,0.6900000000000001,0.09955935609599359
70,0.7000000000000001,0.10136765093835445
71,0.71,0.10279677908251886
72,0.72,0.10341541401211014
73,0.73,0.1098102682703843
74,0.74,0.11025038914509439
75,0.75,0.11270277586550731
76,0.76,0.11383545797325695
77,0.77,0.11824444710361351
78,0.78,0.12039211892693379
79,0.79,0.12087465198622706
80,0.8,0.12605950894219034
81,0.81,0.1273264284940292
82,0.8200000000000001,0.12963905618639784
83,0.8300000000000001,0.13225793972288707
84,0.84,0.1362857950016587
85,0.85,0.14043631677728274
86,0.86,0.14558413059383216
87,0.87,0.14793221202527218
88,0.88,0.15551686131708756
89,0.89,0.15676598646258555
90,0.9,0.1681328069466118
91,0.91,0.17221680765292285
92,0.92,0.1760475624955576
93,0.93,0.18104655521311142
94,0.9400000000000001,0.18104655521311142
95,0.9500000000000001,0.18656024554161996
96,0.96,0.18805871388699866
97,0.97,0.1930123604522527
98,0.98,0.22335317863189402
99,0.99,0.25132685889624573
100,1.0,0.4552080269930455
