,cdf,Time Between Tokens
0,0.0,0.0
1,0.01,0.0026771500235758337
2,0.02,0.005128191286663685
3,0.03,0.0053374768144454875
4,0.04,0.005380347898943793
5,0.05,0.005423563327773694
6,0.06,0.005456202538334149
7,0.07,0.005478071063669632
8,0.08,0.0055110383038596104
9,0.09,0.005544203942155982
10,0.1,0.005577569172526112
11,0.11,0.00561113519612269
12,0.12,0.005644903221327004
13,0.13,0.005667528061267354
14,0.14,0.0056902435818380415
15,0.15,0.00571305014648813
16,0.16,0.00573594812012338
17,0.17,0.005758937869112104
18,0.18,0.005770467274255468
19,0.19,0.005793595376428735
20,0.2,0.005805194165971136
21,0.21,0.005828461453943678
22,0.22,0.005840130045443066
23,0.23,0.005851821997485991
24,0.24,0.005863537356840318
25,0.25,0.005875276170367526
26,0.26,0.0058870384850229175
27,0.27,0.005898824347855797
28,0.28,0.005910633806009663
29,0.29,0.005934323697326441
30,0.3,0.0059462042252490166
31,0.31,0.005958108538012278
32,0.32,0.005970036683233525
33,0.33,0.005981988708625385
34,0.34,0.005993964661996007
35,0.35000000000000003,0.005993964661996007
36,0.36,0.006005964591249252
37,0.37,0.006017988544384883
38,0.38,0.0060300365694987675
39,0.39,0.00604210871478305
40,0.4,0.00604210871478305
41,0.41000000000000003,0.006054205028526359
42,0.42,0.006066325559114
43,0.43,0.006078470355028143
44,0.44,0.006078470355028143
45,0.45,0.0060906394648480204
46,0.46,0.006102832937250115
47,0.47000000000000003,0.006102832937250115
48,0.48,0.0061150508210083745
49,0.49,0.006127293164994377
50,0.5,0.006127293164994377
51,0.51,0.006139560018177549
52,0.52,0.006151851429625353
53,0.53,0.006151851429625353
54,0.54,0.0061641674485034825
55,0.55,0.006176508124076063
56,0.56,0.006176508124076063
57,0.5700000000000001,0.006188873505705842
58,0.58,0.006201263642854402
59,0.59,0.006201263642854402
60,0.6,0.00621367858508234
61,0.61,0.006226118382049471
62,0.62,0.006226118382049471
63,0.63,0.006238583083515037
64,0.64,0.006251072739337889
65,0.65,0.006251072739337889
66,0.66,0.006263587399476705
67,0.67,0.006276127113990168
68,0.68,0.006288691933037197
69,0.6900000000000001,0.006301281906877111
70,0.7000000000000001,0.006301281906877111
71,0.71,0.00631389708586986
72,0.72,0.0063265375204762065
73,0.73,0.0063392032612579405
74,0.74,0.006351894358878077
75,0.75,0.006364610864101053
76,0.76,0.006377352827792948
77,0.77,0.006390120300921663
78,0.78,0.006402913334557142
79,0.79,0.006415731979871571
80,0.8,0.0064285762881395835
81,0.81,0.006454342099148345
82,0.8200000000000001,0.006467263704952446
83,0.8300000000000001,0.006493184575592667
84,0.84,0.006506183944112373
85,0.85,0.006532260807538813
86,0.86,0.006558442187347202
87,0.87,0.006584728502440463
88,0.88,0.006611120173400476
89,0.89,0.006650906146263573
90,0.9,0.006690931552625862
91,0.91,0.0067311978334072455
92,0.92,0.006771706438199156
93,0.93,0.006826097381523547
94,0.9400000000000001,0.006880925197701588
95,0.9500000000000001,0.0069500796687990965
96,0.96,0.007062175354989411
97,0.97,0.007379848741329812
98,0.98,0.008995758681493436
99,0.99,0.02363558772473284
100,1.0,0.18470393946700464
