,cdf,End to End Latency
0,0.0,0.47950510174326977
1,0.01,0.6485600739157488
2,0.02,0.8719697503269105
3,0.03,0.8913656640546096
4,0.04,1.1770361651223098
5,0.05,1.2056267573869086
6,0.06,1.3060399095478843
7,0.07,1.4035428020413006
8,0.08,1.4347629161465432
9,0.09,1.443397373991745
10,0.1,1.4608224898824047
11,0.11,1.5113444783231587
12,0.12,1.5480555285283155
13,0.13,1.6569849708938305
14,0.14,1.6938425998786681
15,0.15,1.752423499915616
16,0.16,1.7735792697166217
17,0.17,1.8057927589526754
18,0.18,1.8166600885155442
19,0.19,1.8202970456497094
20,0.2,1.8682454125269972
21,0.21,1.9251419751277339
22,0.22,1.9367275528167036
23,0.23,1.9719043014634094
24,0.24,2.031957748285002
25,0.25,2.052379270004505
26,0.26,2.0688641613053536
27,0.27,2.0854814607069723
28,0.28,2.093840095460673
29,0.29,2.110658003768114
30,0.3,2.127610994998291
31,0.31,2.1361384854316605
32,0.32,2.1447001541491533
33,0.33,2.1836543055140853
34,0.34,2.2456606850184615
35,0.35000000000000003,2.31405125773896
36,0.36,2.360798209774551
37,0.37,2.3988747942012836
38,0.38,2.4229838947736235
39,0.39,2.4719314327908513
40,0.4,2.4967747650335936
41,0.41000000000000003,2.526916561338285
42,0.42,2.5882961886026497
43,0.43,2.661792655206801
44,0.44,2.7210010172882364
45,0.45,2.753849738589236
46,0.46,2.770422511144392
47,0.47000000000000003,2.798265729602692
48,0.48,2.854794466123588
49,0.49,2.871974727891617
50,0.5,2.9358583362730246
51,0.51,2.9653642129725695
52,0.52,3.098753323822401
53,0.53,3.148732158126672
54,0.54,3.167681348114238
55,0.55,3.2059225252080576
56,0.56,3.212340788521787
57,0.5700000000000001,3.3167981325335942
58,0.58,3.330091899303502
59,0.59,3.356839491127373
60,0.6,3.4109809174304306
61,0.61,3.4246521699339074
62,0.62,3.4659955740591792
63,0.63,3.5078380878691298
64,0.64,3.5572932157145436
65,0.65,3.5644149238541125
66,0.66,3.643701027904027
67,0.67,3.695071614473752
68,0.68,3.7999957374195623
69,0.6900000000000001,3.822864256418379
70,0.7000000000000001,3.8845220520778194
71,0.71,3.955076558125815
72,0.72,4.002823400834266
73,0.73,4.1412595208885286
74,0.74,4.166181778326844
75,0.75,4.267379692251575
76,0.76,4.336206939942711
77,0.77,4.397340795955234
78,0.78,4.432660625040211
79,0.79,4.459336545415816
80,0.8,4.595143607599803
81,0.81,4.659928072814369
82,0.8200000000000001,4.716184089469276
83,0.8300000000000001,4.95798810108071
84,0.84,5.119209560065252
85,0.85,5.181010157364399
86,0.86,5.3281285365063455
87,0.87,5.435763909017018
88,0.88,5.5234356645056994
89,0.89,5.601307621560588
90,0.9,5.771892892424462
91,0.91,5.935789796912751
92,0.92,6.055700745298896
93,0.93,6.202795691075073
94,0.9400000000000001,6.353463621049604
95,0.9500000000000001,6.573195736241272
96,0.96,6.868873660343622
97,0.97,7.078062077235636
98,0.98,7.249990513141203
99,0.99,8.872887045775503
100,1.0,9.825688795074296
