,cdf,Normalized End to End Latency
0,0.0,0.01010220025664265
1,0.01,0.010684063791504642
2,0.02,0.011254333824511598
3,0.03,0.011597079432065257
4,0.04,0.012022180339736344
5,0.05,0.012094530278658418
6,0.06,0.012240538990844098
7,0.07,0.012338856079540583
8,0.08,0.012613319027283364
9,0.09,0.012663873361506612
10,0.1,0.012971482974956107
11,0.11,0.013075671070196661
12,0.12,0.013154360956436932
13,0.13,0.013313164255004388
14,0.14,0.013339817236495882
15,0.15,0.013393283384271272
16,0.16,0.013554971024371348
17,0.17,0.01363654535598093
18,0.18,0.013801169725858414
19,0.19,0.013967781489349901
20,0.2,0.014136404638853238
21,0.21,0.014193063518509087
22,0.22,0.014278477915038083
23,0.23,0.014335706226092027
24,0.24,0.01439316390890434
25,0.25,0.01442197905186511
26,0.26,0.014537817659518063
27,0.27,0.014596085407384123
28,0.28,0.014713322452639456
29,0.29,0.014920757694717035
30,0.3,0.015010551382498934
31,0.31,0.015040602536417851
32,0.32,0.015100885452111988
33,0.33,0.015222177095846093
34,0.34,0.015252651924866805
35,0.35000000000000003,0.015283187764556231
36,0.36,0.015283187764556231
37,0.37,0.015467690883915258
38,0.38,0.015529685574838067
39,0.39,0.015591928741227034
40,0.4,0.01574863028273627
41,0.41000000000000003,0.015811750982145337
42,0.42,0.016066773825145382
43,0.43,0.01609893953850904
44,0.44,0.016424159799691102
45,0.45,0.01652300101856939
46,0.46,0.016722471526689982
47,0.47000000000000003,0.016823107996896916
48,0.48,0.017128665813019556
49,0.49,0.017128665813019556
50,0.5,0.017231746775903854
51,0.51,0.017615046166413306
52,0.52,0.01772105418477893
53,0.53,0.01779208038288807
54,0.54,0.017899153799907433
55,0.55,0.017970893823414057
56,0.56,0.01807904334652525
57,0.5700000000000001,0.018115237627499264
58,0.58,0.018187843717583342
59,0.59,0.018297298853416077
60,0.6,0.01844426437148869
61,0.61,0.018518189204716273
62,0.62,0.01877926722247083
63,0.63,0.01877926722247083
64,0.64,0.01900597603709771
65,0.65,0.019196989335858235
66,0.66,0.01942874101419474
67,0.67,0.019506611641635776
68,0.68,0.019860909887493217
69,0.6900000000000001,0.019860909887493217
70,0.7000000000000001,0.020020434467290085
71,0.71,0.020262127016452143
72,0.72,0.020384065268137352
73,0.73,0.02071283355461296
74,0.74,0.020962884948370824
75,0.75,0.021173565515246733
76,0.76,0.021472080259448016
77,0.77,0.021862077277412673
78,0.78,0.021862077277412673
79,0.79,0.022348372776335664
80,0.8,0.022663450498027784
81,0.81,0.02284548533117115
82,0.8200000000000001,0.023213953100834992
83,0.8300000000000001,0.023260427481417243
84,0.84,0.023353655554260517
85,0.85,0.02368290621867625
86,0.86,0.023968813199611645
87,0.87,0.024064880490925433
88,0.88,0.024698772482012597
89,0.89,0.0249469993553874
90,0.9,0.02550191521924695
91,0.91,0.027405770131964907
92,0.92,0.027460636538635508
93,0.93,0.02858132675667759
94,0.9400000000000001,0.030715076276659904
95,0.9500000000000001,0.03421806270723731
96,0.96,0.03456196006994819
97,0.97,0.03490931365977195
98,0.98,0.03611663895316584
99,0.99,0.0406400369029393
100,1.0,0.06673662326332266
