,cdf,Output Throughput
0,0.0,14.984261281160485
1,0.01,24.21568496676515
2,0.02,26.655635570970322
3,0.03,28.07840039842908
4,0.04,28.875706064708037
5,0.05,29.165911832551437
6,0.06,30.356195679214313
7,0.07,34.226516423303046
8,0.08,36.270353405925924
9,0.09,36.48862977339375
10,0.1,38.66754889135929
11,0.11,39.845151470422216
12,0.12,40.40690689089165
13,0.13,41.471263502693624
14,0.14,41.63748082513196
15,0.15,42.05594460457494
16,0.16,42.393741660651905
17,0.17,42.905531327715394
18,0.18,43.07749721283061
19,0.19,43.68482374232135
20,0.2,44.12386366705374
21,0.21,44.56731601786451
22,0.22,45.46763582593901
23,0.23,45.74126178911519
24,0.24,46.29346369970624
25,0.25,46.5720595264628
26,0.26,47.512877853455876
27,0.27,48.08646723210745
28,0.28,48.95986089487216
29,0.29,49.15609260564148
30,0.3,49.650119715033505
31,0.31,50.149111881082334
32,0.32,50.35011012409445
33,0.33,50.6531190034537
34,0.34,51.2646182930898
35,0.35000000000000003,51.98737065170029
36,0.36,52.40493779766367
37,0.37,52.93161635500444
38,0.38,53.25016083712919
39,0.39,53.89301237649229
40,0.4,54.21734257647094
41,0.41000000000000003,54.65282105360057
42,0.42,54.98172381112103
43,0.43,55.09179733226441
44,0.44,55.202091220817465
45,0.45,55.42334186573994
46,0.46,55.86850703552094
47,0.47000000000000003,55.86850703552094
48,0.48,56.42999505407103
49,0.49,56.54296801714225
50,0.5,58.03236392716473
51,0.51,58.26495833910286
52,0.52,58.38160490234428
53,0.53,59.204695838112
54,0.54,59.68023317648563
55,0.55,60.280029692464964
56,0.56,60.8858542656658
57,0.5700000000000001,61.62088613270255
58,0.58,62.115830524611816
59,0.59,62.61475035352721
60,0.6,63.49752213665231
61,0.61,64.0075398344503
62,0.62,64.26408282322265
63,0.63,64.65082651993593
64,0.64,65.17010766025308
65,0.65,65.43131023484067
66,0.66,65.56230384892444
67,0.67,65.69355971248585
68,0.68,66.08890605553337
69,0.6900000000000001,66.22121617776664
70,0.7000000000000001,66.48663160792259
71,0.71,67.0206580966104
72,0.72,67.28927769958321
73,0.73,68.23795313667556
74,0.74,68.64861173620498
75,0.75,69.0617416948185
76,0.76,69.33854198537861
77,0.77,69.61645169482934
78,0.78,70.03540615115575
79,0.79,70.45688189134836
80,0.8,70.7392739205802
81,0.81,71.30745800737382
82,0.8200000000000001,72.16830252741794
83,0.8300000000000001,73.03953941466173
84,0.84,73.47909414318976
85,0.85,74.36615529076886
86,0.86,74.96347080859108
87,0.87,75.11354782722691
88,0.88,75.86845178607021
89,0.89,76.02034057843467
90,0.9,76.93808039734769
91,0.91,78.17899090878018
92,0.92,79.12279058678082
93,0.93,81.04470897088486
94,0.9400000000000001,81.20696064049625
95,0.9500000000000001,82.02310443674119
96,0.96,82.84745061725091
97,0.97,85.54144394465554
98,0.98,88.49986214543587
99,0.99,92.29601889382377
100,1.0,98.98823767054662
