,cdf,Time to First Token
0,0.0,0.05675557121020511
1,0.01,0.0711474082978508
2,0.02,0.08500873001835729
3,0.03,0.08972540719819277
4,0.04,0.1023864131085028
5,0.05,0.10635196646532799
6,0.06,0.11338102546082132
7,0.07,0.11967192870454597
8,0.08,0.1265647569687642
9,0.09,0.1360134957109461
10,0.1,0.14587559031474076
11,0.11,0.1506191022032923
12,0.12,0.155206138317453
13,0.13,0.15707983228132943
14,0.14,0.16679310997739533
15,0.15,0.1778168705061217
16,0.16,0.18470393946700464
17,0.17,0.19262672137043002
18,0.18,0.19849308038169242
19,0.19,0.20331454202976967
20,0.2,0.22832140027252712
21,0.21,0.2352748244621909
22,0.22,0.24585804371838563
23,0.23,0.2498234120924697
24,0.24,0.25538043209951505
25,0.25,0.2579470489719662
26,0.26,0.26106106130355294
27,0.27,0.2631579267715344
28,0.28,0.2684740713208104
29,0.29,0.279990130588076
30,0.3,0.28111233439584005
31,0.31,0.28794064466481617
32,0.32,0.2931705055545493
33,0.33,0.29670974577145753
34,0.34,0.3002917127329587
35,0.35000000000000003,0.3045253645356131
36,0.36,0.30697133912037383
37,0.37,0.31695328464957695
38,0.38,0.3188607215817742
39,0.39,0.3272598182554177
40,0.4,0.32988839797746117
41,0.41000000000000003,0.3338709073468971
42,0.42,0.33857797420491603
43,0.43,0.33993499879388905
44,0.44,0.340615549342025
45,0.45,0.340615549342025
46,0.46,0.3412974623537207
47,0.47000000000000003,0.341980740556631
48,0.48,0.34403879367117474
49,0.49,0.34403879367117474
50,0.5,0.34472756002487076
51,0.51,0.34541770529018584
52,0.52,0.3461092322277037
53,0.53,0.3468021436035349
54,0.54,0.3468021436035349
55,0.55,0.3474964421893278
56,0.56,0.3474964421893278
57,0.5700000000000001,0.3481921307622794
58,0.58,0.3481921307622794
59,0.59,0.34888921210514684
60,0.6,0.34888921210514684
61,0.61,0.34888921210514684
62,0.62,0.350287564259524
63,0.63,0.35098884066444797
64,0.64,0.3516915210261385
65,0.65,0.35239560815532
66,0.66,0.3531011048683437
67,0.67,0.3531011048683437
68,0.68,0.3545163383395259
69,0.6900000000000001,0.35522608075862405
70,0.7000000000000001,0.35593724408346616
71,0.71,0.35664983115870835
72,0.72,0.3573638448347018
73,0.73,0.358079287967504
74,0.74,0.3587961634188904
75,0.75,0.35951447405636566
76,0.76,0.3616780458465515
77,0.77,0.3638546380941295
78,0.78,0.3675114392263639
79,0.79,0.37120499183328265
80,0.8,0.37870383261762963
81,0.81,0.3855822237016827
82,0.8200000000000001,0.39891743779082556
83,0.8300000000000001,0.419370379179386
84,0.84,0.4417545922132812
85,0.85,0.44977817314040464
86,0.86,0.457947486227485
87,0.87,0.46907117999773323
88,0.88,0.48432420974791573
89,0.89,0.49410821108627984
90,0.9,0.5000732301419085
91,0.91,0.5111967550413993
92,0.92,0.5471672848057016
93,0.93,0.5660908565808992
94,0.9400000000000001,0.5856688928657175
95,0.9500000000000001,0.6169294155828551
96,0.96,0.6194020760935474
97,0.97,0.6281346937610661
98,0.98,0.6498584924821468
99,0.99,0.7025767594186371
100,1.0,0.9521806380555277
