,cdf,Time per Output Token
0,0.0,0.009706087189369576
1,0.01,0.009941851212208306
2,0.02,0.010122424881781077
3,0.03,0.010183342020040896
4,0.04,0.010224156977220457
5,0.05,0.010326911497559349
6,0.06,0.010598932233063824
7,0.07,0.010662717010702434
8,0.08,0.01072688564756092
9,0.09,0.010856383753157218
10,0.1,0.010987445197816132
11,0.11,0.011053568061265803
12,0.12,0.011120088854624748
13,0.13,0.011299441329712537
14,0.14,0.011527705262977854
15,0.15,0.01157390844418901
16,0.16,0.011760580435127404
17,0.17,0.011855042454375702
18,0.18,0.01190255760698327
19,0.19,0.012094530278658418
20,0.2,0.012191674612501781
21,0.21,0.012265044574409346
22,0.22,0.012388310362971326
23,0.23,0.012437962859764295
24,0.24,0.012512814993719123
25,0.25,0.01253786567438723
26,0.26,0.012663873361506612
27,0.27,0.01274008503346046
28,0.28,0.01279114744735968
29,0.29,0.012842414520027386
30,0.3,0.012868125059607022
31,0.31,0.012997451909840904
32,0.32,0.013075671070196661
33,0.33,0.013260017943753182
34,0.34,0.013420096764419964
35,0.35000000000000003,0.013420096764419964
36,0.36,0.013527888165181794
37,0.37,0.013691200793624706
38,0.38,0.013718610605023348
39,0.39,0.013773594961171384
40,0.4,0.01405184013005181
41,0.41000000000000003,0.014108160074140246
42,0.42,0.014164705749241335
43,0.43,0.014249949487635409
44,0.44,0.014364406338656776
45,0.45,0.01439316390890434
46,0.46,0.014654586693083775
47,0.47000000000000003,0.014742778553645742
48,0.48,0.01480186778723828
49,0.49,0.014980560270845588
50,0.5,0.015010551382498934
51,0.51,0.01513111745501912
52,0.52,0.01519176315559465
53,0.53,0.015344442964759656
54,0.54,0.015560776036449356
55,0.55,0.01574863028273627
56,0.56,0.015811750982145337
57,0.5700000000000001,0.01600263507149086
58,0.58,0.016034672378941295
59,0.59,0.016131169647695245
60,0.6,0.01629329065222864
61,0.61,0.016325909852733606
62,0.62,0.016457041000491286
63,0.63,0.01658922540519253
64,0.64,0.01678949539350651
65,0.65,0.017060287973823713
66,0.66,0.017231746775903854
67,0.67,0.017404928768170222
68,0.68,0.017474687931811023
69,0.6900000000000001,0.017544726691017927
70,0.7000000000000001,0.017615046166413306
71,0.71,0.017827700163434393
72,0.72,0.017863391254852673
73,0.73,0.018042921381796924
74,0.74,0.018115237627499264
75,0.75,0.018187843717583342
76,0.76,0.018518189204716273
77,0.77,0.018892281567469155
78,0.78,0.018930103952989618
79,0.79,0.019273931099787766
80,0.8,0.019545663917194606
81,0.81,0.019624003173035816
82,0.8200000000000001,0.020221643246189514
83,0.8300000000000001,0.02046576484666739
84,0.84,0.0210048526860052
85,0.85,0.02125842942025383
86,0.86,0.021386363457730474
87,0.87,0.02160130005580778
88,0.88,0.02217029897967988
89,0.89,0.02252787687743095
90,0.9,0.023213953100834992
91,0.91,0.023588363773234883
92,0.92,0.024064880490925433
93,0.93,0.025913227725275052
94,0.9400000000000001,0.02702476249964745
95,0.9500000000000001,0.02812766435465923
96,0.96,0.028353588235400958
97,0.97,0.03010687681618519
98,0.98,0.030592461324073388
99,0.99,0.03281066582035456
100,1.0,0.043936865887315185
