,cdf,"Deadline Miss Rate with 0.03s TBT Deadline, 0.3s TTFT Deadline, 0.0s TTFT Slack, Using Predictions for TTFT: False "
0,0.0,0.0
1,0.01,0.0
2,0.02,0.0
3,0.03,0.0
4,0.04,0.0
5,0.05,0.0
6,0.06,0.0
7,0.07,0.0
8,0.08,0.0
9,0.09,0.0
10,0.1,0.0
11,0.11,0.0
12,0.12,0.0
13,0.13,0.0
14,0.14,0.0
15,0.15,0.0
16,0.16,0.0
17,0.17,0.0
18,0.18,0.0
19,0.19,0.0
20,0.2,0.0
21,0.21,0.0
22,0.22,0.0
23,0.23,0.0
24,0.24,0.0
25,0.25,0.0
26,0.26,0.0032244192826793422
27,0.27,0.00377633106032448
28,0.28,0.004309202978848563
29,0.29,0.0053481624537136474
30,0.3,0.0066243556492231
31,0.31,0.007513888804862196
32,0.32,0.007867600814983621
33,0.33,0.008337414725090739
34,0.34,0.009049895499672129
35,0.35000000000000003,0.00984292810699602
36,0.36,0.009941851212208306
37,0.37,0.011164658304373295
38,0.38,0.011299441329712537
39,0.39,0.012338856079540583
40,0.4,0.012714630318108891
41,0.41000000000000003,0.013420096764419964
42,0.42,0.014479782517199776
43,0.43,0.014713322452639456
44,0.44,0.015623143813782043
45,0.45,0.01626073662495146
46,0.46,0.01658922540519253
47,0.47000000000000003,0.016823107996896916
48,0.48,0.0169582326839976
49,0.49,0.017404928768170222
50,0.5,0.018006871588826297
51,0.51,0.019821227749855865
52,0.52,0.01998043359922357
53,0.53,0.02083748417540145
54,0.54,0.022303720682876463
55,0.55,0.02354123417528636
56,0.56,0.02354123417528636
57,0.5700000000000001,0.024404158334272612
58,0.58,0.026226059800731324
59,0.59,0.02956980103744972
60,0.6,0.03028806114691645
61,0.61,0.03387758718159356
62,0.62,0.03449290520467356
63,0.63,0.034979202175607335
64,0.64,0.03827334463327591
65,0.65,0.03920301665477981
66,0.66,0.040477801388591736
67,0.67,0.04229858883613699
68,0.68,0.045456405630066955
69,0.6900000000000001,0.04778700618048432
70,0.7000000000000001,0.048752368066212935
71,0.71,0.05053942799259056
72,0.72,0.051767047178677375
73,0.73,0.05431246768166574
74,0.74,0.05767096427087635
75,0.75,0.06038579186916246
76,0.76,0.06310208791473867
77,0.77,0.06476425732235798
78,0.78,0.06700410445127065
79,0.79,0.06932141583853078
80,0.8,0.07419924033004482
81,0.81,0.08070123994125794
82,0.8200000000000001,0.08332544382798268
83,0.8300000000000001,0.08416287874135946
84,0.84,0.09320058402004541
85,0.85,0.09916191395333707
86,0.86,0.10529374636691571
87,0.87,0.11003010864730198
88,0.88,0.12208946284189441
89,0.89,0.13655863943609645
90,0.9,0.14384756070597216
91,0.91,0.1521328498536126
92,0.92,0.15897614602756968
93,0.93,0.2074217696085098
94,0.9400000000000001,0.2189304879142918
95,0.9500000000000001,0.26686804924184654
96,0.96,0.2885171024118929
97,0.97,0.31505725807746504
98,0.98,0.3259533931390539
99,0.99,0.4176962475999589
100,1.0,0.5236138909149227
