,cdf,Output Throughput
0,0.0,33.01627645128441
1,0.01,58.96834998281604
2,0.02,64.90994780947346
3,0.03,70.59793670994965
4,0.04,70.7392739205802
5,0.05,71.45021568106228
6,0.06,72.74796469801115
7,0.07,73.47909414318976
8,0.08,75.71686646781632
9,0.09,76.17253345246557
10,0.1,76.78435795899135
11,0.11,77.71132121951409
12,0.12,78.02278912874269
13,0.13,78.33550540509405
14,0.14,78.80693145854929
15,0.15,79.28119457193951
16,0.16,79.43991568219364
17,0.17,79.59895455242828
18,0.18,79.75831181879951
19,0.19,79.75831181879951
20,0.2,80.07798409094674
21,0.21,80.07798409094674
22,0.22,80.39893761340188
23,0.23,80.72117752143166
24,0.24,81.04470897088486
25,0.25,81.20696064049625
26,0.26,81.36953713827504
27,0.27,81.69566722086319
28,0.28,81.85922211019425
29,0.29,81.85922211019425
30,0.3,82.18731485603398
31,0.31,82.18731485603398
32,0.32,82.5167226015414
33,0.33,82.84745061725091
34,0.34,83.01331137924744
35,0.35000000000000003,83.1795041948215
36,0.36,83.34602972874508
37,0.37,83.51288864712096
38,0.38,83.51288864712096
39,0.39,83.68008161738547
40,0.4,84.18367153393339
41,0.41000000000000003,84.35220741288022
42,0.42,84.5210807009941
43,0.43,85.02973178204074
44,0.44,85.37053196874214
45,0.45,85.37053196874214
46,0.46,85.7126980866869
47,0.47000000000000003,85.7126980866869
48,0.48,85.88429507985344
49,0.49,86.05623561054385
50,0.5,86.40115003692432
51,0.51,86.40115003692432
52,0.52,86.57412531227352
53,0.53,86.57412531227352
54,0.54,86.74744688447028
55,0.55,86.92111544680155
56,0.56,87.0951316939423
57,0.5700000000000001,87.44421002830843
58,0.58,87.44421002830843
59,0.59,87.7946874728333
60,0.6,87.97045261291906
61,0.61,88.14656963516714
62,0.62,88.49986214543587
63,0.63,88.67703904662787
64,0.64,89.03245768467185
65,0.65,89.03245768467185
66,0.66,89.56825840413686
67,0.67,89.92724906007459
68,0.68,89.92724906007459
69,0.6900000000000001,90.10728359272738
70,0.7000000000000001,90.46843466809798
71,0.71,91.0128771517113
72,0.72,91.19508511397694
73,0.73,91.92757208032228
74,0.74,92.11161126366626
75,0.75,92.85145984887643
76,0.76,93.03734865738271
77,0.77,93.59725096317209
78,0.78,94.16052278235092
79,0.79,95.48804149203602
80,0.8,95.87075870972232
81,0.81,96.6408010987473
82,0.8200000000000001,101.39269424213863
83,0.8300000000000001,112.73061955949834
84,0.84,138.24136000420526
85,0.85,139.63070923562609
86,0.86,143.88309884982797
87,0.87,145.03878058917988
88,0.88,148.56181986465438
89,0.89,150.65631328490716
90,0.9,152.17043491294038
91,0.91,154.93430385909508
92,0.92,154.93430385909508
93,0.93,157.11863951343716
94,0.9400000000000001,158.69770862157714
95,0.9500000000000001,160.29264764340772
96,0.96,160.9351025012422
97,0.97,163.530775012447
98,0.98,167.50299086242376
99,0.99,172.25935453835294
100,1.0,176.44359043127233
