,cdf,Time to First Token
0,0.0,0.03896850272201971
1,0.01,0.04113065533248235
2,0.02,0.04358677308190096
3,0.03,0.04420127961873029
4,0.04,0.04455630819484311
5,0.05,0.04536558364079609
6,0.06,0.046747171815577804
7,0.07,0.0469345350419296
8,0.08,0.047501142496755494
9,0.09,0.047978537075465344
10,0.1,0.048849970404683835
11,0.11,0.05003655211505374
12,0.12,0.050237099217171066
13,0.13,0.05064060802861177
14,0.14,0.051767047178677375
15,0.15,0.05207858323916838
16,0.16,0.05239199413553034
17,0.17,0.053237008410671166
18,0.18,0.05366461275732314
19,0.19,0.05409565165979882
20,0.2,0.0547487102120296
21,0.21,0.05485831723948111
22,0.22,0.055298944081633106
23,0.23,0.055520582913985525
24,0.24,0.05596652913244195
25,0.25,0.05641605723025402
26,0.26,0.056529002289774054
27,0.27,0.05744074109037704
28,0.28,0.05801803032916732
29,0.29,0.05836718504420853
30,0.3,0.05848403626551822
31,0.31,0.05990463257717167
32,0.32,0.060144731064356215
33,0.33,0.06074919586328281
34,0.34,0.06123713876207167
35,0.35000000000000003,0.06148257795005675
36,0.36,0.06160566619420101
37,0.37,0.0624742114409649
38,0.38,0.06259928493734322
39,0.39,0.06335500184133688
40,0.4,0.06360892944999194
41,0.41000000000000003,0.0646348582068288
42,0.42,0.06554611040713508
43,0.43,0.0663374022513676
44,0.44,0.06808479293600143
45,0.45,0.06904468391575412
46,0.46,0.07001810788361293
47,0.47000000000000003,0.07086338699129381
48,0.48,0.07331417019270454
49,0.49,0.07405099009961516
50,0.5,0.0750949952933328
51,0.51,0.07661201533830812
52,0.52,0.07831615706965818
53,0.53,0.07973861205988571
54,0.54,0.0810246914806502
55,0.55,0.08216701514994046
56,0.56,0.0828269878621278
57,0.5700000000000001,0.08399472114147662
58,0.58,0.08466937414937771
59,0.59,0.0862072225102351
60,0.6,0.0884780032832256
61,0.61,0.08918866640868042
62,0.62,0.09245795358278332
63,0.63,0.09320058402004541
64,0.64,0.0943257287701257
65,0.65,0.09584707928634441
66,0.66,0.0981752360964997
67,0.67,0.09955935609599359
68,0.68,0.10197768532037281
69,0.6900000000000001,0.10279677908251886
70,0.7000000000000001,0.1076358785565166
71,0.71,0.10893529041054638
72,0.72,0.11202858358500128
73,0.73,0.11383545797325695
74,0.74,0.11544036304195938
75,0.75,0.12135911904382009
76,0.76,0.12184552785120135
77,0.77,0.12405860604111674
78,0.78,0.1258076417914567
79,0.79,0.13041922896138114
80,0.8,0.13278803113451046
81,0.81,0.13683203010563819
82,0.8200000000000001,0.1435601529922739
83,0.8300000000000001,0.1461676335385941
84,0.84,0.14882247370844298
85,0.85,0.15243742012358982
86,0.86,0.15582820638478942
87,0.87,0.1602530564529447
88,0.88,0.1638176921027434
89,0.89,0.16746161876637405
90,0.9,0.17852956265976133
91,0.91,0.1803238151950351
92,0.92,0.18618749779828003
93,0.93,0.19147442101607043
94,0.9400000000000001,0.19339877158428923
95,0.9500000000000001,0.19651804057719424
96,0.96,0.1977006936260636
97,0.97,0.20088934698953562
98,0.98,0.2074217696085098
99,0.99,0.21849306436201546
100,1.0,0.47378542531036405
