,cdf,Number of Total Tokens
0,0.0,74.96347080859108
1,0.01,78.02278912874269
2,0.02,102.00287933571242
3,0.03,139.91025019505676
4,0.04,164.84426861951204
5,0.05,198.1454313803173
6,0.06,225.2027946146621
7,0.07,262.17215190717394
8,0.08,302.7784664687497
9,0.09,356.73794299698795
10,0.1,378.0405550415383
11,0.11,402.22092365685313
12,0.12,446.3045353381095
13,0.13,503.2069785676056
14,0.14,555.018588697581
15,0.15,571.9214268711221
16,0.16,585.8135848247916
17,0.17,596.4537067135088
18,0.18,622.0382862704862
19,0.19,672.4997033323336
20,0.2,702.7503339570125
21,0.21,705.5669657397743
22,0.22,779.772117282894
23,0.23,837.9862931017004
24,0.24,858.3412534158582
25,0.25,880.9507837796264
26,0.26,956.2331725645455
27,0.27,985.3548180394457
28,0.28,1052.582365674798
29,0.29,1078.1499345683058
30,0.3,1170.284142332301
31,0.31,1252.6315754083294
32,0.32,1311.5984890779264
33,0.33,1389.920614098649
34,0.34,1432.250012955918
35,0.35000000000000003,1520.8154379629837
36,0.36,1551.5379580868073
37,0.37,1557.7565408661287
38,0.38,1576.5622341167405
39,0.39,1605.1973063832322
40,0.4,1701.0516895350909
41,0.41000000000000003,1718.1475489608877
42,0.42,1774.0174399220637
43,0.43,1809.8549815050308
44,0.44,1921.7702017446443
45,0.45,1941.084319839839
46,0.46,1956.6752802855995
47,0.47000000000000003,2040.6058750864543
48,0.48,2106.9613099295016
49,0.49,2246.2154849197154
50,0.5,2268.790333412844
51,0.51,2356.6634100198303
52,0.52,2375.5923383688164
53,0.53,2399.4674462915236
54,0.54,2467.601989706866
55,0.55,2502.391386713125
56,0.56,2537.6712607692084
57,0.5700000000000001,2588.9356380437134
58,0.58,2620.1900274026284
59,0.59,2721.6732520144233
60,0.6,2872.684261306917
61,0.61,2901.5552277849656
62,0.62,3026.0159692116044
63,0.63,3093.326038919255
64,0.64,3155.8153910838614
65,0.65,3200.3075397272987
66,0.66,3245.426959312025
67,0.67,3291.182493394624
68,0.68,3357.6688124182656
69,0.6900000000000001,3432.3560989754355
70,0.7000000000000001,3466.851862818683
71,0.71,3522.767644651723
72,0.72,3579.5852748422153
73,0.73,3659.2088250235734
74,0.74,3718.2270728281387
75,0.75,3839.1345823452566
76,0.76,3885.4817395610157
77,0.77,3924.531493327864
78,0.78,3956.0536763959713
79,0.79,4150.575494572388
80,0.8,4345.9614577498
81,0.81,4460.438243233108
82,0.8200000000000001,4514.2859602318695
83,0.8300000000000001,4717.349242550772
84,0.84,4880.496966215907
85,0.85,4999.045828981896
86,0.86,5140.997204732576
87,0.87,5340.114432338265
88,0.88,5602.6914481271215
89,0.89,5625.147102773261
90,0.9,6020.962450373618
91,0.91,6191.931857819076
92,0.92,6291.799612366098
93,0.93,6418.902438508429
94,0.9400000000000001,6614.387186910209
95,0.9500000000000001,6856.843230547283
96,0.96,7023.39818853066
97,0.97,7093.98453747066
98,0.98,7136.6764064575
99,0.99,7266.299735127407
100,1.0,8062.689771157097
