,cdf,Min Deadline to Meet Target Deadline Miss Rate of 10.0%
0,0.0,0.0001842893711639752
1,0.01,0.0001842893711639752
2,0.02,0.0001842893711639752
3,0.03,0.0013214803286300185
4,0.04,0.001890332403825507
5,0.05,0.0024565373473232955
6,0.06,0.003024521343213349
7,0.07,0.004165152759848989
8,0.08,0.004733917077878896
9,0.09,0.004733917077878896
10,0.1,0.005016603012865004
11,0.11,0.005294947330512906
12,0.12,0.005294947330512906
13,0.13,0.0055887354771758145
14,0.14,0.0055887354771758145
15,0.15,0.0055887354771758145
16,0.16,0.005863537356840318
17,0.17,0.005863537356840318
18,0.18,0.005863537356840318
19,0.19,0.005863537356840318
20,0.2,0.006151851429625353
21,0.21,0.006151851429625353
22,0.22,0.006441446310738462
23,0.23,0.006441446310738462
24,0.24,0.007005903321642825
25,0.25,0.007291819757340413
26,0.26,0.008139698787313627
27,0.27,0.008712451400889604
28,0.28,0.008995758681493436
29,0.29,0.008995758681493436
30,0.3,0.008995758681493436
31,0.31,0.009288278411217488
32,0.32,0.009288278411217488
33,0.33,0.009571148697173173
34,0.34,0.009571148697173173
35,0.35000000000000003,0.00984292810699602
36,0.36,0.00984292810699602
37,0.37,0.00984292810699602
38,0.38,0.00984292810699602
39,0.39,0.00984292810699602
40,0.4,0.010122424881781077
41,0.41000000000000003,0.010122424881781077
42,0.42,0.010122424881781077
43,0.43,0.010122424881781077
44,0.44,0.010122424881781077
45,0.45,0.010122424881781077
46,0.46,0.010409858161462445
47,0.47000000000000003,0.010409858161462445
48,0.48,0.010409858161462445
49,0.49,0.010409858161462445
50,0.5,0.010409858161462445
51,0.51,0.010409858161462445
52,0.52,0.010409858161462445
53,0.53,0.010705453308604753
54,0.54,0.010705453308604753
55,0.55,0.010705453308604753
56,0.56,0.010705453308604753
57,0.5700000000000001,0.010705453308604753
58,0.58,0.010705453308604753
59,0.59,0.010705453308604753
60,0.6,0.010705453308604753
61,0.61,0.010987445197816132
62,0.62,0.010987445197816132
63,0.63,0.010987445197816132
64,0.64,0.010987445197816132
65,0.65,0.010987445197816132
66,0.66,0.010987445197816132
67,0.67,0.010987445197816132
68,0.68,0.010987445197816132
69,0.6900000000000001,0.010987445197816132
70,0.7000000000000001,0.010987445197816132
71,0.71,0.010987445197816132
72,0.72,0.010987445197816132
73,0.73,0.010987445197816132
74,0.74,0.011276865023359462
75,0.75,0.011276865023359462
76,0.76,0.011276865023359462
77,0.77,0.011276865023359462
78,0.78,0.011276865023359462
79,0.79,0.011276865023359462
80,0.8,0.011276865023359462
81,0.81,0.011276865023359462
82,0.8200000000000001,0.011276865023359462
83,0.8300000000000001,0.011276865023359462
84,0.84,0.011276865023359462
85,0.85,0.011550783751992826
86,0.86,0.011550783751992826
87,0.87,0.011550783751992826
88,0.88,0.011550783751992826
89,0.89,0.011550783751992826
90,0.9,0.011550783751992826
91,0.91,0.011550783751992826
92,0.92,0.011550783751992826
93,0.93,0.011550783751992826
94,0.9400000000000001,0.011550783751992826
95,0.9500000000000001,0.011550783751992826
96,0.96,0.011550783751992826
97,0.97,0.011831356055865461
98,0.98,0.011831356055865461
99,0.99,0.011831356055865461
100,1.0,0.03511939923823797
