,cdf,Time per Output Token
0,0.0,0.0054453010347610565
1,0.01,0.005555303449547687
2,0.02,0.005656204328877208
3,0.03,0.0056902435818380415
4,0.04,0.005875276170367526
5,0.05,0.0060300365694987675
6,0.06,0.006066325559114
7,0.07,0.006139560018177549
8,0.08,0.006151851429625353
9,0.09,0.006201263642854402
10,0.1,0.006288691933037197
11,0.11,0.0063392032612579405
12,0.12,0.006364610864101053
13,0.13,0.006454342099148345
14,0.14,0.006493184575592667
15,0.15,0.00651920933739388
16,0.16,0.006977935671623941
17,0.17,0.007048065114519901
18,0.18,0.00890624935737269
19,0.19,0.009648025007611067
20,0.2,0.009725518795354299
21,0.21,0.00990216322302583
22,0.22,0.010183342020040896
23,0.23,0.010224156977220457
24,0.24,0.010265135521238833
25,0.25,0.010368301882929937
26,0.26,0.010389059244056925
27,0.27,0.01043069871834225
28,0.28,0.010472505084140854
29,0.29,0.010556621168571614
30,0.3,0.010598932233063824
31,0.31,0.010705453308604753
32,0.32,0.010705453308604753
33,0.33,0.010748360894102584
34,0.34,0.010769879134130817
35,0.35000000000000003,0.010813044939111494
36,0.36,0.010834692676727332
37,0.37,0.010856383753157218
38,0.38,0.010878118255165542
39,0.39,0.010965492260357958
40,0.4,0.011009442085099047
41,0.41000000000000003,0.011053568061265803
42,0.42,0.011075697326653724
43,0.43,0.011097870894875253
44,0.44,0.011120088854624748
45,0.45,0.011120088854624748
46,0.46,0.011164658304373295
47,0.47000000000000003,0.011164658304373295
48,0.48,0.011187009972650321
49,0.49,0.011231847643044041
50,0.5,0.011231847643044041
51,0.51,0.011276865023359462
52,0.52,0.011299441329712537
53,0.53,0.011322062833876125
54,0.54,0.011322062833876125
55,0.55,0.01134472962633634
56,0.56,0.011367441797760437
57,0.5700000000000001,0.011390199438997196
58,0.58,0.011413002641077271
59,0.59,0.011435851495213556
60,0.6,0.01145874609280157
61,0.61,0.011481686525419796
62,0.62,0.011504672884830045
63,0.63,0.011527705262977854
64,0.64,0.011550783751992826
65,0.65,0.01157390844418901
66,0.66,0.01157390844418901
67,0.67,0.01157390844418901
68,0.68,0.011597079432065257
69,0.6900000000000001,0.011597079432065257
70,0.7000000000000001,0.011666871097543038
71,0.71,0.011760580435127404
72,0.72,0.011760580435127404
73,0.73,0.011784125140703235
74,0.74,0.011807716982826767
75,0.75,0.011831356055865461
76,0.76,0.01190255760698327
77,0.77,0.01190255760698327
78,0.78,0.01192638655114139
79,0.79,0.01192638655114139
80,0.8,0.011950263200893424
81,0.81,0.011974187651746066
82,0.8200000000000001,0.012022180339736344
83,0.8300000000000001,0.012046248768844926
84,0.84,0.012070365382996768
85,0.85,0.012094530278658418
86,0.86,0.012118743552489568
87,0.87,0.0121430053013434
88,0.88,0.01221608236948377
89,0.89,0.012265044574409346
90,0.9,0.012289599218201957
91,0.91,0.012338856079540583
92,0.92,0.012388310362971326
93,0.93,0.012512814993719123
94,0.9400000000000001,0.012663873361506612
95,0.9500000000000001,0.012765590709203124
96,0.96,0.012842414520027386
97,0.97,0.013023472834585331
98,0.98,0.013101848589856717
99,0.99,0.013207083793213397
100,1.0,0.0164899880295213
