,cdf,Number of Output Tokens
0,0.0,8.997981121446852
1,0.01,10.990159692286051
2,0.02,15.014259802243886
3,0.03,22.988648370853415
4,0.04,29.99409814075676
5,0.05,30.969431716511867
6,0.06,40.004851316295785
7,0.07,46.01653444375361
8,0.08,58.96834998281604
9,0.09,62.99156830465424
10,0.1,70.03540615115575
11,0.11,76.02034057843467
12,0.12,82.02310443674119
13,0.13,98.00328792216996
14,0.14,100.98793339163191
15,0.15,107.01842946992822
16,0.16,115.00792990336663
17,0.17,126.09065247316987
18,0.18,134.96306318989895
19,0.19,148.8592409254445
20,0.2,154.93430385909508
21,0.21,159.01542175195067
22,0.22,167.8383321854717
23,0.23,177.15077846187063
24,0.24,186.97992229193082
25,0.25,193.83383194635599
26,0.26,200.13682673977718
27,0.27,204.99821552289328
28,0.28,230.21215872843447
29,0.29,232.0612430902949
30,0.3,233.92517946082506
31,0.31,249.8851320153791
32,0.32,254.93314823440798
33,0.33,256.9807937641828
34,0.34,259.0448861634396
35,0.35000000000000003,277.27266577302964
36,0.36,281.7447108736317
37,0.37,289.7450474752937
38,0.38,296.1900760347728
39,0.39,302.7784664687497
40,0.4,308.2778264562278
41,0.41000000000000003,311.9994466762123
42,0.42,320.2178108000755
43,0.43,322.78982849718653
44,0.44,333.2861520128365
45,0.45,337.9849747190215
46,0.46,348.97540664990424
47,0.47000000000000003,353.1883399788932
48,0.48,361.0445879385174
49,0.49,363.94452991021416
50,0.5,380.3156174923088
51,0.51,385.677483409021
52,0.52,399.01599201879577
53,0.53,403.02617075126125
54,0.54,407.89162073672736
55,0.55,420.3137741529488
56,0.56,422.8432384455084
57,0.5700000000000001,427.94792587688335
58,0.58,433.9813341629187
59,0.59,435.7207365649722
60,0.6,442.74834161126677
61,0.61,450.78997199131373
62,0.62,454.4107568025799
63,0.63,458.0606240767752
64,0.64,470.12637944772524
65,0.65,472.9556178951206
66,0.66,494.23028259447756
67,0.67,497.2045792485511
68,0.68,502.20157001901896
69,0.6900000000000001,505.2238381842498
70,0.7000000000000001,507.2487813984721
71,0.71,513.372437267971
72,0.72,517.4958899596346
73,0.73,523.7432519252098
74,0.74,531.1272271353848
75,0.75,540.7740816664676
76,0.76,546.208953362701
77,0.77,559.4765469503996
78,0.78,566.2307117039051
79,0.79,570.7787267175335
80,0.8,577.6693346957586
81,0.81,589.3390332779063
82,0.8200000000000001,612.1648683742749
83,0.8300000000000001,619.5551019771759
84,0.84,625.7817363558352
85,0.85,638.4233702506511
86,0.86,653.9308820942923
87,0.87,671.1560475814197
88,0.88,688.8349404183074
89,0.89,694.3677234097261
90,0.9,718.3821661902196
91,0.91,743.2271393116478
92,0.92,756.7263608355797
93,0.93,818.1140363832768
94,0.9400000000000001,836.3119948137848
95,0.9500000000000001,858.3412534158582
96,0.96,868.7034004475807
97,0.97,882.7144490124185
98,0.98,900.5464697470951
99,0.99,950.5129494524176
100,1.0,1003.2518003545797
