Number of Prompt Tokens (Mean),Number of Prompt Tokens (P50),Number of Prompt Tokens (P90),Number of Prompt Tokens (P99)
2274.93750,1738.88953,5458.89883,6884.32554
389.99609,380.31562,718.38217,950.51295
2664.93359,2268.79033,6020.96245,7266.29974
0.01053,0.01123,0.01229,0.01321
0.09595,0.07509,0.17853,0.21849
0.01071,0.01064,0.01160,0.03912
4.26361,3.76972,8.19071,11.21218
0.01111,0.01157,0.01292,0.01636
96.13038,86.40115,152.17043,172.25935
0.00054,0.00000,0.00000,0.00000
0.00925,0.01041,0.01155,0.01183
