,cdf,Time Between Tokens
0,0.0,0.0
1,0.01,0.004858612985812855
2,0.02,0.005391119366208946
3,0.03,0.005500027238317433
4,0.04,0.005656204328877208
5,0.05,0.005758937869112104
6,0.06,0.005851821997485991
7,0.07,0.005910633806009663
8,0.08,0.005958108538012278
9,0.09,0.006005964591249252
10,0.1,0.00604210871478305
11,0.11,0.006078470355028143
12,0.12,0.0061150508210083745
13,0.13,0.006151851429625353
14,0.14,0.006201263642854402
15,0.15,0.006301281906877111
16,0.16,0.00709048063867145
17,0.17,0.008782430578913203
18,0.18,0.009104358115283404
19,0.19,0.009288278411217488
20,0.2,0.009400409228867918
21,0.21,0.00947591414483847
22,0.22,0.009552025522953048
23,0.23,0.009648025007611067
24,0.24,0.009725518795354299
25,0.25,0.009784047337677336
26,0.26,0.00984292810699602
27,0.27,0.009882378681121684
28,0.28,0.009941851212208306
29,0.29,0.010001681651250902
30,0.3,0.010041768511489526
31,0.31,0.010082016040345662
32,0.32,0.010122424881781077
33,0.33,0.010162995682338517
34,0.34,0.010183342020040896
35,0.35000000000000003,0.01020372909115209
36,0.36,0.010244625759957635
37,0.37,0.010265135521238833
38,0.38,0.010285686343103177
39,0.39,0.010306278307754034
40,0.4,0.01034758599505196
41,0.41000000000000003,0.010368301882929937
42,0.42,0.010389059244056925
43,0.43,0.010409858161462445
44,0.44,0.010451580998058653
45,0.45,0.010472505084140854
46,0.46,0.010493471060285281
47,0.47000000000000003,0.010535529018384658
48,0.48,0.010577755545285472
49,0.49,0.010598932233063824
50,0.5,0.010641412880810925
51,0.51,0.010662717010702434
52,0.52,0.010705453308604753
53,0.53,0.01072688564756092
54,0.54,0.010748360894102584
55,0.55,0.01079144045371867
56,0.56,0.010813044939111494
57,0.5700000000000001,0.010834692676727332
58,0.58,0.010856383753157218
59,0.59,0.010878118255165542
60,0.6,0.0108998962696904
61,0.61,0.010921717883843935
62,0.62,0.010943583184912693
63,0.63,0.010965492260357958
64,0.64,0.010987445197816132
65,0.65,0.011009442085099047
66,0.66,0.011031483010194344
67,0.67,0.011053568061265803
68,0.68,0.011075697326653724
69,0.6900000000000001,0.011120088854624748
70,0.7000000000000001,0.011142351294774148
71,0.71,0.011164658304373295
72,0.72,0.011187009972650321
73,0.73,0.011187009972650321
74,0.74,0.011209406389011986
75,0.75,0.011231847643044041
76,0.76,0.011254333824511598
77,0.77,0.011276865023359462
78,0.78,0.011299441329712537
79,0.79,0.011322062833876125
80,0.8,0.01134472962633634
81,0.81,0.01134472962633634
82,0.8200000000000001,0.011367441797760437
83,0.8300000000000001,0.011390199438997196
84,0.84,0.011435851495213556
85,0.85,0.01145874609280157
86,0.86,0.011481686525419796
87,0.87,0.011504672884830045
88,0.88,0.011527705262977854
89,0.89,0.01157390844418901
90,0.9,0.011597079432065257
91,0.91,0.011643560665779715
92,0.92,0.01169022819683742
93,0.93,0.011737082771920364
94,0.9400000000000001,0.011831356055865461
95,0.9500000000000001,0.011974187651746066
96,0.96,0.012289599218201957
97,0.97,0.013339817236495882
98,0.98,0.01859241032956371
99,0.99,0.03912468894917585
100,1.0,0.17050322121724426
