,cdf,End to End Latency
0,0.0,0.153354794320592
1,0.01,0.15551686131708756
2,0.02,0.1973056872451924
3,0.03,0.33253809068365264
4,0.04,0.35522608075862405
5,0.05,0.3855822237016827
6,0.06,0.5649598059183998
7,0.07,0.5672241716090891
8,0.08,0.6331799270180365
9,0.09,0.6629865092779662
10,0.1,0.7937390080474679
11,0.11,0.8461991411321617
12,0.12,0.8615686413230238
13,0.13,1.0607747312143214
14,0.14,1.075730025225413
15,0.15,1.110710093875137
16,0.16,1.2299820416581217
17,0.17,1.3060399095478843
18,0.18,1.3218068058938028
19,0.19,1.3377640448307597
20,0.2,1.4091682184568806
21,0.21,1.4843836441725837
22,0.22,1.6372199718286593
23,0.23,1.7664991200173035
24,0.24,1.8422722047759539
25,0.25,1.8757333625892798
26,0.26,1.9997051226201907
27,0.27,2.0117394241690985
28,0.28,2.166254756264647
29,0.29,2.227767063492454
30,0.3,2.3797603491998274
31,0.31,2.491786204064496
32,0.32,2.511800450612049
33,0.33,2.5934779627540068
34,0.34,2.6778114247299065
35,0.35000000000000003,2.8094812122709563
36,0.36,2.8892583811289523
37,0.37,2.9358583362730246
38,0.38,2.977249428370039
39,0.39,2.9832098876860953
40,0.4,3.0802164638908716
41,0.41000000000000003,3.117401739282625
42,0.42,3.155035926211009
43,0.43,3.193124444067587
44,0.44,3.2576298584274874
45,0.45,3.438378216981691
46,0.46,3.550185736762067
47,0.47000000000000003,3.5787011416990007
48,0.48,3.6219042701345794
49,0.49,3.643701027904027
50,0.5,3.769717037712412
51,0.51,3.8305176383131108
52,0.52,3.8767607692564843
53,0.53,4.002823400834266
54,0.54,4.026912544432371
55,0.55,4.174522482587759
56,0.56,4.19964491779577
57,0.5700000000000001,4.397340795955234
58,0.58,4.459336545415816
59,0.59,4.65061752721434
60,0.6,4.754064896007301
61,0.61,4.782675039520193
62,0.62,4.821089907233021
63,0.63,4.869542682560328
64,0.64,5.0078167265906215
65,0.65,5.0379539582793065
66,0.66,5.2330801925542945
67,0.67,5.306858583536214
68,0.68,5.567800386887839
69,0.6900000000000001,5.601307621560588
70,0.7000000000000001,5.783448233550435
71,0.71,5.795026708492479
72,0.72,5.864985968363993
73,0.73,5.995445496133053
74,0.74,6.055700745298896
75,0.75,6.190402492891106
76,0.76,6.252617093104983
77,0.77,6.340769388040514
78,0.78,6.40449520118083
79,0.79,6.5863552872647775
80,0.8,6.665867697530743
81,0.81,6.84145303437481
82,0.8200000000000001,6.937907011436486
83,0.8300000000000001,7.078062077235636
84,0.84,7.19222195212272
85,0.85,7.264505008663007
86,0.86,7.667573316938661
87,0.87,7.791241236349044
88,0.88,7.885299382720762
89,0.89,8.02851993740672
90,0.9,8.190706853178607
91,0.91,8.490944248132271
92,0.92,8.784600315263162
93,0.93,9.052131314353788
94,0.9400000000000001,9.708485118963374
95,0.9500000000000001,9.865070273830627
96,0.96,10.024180942248588
97,0.97,10.308824517083695
98,0.98,10.794106524393577
99,0.99,11.21217571992615
100,1.0,11.599944539232464
