,cdf,Normalized End to End Latency
0,0.0,0.005667528061267354
1,0.01,0.0057474314997432475
2,0.02,0.005863537356840318
3,0.03,0.006017988544384883
4,0.04,0.0061641674485034825
5,0.05,0.006238583083515037
6,0.06,0.006288691933037197
7,0.07,0.006351894358878077
8,0.08,0.0064285762881395835
9,0.09,0.006454342099148345
10,0.1,0.006545338406753101
11,0.11,0.0066243556492231
12,0.12,0.006690931552625862
13,0.13,0.006798847518972421
14,0.14,0.006936193395734562
15,0.15,0.007133151421061933
16,0.16,0.007190445522365367
17,0.17,0.007978521899251242
18,0.18,0.00984292810699602
19,0.19,0.010183342020040896
20,0.2,0.01043069871834225
21,0.21,0.010472505084140854
22,0.22,0.010556621168571614
23,0.23,0.010641412880810925
24,0.24,0.010748360894102584
25,0.25,0.010769879134130817
26,0.26,0.010856383753157218
27,0.27,0.010856383753157218
28,0.28,0.010965492260357958
29,0.29,0.010987445197816132
30,0.3,0.011009442085099047
31,0.31,0.011097870894875253
32,0.32,0.011097870894875253
33,0.33,0.011120088854624748
34,0.34,0.011164658304373295
35,0.35000000000000003,0.011209406389011986
36,0.36,0.011231847643044041
37,0.37,0.011254333824511598
38,0.38,0.011299441329712537
39,0.39,0.01134472962633634
40,0.4,0.011367441797760437
41,0.41000000000000003,0.011390199438997196
42,0.42,0.011413002641077271
43,0.43,0.011435851495213556
44,0.44,0.011481686525419796
45,0.45,0.011504672884830045
46,0.46,0.011527705262977854
47,0.47000000000000003,0.011527705262977854
48,0.48,0.011550783751992826
49,0.49,0.01157390844418901
50,0.5,0.01157390844418901
51,0.51,0.01162029680830563
52,0.52,0.011643560665779715
53,0.53,0.011666871097543038
54,0.54,0.011666871097543038
55,0.55,0.01169022819683742
56,0.56,0.01171363205709135
57,0.5700000000000001,0.011760580435127404
58,0.58,0.011807716982826767
59,0.59,0.011831356055865461
60,0.6,0.011878776273103181
61,0.61,0.01190255760698327
62,0.62,0.011974187651746066
63,0.63,0.011974187651746066
64,0.64,0.01199815999939721
65,0.65,0.01199815999939721
66,0.66,0.012046248768844926
67,0.67,0.012070365382996768
68,0.68,0.012094530278658418
69,0.6900000000000001,0.012118743552489568
70,0.7000000000000001,0.012167315622267012
71,0.71,0.01221608236948377
72,0.72,0.01221608236948377
73,0.73,0.012240538990844098
74,0.74,0.012265044574409346
75,0.75,0.0123142030204406
76,0.76,0.012338856079540583
77,0.77,0.012388310362971326
78,0.78,0.012437962859764295
79,0.79,0.01246286368631037
80,0.8,0.012487814364361043
81,0.81,0.012512814993719123
82,0.8200000000000001,0.01253786567438723
83,0.8300000000000001,0.012562966506568189
84,0.84,0.012588117590665422
85,0.85,0.012588117590665422
86,0.86,0.012663873361506612
87,0.87,0.012714630318108891
88,0.88,0.01279114744735968
89,0.89,0.012842414520027386
90,0.9,0.012919700659469575
91,0.91,0.013101848589856717
92,0.92,0.013207083793213397
93,0.93,0.013609299511113834
94,0.9400000000000001,0.013746075290919292
95,0.9500000000000001,0.013884225690625371
96,0.96,0.014108160074140246
97,0.97,0.014164705749241335
98,0.98,0.014193063518509087
99,0.99,0.01635859435694328
100,1.0,0.03028806114691645
