============================================================
Multi-Config Comparison Summary
============================================================

Num Prompts: 9999
Select Seed: 42
Configs: ['qps5.0_o130_a10', 'qps6.0_o131_a11', 'qps7.0_o132_a12', 'qps8.0_o133_a13', 'qps9.0_o134_a14', 'qps10.0_o135_a15', 'qps11.0_o136_a16', 'qps12.0_o137_a17', 'qps13.0_o138_a18', 'qps14.0_o139_a19', 'qps15.0_o140_a20', 'qps16.0_o141_a21', 'qps17.0_o142_a22', 'qps18.0_o143_a23', 'qps19.0_o144_a24', 'qps20.0_o145_a25']

------------------------------------------------------------
Per-Config Output & Rollback Stats:
------------------------------------------------------------
QPS 5.0, Order Seed = 130, Arrival Seed = 10:
  Total Output Tokens: 1964500
  Total Tokens Rolled Back: 241627
  Rollback %: 12.2997%
QPS 6.0, Order Seed = 131, Arrival Seed = 11:
  Total Output Tokens: 1964500
  Total Tokens Rolled Back: 262441
  Rollback %: 13.3592%
QPS 7.0, Order Seed = 132, Arrival Seed = 12:
  Total Output Tokens: 1964500
  Total Tokens Rolled Back: 275490
  Rollback %: 14.0234%
QPS 8.0, Order Seed = 133, Arrival Seed = 13:
  Total Output Tokens: 1964500
  Total Tokens Rolled Back: 281466
  Rollback %: 14.3276%
QPS 9.0, Order Seed = 134, Arrival Seed = 14:
  Total Output Tokens: 1964500
  Total Tokens Rolled Back: 287263
  Rollback %: 14.6227%
QPS 10.0, Order Seed = 135, Arrival Seed = 15:
  Total Output Tokens: 1964500
  Total Tokens Rolled Back: 289887
  Rollback %: 14.7563%
QPS 11.0, Order Seed = 136, Arrival Seed = 16:
  Total Output Tokens: 1964500
  Total Tokens Rolled Back: 291564
  Rollback %: 14.8416%
QPS 12.0, Order Seed = 137, Arrival Seed = 17:
  Total Output Tokens: 1964500
  Total Tokens Rolled Back: 294227
  Rollback %: 14.9772%
QPS 13.0, Order Seed = 138, Arrival Seed = 18:
  Total Output Tokens: 1964500
  Total Tokens Rolled Back: 302267
  Rollback %: 15.3865%
QPS 14.0, Order Seed = 139, Arrival Seed = 19:
  Total Output Tokens: 1964500
  Total Tokens Rolled Back: 303757
  Rollback %: 15.4623%
QPS 15.0, Order Seed = 140, Arrival Seed = 20:
  Total Output Tokens: 1964500
  Total Tokens Rolled Back: 303986
  Rollback %: 15.4740%
QPS 16.0, Order Seed = 141, Arrival Seed = 21:
  Total Output Tokens: 1964500
  Total Tokens Rolled Back: 302890
  Rollback %: 15.4182%
QPS 17.0, Order Seed = 142, Arrival Seed = 22:
  Total Output Tokens: 1964500
  Total Tokens Rolled Back: 303513
  Rollback %: 15.4499%
QPS 18.0, Order Seed = 143, Arrival Seed = 23:
  Total Output Tokens: 1964500
  Total Tokens Rolled Back: 303253
  Rollback %: 15.4367%
QPS 19.0, Order Seed = 144, Arrival Seed = 24:
  Total Output Tokens: 1964500
  Total Tokens Rolled Back: 304625
  Rollback %: 15.5065%
QPS 20.0, Order Seed = 145, Arrival Seed = 25:
  Total Output Tokens: 1964500
  Total Tokens Rolled Back: 302991
  Rollback %: 15.4233%

------------------------------------------------------------
Pairwise Comparisons:
------------------------------------------------------------
qps5.0_o130_a10 vs qps6.0_o131_a11: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps5.0_o130_a10 vs qps7.0_o132_a12: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps5.0_o130_a10 vs qps8.0_o133_a13: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps5.0_o130_a10 vs qps9.0_o134_a14: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps5.0_o130_a10 vs qps10.0_o135_a15: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps5.0_o130_a10 vs qps11.0_o136_a16: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps5.0_o130_a10 vs qps12.0_o137_a17: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps5.0_o130_a10 vs qps13.0_o138_a18: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps5.0_o130_a10 vs qps14.0_o139_a19: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps5.0_o130_a10 vs qps15.0_o140_a20: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps5.0_o130_a10 vs qps16.0_o141_a21: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps5.0_o130_a10 vs qps17.0_o142_a22: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps5.0_o130_a10 vs qps18.0_o143_a23: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps5.0_o130_a10 vs qps19.0_o144_a24: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps5.0_o130_a10 vs qps20.0_o145_a25: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps6.0_o131_a11 vs qps7.0_o132_a12: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps6.0_o131_a11 vs qps8.0_o133_a13: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps6.0_o131_a11 vs qps9.0_o134_a14: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps6.0_o131_a11 vs qps10.0_o135_a15: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps6.0_o131_a11 vs qps11.0_o136_a16: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps6.0_o131_a11 vs qps12.0_o137_a17: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps6.0_o131_a11 vs qps13.0_o138_a18: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps6.0_o131_a11 vs qps14.0_o139_a19: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps6.0_o131_a11 vs qps15.0_o140_a20: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps6.0_o131_a11 vs qps16.0_o141_a21: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps6.0_o131_a11 vs qps17.0_o142_a22: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps6.0_o131_a11 vs qps18.0_o143_a23: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps6.0_o131_a11 vs qps19.0_o144_a24: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps6.0_o131_a11 vs qps20.0_o145_a25: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps7.0_o132_a12 vs qps8.0_o133_a13: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps7.0_o132_a12 vs qps9.0_o134_a14: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps7.0_o132_a12 vs qps10.0_o135_a15: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps7.0_o132_a12 vs qps11.0_o136_a16: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps7.0_o132_a12 vs qps12.0_o137_a17: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
