============================================================
Multi-Config Comparison Summary
============================================================

Num Prompts: 40960
Select Seed: 42
Configs: ['qps4.0_o130_a10', 'qps8.5_o131_a11', 'qps13.0_o132_a12', 'qps17.5_o133_a13']

------------------------------------------------------------
Per-Config Output & Rollback Stats:
------------------------------------------------------------
QPS 4.0, Order Seed = 130, Arrival Seed = 10:
  Total Output Tokens: 7922974
  Total Tokens Rolled Back: 2006874
  Rollback %: 25.3298%
QPS 8.5, Order Seed = 131, Arrival Seed = 11:
  Total Output Tokens: 7922974
  Total Tokens Rolled Back: 2443684
  Rollback %: 30.8430%
QPS 13.0, Order Seed = 132, Arrival Seed = 12:
  Total Output Tokens: 7922974
  Total Tokens Rolled Back: 2522973
  Rollback %: 31.8438%
QPS 17.5, Order Seed = 133, Arrival Seed = 13:
  Total Output Tokens: 7922974
  Total Tokens Rolled Back: 2545364
  Rollback %: 32.1264%

------------------------------------------------------------
Pairwise Comparisons:
------------------------------------------------------------
qps4.0_o130_a10 vs qps8.5_o131_a11: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps4.0_o130_a10 vs qps13.0_o132_a12: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps4.0_o130_a10 vs qps17.5_o133_a13: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps8.5_o131_a11 vs qps13.0_o132_a12: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps8.5_o131_a11 vs qps17.5_o133_a13: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps13.0_o132_a12 vs qps17.5_o133_a13: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256

------------------------------------------------------------
Per-Prompt Comparison:
------------------------------------------------------------
[hash=0c0fe08c4deb83ec] prompt_len=1742 | ✓ ALL MATCH (4/4 configs) | output_len=560
[hash=15d451568a121b8b] prompt_len=2 | ✓ ALL MATCH (4/4 configs) | output_len=10
[hash=5a9d66d13d80fb84] prompt_len=9 | ✓ ALL MATCH (4/4 configs) | output_len=601
[hash=eb34dcc1424994b7] prompt_len=516 | ✓ ALL MATCH (4/4 configs) | output_len=2
[hash=ba25f2e63f9a8cde] prompt_len=7 | ✓ ALL MATCH (4/4 configs) | output_len=380
[hash=a924876e5f441b43] prompt_len=355 | ✓ ALL MATCH (4/4 configs) | output_len=7
[hash=a2704f968d5339fc] prompt_len=651 | ✓ ALL MATCH (4/4 configs) | output_len=23
[hash=1e0a0860a81e3e25] prompt_len=767 | ✓ ALL MATCH (4/4 configs) | output_len=20
[hash=4047ca9848cfbb69] prompt_len=44 | ✓ ALL MATCH (4/4 configs) | output_len=375
[hash=9c9d5d5fc19d660b] prompt_len=125 | ✓ ALL MATCH (4/4 configs) | output_len=11
[hash=612cd75fb8b8804a] prompt_len=285 | ✓ ALL MATCH (4/4 configs) | output_len=9
[hash=d10aa65521531e4f] prompt_len=39 | ✓ ALL MATCH (4/4 configs) | output_len=29
[hash=5e176225d484fc76] prompt_len=548 | ✓ ALL MATCH (4/4 configs) | output_len=325
[hash=31b5699c6c30c2bb] prompt_len=16 | ✓ ALL MATCH (4/4 configs) | output_len=502
[hash=20e15855fdd691dc] prompt_len=413 | ✓ ALL MATCH (4/4 configs) | output_len=2
[hash=b919ae93dd45b305] prompt_len=12 | ✓ ALL MATCH (4/4 configs) | output_len=2
[hash=3326977fc413b954] prompt_len=2 | ✓ ALL MATCH (4/4 configs) | output_len=10
[hash=ed3ab57e878b7b27] prompt_len=547 | ✓ ALL MATCH (4/4 configs) | output_len=132
[hash=ed71d2a8d14a566e] prompt_len=224 | ✓ ALL MATCH (4/4 configs) | output_len=86
[hash=f86efb823d659c98] prompt_len=249 | ✓ ALL MATCH (4/4 configs) | output_len=121
[hash=9637efa3055b6be0] prompt_len=13 | ✓ ALL MATCH (4/4 configs) | output_len=534
[hash=ecd9da77167d2357] prompt_len=157 | ✓ ALL MATCH (4/4 configs) | output_len=318
[hash=dcd2f54af8c8bb3a] prompt_len=11 | ✓ ALL MATCH (4/4 configs) | output_len=336
[hash=7c72f1a3dccd2308] prompt_len=187 | ✓ ALL MATCH (4/4 configs) | output_len=462
[hash=023ebbdb0958d5ca] prompt_len=40 | ✓ ALL MATCH (4/4 configs) | output_len=423
[hash=b11ba2558481d9b6] prompt_len=54 | ✓ ALL MATCH (4/4 configs) | output_len=256
[hash=80471d46d21cd713] prompt_len=596 | ✓ ALL MATCH (4/4 configs) | output_len=10
[hash=c9f4c72624368f6c] prompt_len=767 | ✓ ALL MATCH (4/4 configs) | output_len=2
[hash=90086f0090c3272f] prompt_len=5 | ✓ ALL MATCH (4/4 configs) | output_len=15
[hash=c4199c56a05b34fa] prompt_len=143 | ✓ ALL MATCH (4/4 configs) | output_len=220
[hash=61e12e5436cb8a7e] prompt_len=1112 | ✓ ALL MATCH (4/4 configs) | output_len=707
[hash=afd262a2425ca720] prompt_len=708 | ✓ ALL MATCH (4/4 configs) | output_len=30
[hash=7c82c6a583573d61] prompt_len=11 | ✓ ALL MATCH (4/4 configs) | output_len=201
[hash=1e1293520720d8bf] prompt_len=467 | ✓ ALL MATCH (4/4 configs) | output_len=14
[hash=54fa319ec6475a9b] prompt_len=127 | ✓ ALL MATCH (4/4 configs) | output_len=58
[hash=bd0baa4ccb8fd0b6] prompt_len=359 | ✓ ALL MATCH (4/4 configs) | output_len=12
[hash=4fd80c1ece7bd05d] prompt_len=3 | ✓ ALL MATCH (4/4 configs) | output_len=276
[hash=1001f12dd834184d] prompt_len=329 | ✓ ALL MATCH (4/4 configs) | output_len=77
[hash=bcdf4d03c1c640b0] prompt_len=40 | ✓ ALL MATCH (4/4 configs) | output_len=185
[hash=4e39133210dbdc47] prompt_len=19 | ✓ ALL MATCH (4/4 configs) | output_len=53
[hash=1a5262ea14564500] prompt_len=313 | ✓ ALL MATCH (4/4 configs) | output_len=15
[hash=29092d11e92bea23] prompt_len=246 | ✓ ALL MATCH (4/4 configs) | output_len=11
[hash=a629f03b2e5bafe5] prompt_len=490 | ✓ ALL MATCH (4/4 configs) | output_len=8
[hash=19de7e2d00657c00] prompt_len=20 | ✓ ALL MATCH (4/4 configs) | output_len=269
[hash=29eeef41cabe4636] prompt_len=13 | ✓ ALL MATCH (4/4 configs) | output_len=165
[hash=d3475644f4a81c65] prompt_len=594 | ✓ ALL MATCH (4/4 configs) | output_len=35
[hash=2c3550181ab657bc] prompt_len=35 | ✓ ALL MATCH (4/4 configs) | output_len=38
[hash=e58445f4c2ae6e4d] prompt_len=82 | ✓ ALL MATCH (4/4 configs) | output_len=247
[hash=f0b5bf7e0361f61d] prompt_len=531 | ✓ ALL MATCH (4/4 configs) | output_len=558
[hash=a353abdd6c10fc38] prompt_len=387 | ✓ ALL MATCH (4/4 configs) | output_len=44
[hash=c980375c45c14130] prompt_len=120 | ✓ ALL MATCH (4/4 configs) | output_len=23
[hash=eb8208dbb837a347] prompt_len=180 | ✓ ALL MATCH (4/4 configs) | output_len=86
[hash=f47277b8dc8211d3] prompt_len=23 | ✓ ALL MATCH (4/4 configs) | output_len=621
[hash=cfb9c12554b8fd01] prompt_len=19 | ✓ ALL MATCH (4/4 configs) | output_len=337
[hash=6a1c706e4f1147cc] prompt_len=45 | ✓ ALL MATCH (4/4 configs) | output_len=318
[hash=44b1e37d436663a9] prompt_len=384 | ✓ ALL MATCH (4/4 configs) | output_len=7
[hash=f0029059665ddcef] prompt_len=14 | ✓ ALL MATCH (4/4 configs) | output_len=81
[hash=0f57cfd0c88d129f] prompt_len=206 | ✓ ALL MATCH (4/4 configs) | output_len=20
[hash=d8068a3364ddbd20] prompt_len=770 | ✓ ALL MATCH (4/4 configs) | output_len=26
[hash=c1dae80203678baa] prompt_len=77 | ✓ ALL MATCH (4/4 configs) | output_len=315
[hash=269206a872b607f1] prompt_len=22 | ✓ ALL MATCH (4/4 configs) | output_len=323
[hash=b91aea73e2b33252] prompt_len=32 | ✓ ALL MATCH (4/4 configs) | output_len=3
[hash=4bb292059600973f] prompt_len=268 | ✓ ALL MATCH (4/4 configs) | output_len=47
[hash=1cf2c4296feb8672] prompt_len=120 | ✓ ALL MATCH (4/4 configs) | output_len=183
[hash=84a0ca5131c10b4a] prompt_len=295 | ✓ ALL MATCH (4/4 configs) | output_len=9
[hash=055ef39b0f0fdf43] prompt_len=195 | ✓ ALL MATCH (4/4 configs) | output_len=72
[hash=5c0e4ea17d85e9bb] prompt_len=9 | ✓ ALL MATCH (4/4 configs) | output_len=772
[hash=cd8230443a6ab8d3] prompt_len=6 | ✓ ALL MATCH (4/4 configs) | output_len=177
[hash=f46bf7a4beaf36f7] prompt_len=442 | ✓ ALL MATCH (4/4 configs) | output_len=226
[hash=d2097114acdd065f] prompt_len=330 | ✓ ALL MATCH (4/4 configs) | output_len=20
[hash=12772a803c805c4a] prompt_len=245 | ✓ ALL MATCH (4/4 configs) | output_len=183
[hash=17ed44ec4a5f5602] prompt_len=25 | ✓ ALL MATCH (4/4 configs) | output_len=528
[hash=a6543cf7aaa53e70] prompt_len=22 | ✓ ALL MATCH (4/4 configs) | output_len=108
[hash=e2ea73e7c9b5c35d] prompt_len=62 | ✓ ALL MATCH (4/4 configs) | output_len=569
[hash=d4b536b9a68be89a] prompt_len=1118 | ✓ ALL MATCH (4/4 configs) | output_len=203
[hash=dc7cce6f18dfa255] prompt_len=5646 | ✓ ALL MATCH (4/4 configs) | output_len=166
[hash=bf22f1edf536f8ca] prompt_len=19 | ✓ ALL MATCH (4/4 configs) | output_len=238
[hash=aae371f11dccafe7] prompt_len=594 | ✓ ALL MATCH (4/4 configs) | output_len=19
[hash=a422792c3acae62b] prompt_len=341 | ✓ ALL MATCH (4/4 configs) | output_len=4
[hash=7bd38e14b9f09157] prompt_len=8 | ✓ ALL MATCH (4/4 configs) | output_len=169
[hash=7c2998cfa08d286c] prompt_len=748 | ✓ ALL MATCH (4/4 configs) | output_len=304
[hash=9e84b3c41cc4e9b0] prompt_len=671 | ✓ ALL MATCH (4/4 configs) | output_len=3
[hash=b26338477cb3e9e7] prompt_len=112 | ✓ ALL MATCH (4/4 configs) | output_len=23
[hash=0f0de34e19699cee] prompt_len=73 | ✓ ALL MATCH (4/4 configs) | output_len=211
[hash=3c90fb4db7ade96b] prompt_len=111 | ✓ ALL MATCH (4/4 configs) | output_len=166
[hash=6b98d40f22908f57] prompt_len=379 | ✓ ALL MATCH (4/4 configs) | output_len=21
[hash=d5629de601d1d160] prompt_len=13 | ✓ ALL MATCH (4/4 configs) | output_len=574
[hash=28313044425d9a56] prompt_len=93 | ✓ ALL MATCH (4/4 configs) | output_len=159
[hash=2da62844f83c7dc7] prompt_len=19 | ✓ ALL MATCH (4/4 configs) | output_len=379
[hash=469095149b04a72f] prompt_len=78 | ✓ ALL MATCH (4/4 configs) | output_len=58
[hash=702d9452754bb4bc] prompt_len=353 | ✓ ALL MATCH (4/4 configs) | output_len=8
[hash=a0928662b189cce0] prompt_len=35 | ✓ ALL MATCH (4/4 configs) | output_len=611
[hash=366f12ba570c9e9c] prompt_len=45 | ✓ ALL MATCH (4/4 configs) | output_len=59
[hash=015de4d6c5083913] prompt_len=11 | ✓ ALL MATCH (4/4 configs) | output_len=243
[hash=cbd75c2e9749c3c3] prompt_len=438 | ✓ ALL MATCH (4/4 configs) | output_len=185
[hash=1a9d7fc841990ec1] prompt_len=262 | ✓ ALL MATCH (4/4 configs) | output_len=17
[hash=8d9f7cc06dc16333] prompt_len=11 | ✓ ALL MATCH (4/4 configs) | output_len=227
[hash=c3e1474d0821c810] prompt_len=770 | ✓ ALL MATCH (4/4 configs) | output_len=2
[hash=7b6be9ff93bb570c] prompt_len=256 | ✓ ALL MATCH (4/4 configs) | output_len=665
[hash=ffe0adc322690b76] prompt_len=156 | ✓ ALL MATCH (4/4 configs) | output_len=15
[hash=41d34f6652ef4028] prompt_len=143 | ✓ ALL MATCH (4/4 configs) | output_len=88
[hash=667b88e54bc01dc5] prompt_len=40 | ✓ ALL MATCH (4/4 configs) | output_len=569
[hash=6f129d1ae9fec153] prompt_len=410 | ✓ ALL MATCH (4/4 configs) | output_len=16
[hash=83f995a3af4ae503] prompt_len=393 | ✓ ALL MATCH (4/4 configs) | output_len=37
[hash=72b3f70ccf24c380] prompt_len=44 | ✓ ALL MATCH (4/4 configs) | output_len=31
[hash=fc8d39a70815450d] prompt_len=369 | ✓ ALL MATCH (4/4 configs) | output_len=15
[hash=f10f1aa8c5380685] prompt_len=88 | ✓ ALL MATCH (4/4 configs) | output_len=130
[hash=4604982b643cd3a2] prompt_len=31 | ✓ ALL MATCH (4/4 configs) | output_len=583
[hash=2fd0b41f1fe99cd2] prompt_len=309 | ✓ ALL MATCH (4/4 configs) | output_len=32
[hash=0d541488c46c7904] prompt_len=8 | ✓ ALL MATCH (4/4 configs) | output_len=43
[hash=01f19e4d9159c579] prompt_len=78 | ✓ ALL MATCH (4/4 configs) | output_len=299
[hash=e014eb1945dfeb84] prompt_len=461 | ✓ ALL MATCH (4/4 configs) | output_len=34
