============================================================
Multi-Config Comparison Summary
============================================================

Num Prompts: 1234
Select Seed: 42
Configs: ['qps4.0_o132_a16', 'qps5.5_o133_a17', 'qps7.0_o134_a18', 'qps8.5_o135_a19']

------------------------------------------------------------
Per-Config Output & Rollback Stats:
------------------------------------------------------------
QPS 4.0, Order Seed = 132, Arrival Seed = 16:
  Total Output Tokens: 243281
  Total Tokens Rolled Back: 2857
  Rollback %: 1.1744%
QPS 5.5, Order Seed = 133, Arrival Seed = 17:
  Total Output Tokens: 243281
  Total Tokens Rolled Back: 3638
  Rollback %: 1.4954%
QPS 7.0, Order Seed = 134, Arrival Seed = 18:
  Total Output Tokens: 243281
  Total Tokens Rolled Back: 3016
  Rollback %: 1.2397%
QPS 8.5, Order Seed = 135, Arrival Seed = 19:
  Total Output Tokens: 243281
  Total Tokens Rolled Back: 3080
  Rollback %: 1.2660%

------------------------------------------------------------
Per-Prompt Comparison:
------------------------------------------------------------
[hash=ff3c68fdf5001d94] prompt_len=390 | output_len=85 | Text: ✓ ALL MATCH (4/4 configs) | Tokens: ✓ ALL MATCH (4/4 configs) | ✓ ALL MATCH
[hash=60faec58d29cd29b] prompt_len=768 | output_len=48 | Text: ✓ ALL MATCH (4/4 configs) | Tokens: ✓ ALL MATCH (4/4 configs) | ✓ ALL MATCH
[hash=fc13cc905fffba69] prompt_len=17 | output_len=386 | Text: ✓ ALL MATCH (4/4 configs) | Tokens: ✓ ALL MATCH (4/4 configs) | ✓ ALL MATCH
[hash=3ef4c79e3d860e2c] prompt_len=712 | output_len=62 | Text: ✓ ALL MATCH (4/4 configs) | Tokens: ✓ ALL MATCH (4/4 configs) | ✓ ALL MATCH
[hash=5457a2c177909886] prompt_len=304 | output_len=10 | Text: ✓ ALL MATCH (4/4 configs) | Tokens: ✓ ALL MATCH (4/4 configs) | ✓ ALL MATCH
[hash=d245ae2b47995394] prompt_len=308 | output_len=134 | Text: ✓ ALL MATCH (4/4 configs) | Tokens: ✓ ALL MATCH (4/4 configs) | ✓ ALL MATCH
[hash=23fff151a8d7bdb6] prompt_len=361 | output_len=50 | Text: ✓ ALL MATCH (4/4 configs) | Tokens: ✓ ALL MATCH (4/4 configs) | ✓ ALL MATCH
[hash=915c6b0c096b7471] prompt_len=542 | output_len=12 | Text: ✓ ALL MATCH (4/4 configs) | Tokens: ✓ ALL MATCH (4/4 configs) | ✓ ALL MATCH
[hash=57077bb048e46da0] prompt_len=290 | output_len=84 | Text: ✓ ALL MATCH (4/4 configs) | Tokens: ✓ ALL MATCH (4/4 configs) | ✓ ALL MATCH
[hash=404c16661f363b70] prompt_len=35 | output_len=29 | Text: ✓ ALL MATCH (4/4 configs) | Tokens: ✓ ALL MATCH (4/4 configs) | ✓ ALL MATCH
[hash=67193704c2943701] prompt_len=1984 | output_len=188 | Text: ✓ ALL MATCH (4/4 configs) | Tokens: ✓ ALL MATCH (4/4 configs) | ✓ ALL MATCH
