====================================================================================================
BENCHMARK RESULTS SUMMARY
====================================================================================================


Default (Baseline)
--------------------------------------------------------------------------------
Input Len    Output Len   Throughput (tok/s)   Latency (s)    
--------------------------------------------------------------------------------
256          128          7157.31              8.88           
256          128          7074.95              8.98           
256          128          7101.05              8.95           
256          128          7082.57              8.97           
256          128          7031.08              9.04           
256          128          7018.50              9.05           
256          128          7059.32              9.00           
256          256          9567.14              13.27          
256          256          9490.03              13.37          
256          256          9512.36              13.34          
256          256          9508.20              13.35          
256          256          9502.69              13.36          
256          256          9497.71              13.36          
256          256          9475.87              13.39          
256          512          10974.70             22.94          
256          512          10943.36             23.00          
256          512          10927.10             23.04          
256          512          10917.95             23.06          
256          512          10952.08             22.98          
256          512          10942.17             23.01          
256          512          10920.01             23.05          
256          1024         10334.99             49.28          
256          1024         10353.12             49.19          
256          1024         10336.59             49.27          
256          1024         10336.21             49.27          
256          1024         10357.69             49.17          
256          1024         10330.49             49.30          
256          1024         10316.06             49.37          
512          128          4459.32              14.25          
512          128          4454.42              14.27          
512          128          4461.91              14.24          
512          128          4449.40              14.28          
512          128          4460.42              14.25          
512          128          4464.19              14.23          
512          128          4445.14              14.30          
512          256          6636.75              19.12          
512          256          6634.53              19.13          
512          256          6636.16              19.13          
512          256          6632.13              19.14          
512          256          6634.26              19.13          
512          256          6623.08              19.16          
512          256          6633.81              19.13          
512          512          8415.28              29.91          
512          512          8404.95              29.95          
512          512          8404.69              29.95          
512          512          8409.92              29.93          
512          512          8428.17              29.87          
512          512          8406.25              29.94          
512          512          8414.23              29.92          
512          1024         8391.30              60.69          
512          1024         8388.78              60.71          
512          1024         8371.26              60.84          
512          1024         8377.48              60.79          
512          1024         8372.14              60.83          
512          1024         8370.50              60.84          
512          1024         8365.22              60.88          
1024         128          2540.54              25.01          
1024         128          2542.42              24.99          
1024         128          2528.80              25.13          
1024         128          2533.77              25.08          
1024         128          2538.34              25.03          
1024         128          2535.70              25.06          
1024         128          2534.07              25.08          
1024         256          4024.35              31.54          
1024         256          4020.90              31.57          
1024         256          4013.21              31.63          
1024         256          4016.04              31.60          
1024         256          4014.96              31.61          
1024         256          4020.45              31.57          
1024         256          4014.42              31.62          
1024         512          5496.85              45.79          
1024         512          5496.63              45.80          
1024         512          5478.34              45.95          
1024         512          5483.99              45.90          
1024         512          5497.03              45.79          
1024         512          5478.44              45.95          
1024         512          5481.60              45.92          
1024         1024         6337.66              80.36          
1024         1024         6341.57              80.31          
1024         1024         6341.34              80.31          
1024         1024         6337.12              80.37          
1024         1024         6332.44              80.43          
1024         1024         6330.08              80.46          
1024         1024         6326.68              80.50          
2048         128          1351.66              47.01          
2048         128          1351.48              47.02          
2048         128          1352.14              47.00          
2048         128          1350.75              47.05          
2048         128          1350.83              47.04          
2048         128          1351.17              47.03          
2048         128          1348.48              47.12          
2048         256          2252.80              56.34          
2048         256          2252.82              56.34          
2048         256          2251.47              56.37          
2048         256          2249.96              56.41          
2048         256          2247.20              56.48          
2048         256          2249.81              56.42          
2048         256          2245.48              56.52          
2048         512          3328.90              75.62          
2048         512          3327.44              75.65          
2048         512          3330.35              75.59          
2048         512          3324.81              75.71          
2048         512          3325.99              75.68          
2048         512          3324.11              75.73          
2048         512          3321.97              75.78          
2048         1024         4187.20              121.63         
2048         1024         4183.61              121.74         
2048         1024         4187.22              121.63         
2048         1024         4184.07              121.72         
2048         1024         4183.06              121.75         
2048         1024         4183.34              121.74         
2048         1024         4177.42              121.92         

Det-Infer Mode 3 (step=128)
--------------------------------------------------------------------------------
Input Len    Output Len   Throughput (tok/s)   Latency (s)    
--------------------------------------------------------------------------------
256          128          6174.37              10.29          
256          128          6061.98              10.48          
256          128          5620.85              11.31          
256          128          4750.94              13.38          
256          128          3573.19              17.78          
256          256          7706.99              16.47          
256          256          7524.02              16.87          
256          256          7135.91              17.79          
256          256          6428.64              19.74          
256          256          5172.80              24.54          
256          512          9622.75              26.16          
256          512          8897.93              28.29          
256          512          9123.58              27.59          
256          512          7135.58              35.28          
256          512          6073.87              41.44          
256          1024         9725.12              52.37          
256          1024         9592.08              53.10          
256          1024         9235.77              55.14          
256          1024         8547.88              59.58          
256          1024         6947.53              73.31          
512          128          4094.64              15.52          
512          128          4004.62              15.87          
512          128          3882.70              16.37          
512          128          3481.63              18.25          
512          128          2976.91              21.35          
512          256          5729.60              22.15          
512          256          5669.56              22.39          
512          256          5482.57              23.15          
512          256          5083.97              24.97          
512          256          4377.04              29.00          
512          512          7703.97              32.67          
512          512          7638.56              32.95          
512          512          7358.89              34.21          
512          512          6035.41              41.71          
512          512          5347.53              47.07          
512          1024         8063.84              63.16          
512          1024         7958.93              63.99          
512          1024         7661.92              66.47          
512          1024         7180.37              70.93          
512          1024         5995.36              84.95          
1024         128          2431.12              26.14          
1024         128          2416.20              26.30          
1024         128          2363.24              26.89          
1024         128          2252.30              28.21          
1024         128          2049.51              31.01          
1024         256          3678.22              34.51          
1024         256          3653.93              34.74          
1024         256          3565.48              35.60          
1024         256          3410.38              37.22          
1024         256          3132.75              40.51          
1024         512          5368.15              46.89          
1024         512          5329.71              47.23          
1024         512          5206.16              48.35          
1024         512          4942.35              50.93          
1024         512          4421.08              56.94          
1024         1024         6140.84              82.94          
1024         1024         6095.65              83.55          
1024         1024         5956.98              85.50          
1024         1024         5639.01              90.32          
1024         1024         4902.74              103.88         
2048         128          1336.91              47.53          
2048         128          1335.68              47.58          
2048         128          1319.25              48.17          
2048         128          1258.43              50.50          
2048         128          1222.26              51.99          
2048         256          2183.17              58.14          
2048         256          2175.18              58.35          
2048         256          2147.08              59.11          
2048         256          2092.08              60.67          
2048         256          1991.94              63.72          
2048         512          3289.96              76.51          
2048         512          3276.82              76.82          
2048         512          3184.44              79.05          
2048         512          3038.58              82.84          
2048         512          2920.72              86.19          
2048         1024         4100.98              124.19         
2048         1024         4081.21              124.79         
2048         1024         4023.10              126.59         
2048         1024         3867.06              131.70         
2048         1024         3609.86              141.09         

Det-Infer Mode 3 (step=16)
--------------------------------------------------------------------------------
Input Len    Output Len   Throughput (tok/s)   Latency (s)    
--------------------------------------------------------------------------------
256          128          6396.16              9.94           
256          128          6067.95              10.47          
256          128          5012.70              12.68          
256          128          3771.34              16.85          
256          128          2511.39              25.30          
256          256          8030.60              15.80          
256          256          7512.20              16.90          
256          256          6093.53              20.83          
256          256          4544.42              27.93          
256          256          3081.23              41.19          
256          512          9462.84              26.60          
256          512          8909.32              28.25          
256          512          7378.98              34.11          
256          512          5391.82              46.69          
256          512          3535.25              71.20          
256          1024         8994.40              56.62          
256          1024         8386.90              60.73          
256          1024         7245.10              70.30          
256          1024         5359.86              95.02          
256          1024         3509.04              145.14         
512          128          4191.91              15.16          
512          128          4047.42              15.70          
512          128          3585.26              17.72          
512          128          2945.00              21.58          
512          128          2129.32              29.84          
512          256          5778.04              21.97          
512          256          5532.01              22.94          
512          256          4806.86              26.40          
512          256          3816.67              33.25          
512          256          2752.03              46.12          
512          512          7561.87              33.29          
512          512          7166.31              35.13          
512          512          6174.37              40.77          
512          512          4761.89              52.86          
512          512          3287.49              76.57          
512          1024         7500.25              67.90          
512          1024         7065.72              72.08          
512          1024         6240.57              81.61          
512          1024         4791.41              106.29         
512          1024         3263.39              156.06         
1024         128          2444.83              25.99          
1024         128          2395.00              26.53          
1024         128          2235.33              28.43          
1024         128          1981.96              32.06          
1024         128          1596.79              39.80          
1024         256          3743.79              33.90          
1024         256          3625.76              35.01          
1024         256          3303.17              38.42          
1024         256          2820.96              44.99          
1024         256          2198.62              57.73          
1024         512          5105.83              49.30          
1024         512          4918.40              51.18          
1024         512          4428.57              56.84          
1024         512          3672.57              68.54          
1024         512          2765.17              91.03          
1024         1024         5800.81              87.80          
1024         1024         5550.62              91.76          
1024         1024         5037.75              101.10         
1024         1024         4068.18              125.19         
1024         1024         2929.41              173.86         
2048         128          1323.54              48.01          
2048         128          1308.32              48.57          
2048         128          1264.20              50.27          
2048         128          1179.69              53.87          
2048         128          1035.40              61.37          
2048         256          2160.11              58.76          
2048         256          2128.06              59.64          
2048         256          2017.47              62.91          
2048         256          1830.97              69.32          
2048         256          1560.35              81.34          
2048         512          3181.93              79.11          
2048         512          3117.38              80.75          
2048         512          2917.43              86.28          
2048         512          2570.36              97.93          
2048         512          2093.62              120.23         
2048         1024         3948.75              128.98         
2048         1024         3830.74              132.95         
2048         1024         3580.29              142.25         
2048         1024         3076.50              165.54         
2048         1024         2359.95              215.81         

Det-Infer Mode 3 (step=256)
--------------------------------------------------------------------------------
Input Len    Output Len   Throughput (tok/s)   Latency (s)    
--------------------------------------------------------------------------------
256          128          6149.13              10.33          
256          128          6024.24              10.55          
256          128          5599.89              11.35          
256          128          4689.51              13.55          
256          128          3505.69              18.13          
256          256          7188.66              17.66          
256          256          6890.37              18.42          
256          256          6600.72              19.23          
256          256          5675.30              22.36          
256          256          4834.40              26.25          
256          512          8019.07              31.39          
256          512          7932.47              31.73          
256          512          7647.44              32.92          
256          512          7050.49              35.70          
256          512          6109.32              41.20          
256          1024         8842.39              57.60          
256          1024         8740.49              58.27          
256          1024         8140.91              62.56          
256          1024         7628.89              66.76          
256          1024         6601.55              77.15          
512          128          4094.04              15.52          
512          128          4003.96              15.87          
512          128          3866.34              16.44          
512          128          3454.39              18.40          
512          128          2951.45              21.53          
512          256          5328.56              23.82          
512          256          5281.40              24.03          
512          256          5243.33              24.21          
512          256          4881.70              26.00          
512          256          4303.36              29.49          
512          512          7118.31              35.36          
512          512          7073.98              35.58          
512          512          6851.15              36.74          
512          512          6087.67              41.35          
512          512          5428.22              46.37          
512          1024         7600.49              67.01          
512          1024         7529.80              67.64          
512          1024         6699.85              76.02          
512          1024         6406.68              79.49          
512          1024         5609.77              90.79          
1024         128          2426.54              26.19          
1024         128          2418.49              26.28          
1024         128          2357.46              26.96          
1024         128          2239.00              28.38          
1024         128          2022.91              31.41          
1024         256          3595.36              35.30          
1024         256          3573.03              35.52          
1024         256          3503.47              36.23          
1024         256          3364.35              37.73          
1024         256          3075.69              41.27          
1024         512          5379.66              46.79          
1024         512          5358.65              46.98          
1024         512          5043.49              49.91          
1024         512          4835.15              52.06          
1024         512          4261.48              59.07          
1024         1024         5874.16              86.70          
1024         1024         5850.02              87.06          
1024         1024         5726.34              88.94          
1024         1024         5420.09              93.96          
1024         1024         4848.71              105.04         
2048         128          1336.28              47.56          
2048         128          1333.77              47.64          
2048         128          1316.44              48.27          
2048         128          1252.23              50.75          
2048         128          1214.19              52.34          
2048         256          2106.92              60.24          
2048         256          2104.07              60.32          
2048         256          2082.06              60.96          
2048         256          2032.01              62.46          
2048         512          3300.75              76.26          
2048         512          3286.15              76.60          
2048         512          3132.91              80.35          
2048         512          3110.43              80.93          
2048         1024         3979.05              127.99         
2048         1024         3961.64              128.56         
2048         1024         3905.71              130.40         
2048         1024         3813.04              133.57         

Det-Infer Mode 3 (step=512)
--------------------------------------------------------------------------------
Input Len    Output Len   Throughput (tok/s)   Latency (s)    
--------------------------------------------------------------------------------
256          128          6060.24              10.49          
256          128          5887.60              10.79          
256          128          5342.69              11.89          
256          128          4332.09              14.67          
256          256          7077.88              17.93          
256          256          6754.81              18.79          
256          256          6377.44              19.90          
256          256          5353.69              23.71          
256          512          6904.67              36.46          
256          512          6812.10              36.95          
256          512          6541.66              38.48          
256          512          5873.45              42.86          
256          1024         7413.41              68.70          
256          1024         7309.27              69.68          
256          1024         7062.30              72.12          
256          1024         6575.04              77.46          
512          128          4035.16              15.75          
512          128          3932.43              16.16          
512          128          3746.90              16.96          
512          128          3263.71              19.47          
512          256          5272.59              24.07          
512          256          5212.66              24.35          
512          256          5119.81              24.79          
512          256          4658.87              27.24          
512          512          6942.09              36.26          
512          512          7261.20              34.67          
512          512          6092.38              41.32          
512          512          5164.85              48.74          
512          1024         7592.57              67.08          
512          1024         6706.21              75.94          
512          1024         6189.96              82.28          
512          1024         5894.94              86.40          
1024         128          2409.91              26.37          
1024         128          2393.41              26.55          
1024         128          2318.72              27.41          
1024         128          2159.61              29.43          
1024         256          3570.03              35.55          
1024         256          3541.00              35.84          
1024         256          3452.92              36.76          
1024         256          3269.65              38.82          
1024         512          5069.23              49.66          
1024         512          5044.04              49.91          
1024         512          4816.39              52.26          
1024         512          4367.46              57.64          
1024         1024         5693.19              89.46          
1024         1024         5675.10              89.74          
1024         1024         5311.80              95.88          
1024         1024         5009.02              101.68         
2048         128          1331.12              47.74          
2048         128          1329.35              47.80          
2048         128          1302.67              48.78          
2048         128          1223.81              51.93          
2048         256          2105.75              60.27          
2048         256          2097.89              60.50          
2048         256          2067.93              61.38          
2048         256          1992.63              63.70          
2048         512          3295.06              76.39          
2048         512          3284.22              76.65          
2048         512          3162.80              79.59          
2048         512          3025.59              83.20          
2048         1024         3743.78              136.04         
2048         1024         3734.78              136.37         
2048         1024         3657.46              139.25         
2048         1024         3570.23              142.65         

Det-Infer Mode 3 (step=64)
--------------------------------------------------------------------------------
Input Len    Output Len   Throughput (tok/s)   Latency (s)    
--------------------------------------------------------------------------------
