,cdf,End to End Latency
0,0.0,0.1421317051292333
1,0.01,0.1869337395266882
2,0.02,0.3125468541804428
3,0.03,0.3365525879195709
4,0.04,0.3697231370573561
5,0.05,0.5593383600600117
6,0.06,0.6485600739157488
7,0.07,0.6524631331287278
8,0.08,0.7254228106581334
9,0.09,0.7626160462070278
10,0.1,0.9240394380919555
11,0.11,1.0671585139263282
12,0.12,1.1308839018714043
13,0.13,1.2523221839545662
14,0.14,1.285309549213618
15,0.15,1.4579037636288934
16,0.16,1.6209293555166808
17,0.17,1.6769885788171686
18,0.18,1.8422722047759539
19,0.19,1.9328579672965904
20,0.2,1.9798077175981164
21,0.21,2.0441861473628924
22,0.22,2.1836543055140853
23,0.23,2.30481353738643
24,0.24,2.3845246341832107
25,0.25,2.501773313111739
26,0.26,2.640583257602467
27,0.27,2.7373761049881793
28,0.28,2.8950426821922735
29,0.29,2.9476252917621393
30,0.3,2.9653642129725695
31,0.31,3.0373938766663113
32,0.32,3.0925620084900887
33,0.33,3.3035574346399446
34,0.34,3.356839491127373
35,0.35000000000000003,3.459070507977143
36,0.36,3.4798873259674807
37,0.37,3.600237901396948
38,0.38,3.614667698166278
39,0.39,3.650995724656587
40,0.4,3.724750755558294
41,0.41000000000000003,3.8845220520778194
42,0.42,3.9157228757852773
43,0.43,4.010837061296397
44,0.44,4.174522482587759
45,0.45,4.216477145089314
46,0.46,4.258853459100224
47,0.47000000000000003,4.388554900259019
48,0.48,4.549421149592992
49,0.49,4.585962501490713
50,0.5,4.595143607599803
51,0.51,4.716184089469276
52,0.52,4.754064896007301
53,0.53,4.801844058547309
54,0.54,4.821089907233021
55,0.55,4.938195753164568
56,0.56,4.967914003184976
57,0.5700000000000001,5.088586254284325
58,0.58,5.098773614152761
59,0.59,5.306858583536214
60,0.6,5.5234356645056994
61,0.61,5.590116197741286
62,0.62,5.6802774535730025
63,0.63,5.6802774535730025
64,0.64,5.771892892424462
65,0.65,5.9002816771787625
66,0.66,6.007448390019206
67,0.67,6.079972066651474
68,0.68,6.1780340563418745
69,0.6900000000000001,6.4173170133954045
70,0.7000000000000001,6.455936671464263
71,0.71,6.5863552872647775
72,0.72,6.665867697530743
73,0.73,6.84145303437481
74,0.74,6.9102108035028165
75,0.75,7.021663457091203
76,0.76,7.23550501761045
77,0.77,7.440962204169176
78,0.78,7.545868339481602
79,0.79,7.621705602494227
80,0.8,7.775674320791902
81,0.81,7.885299382720762
82,0.8200000000000001,8.044593050394523
83,0.8300000000000001,8.060698341786706
84,0.84,8.27302485316726
85,0.85,8.389661793508544
86,0.86,8.62789206272654
87,0.87,8.732050502941336
88,0.88,8.997981121446852
89,0.89,9.179752458833915
90,0.9,9.402731639438105
91,0.91,9.669728730021793
92,0.92,9.78646452765311
93,0.93,10.064357979915881
94,0.9400000000000001,10.124925669349894
95,0.9500000000000001,10.538131865064955
96,0.96,10.644041886544015
97,0.97,10.729535769699918
98,0.98,11.01216201399233
99,0.99,11.189773770435789
100,1.0,12.61643520070953
