,cdf,Output Throughput
0,0.0,30.174603765126243
1,0.01,58.61559907630741
2,0.02,65.17010766025308
3,0.03,71.73658900405921
4,0.04,73.1857647187952
5,0.05,74.81369364413838
6,0.06,75.71686646781632
7,0.07,76.78435795899135
8,0.08,77.09211058833333
9,0.09,77.40109669391174
10,0.1,78.02278912874269
11,0.11,78.96470309310095
12,0.12,79.12279058678082
13,0.13,80.55989644746275
14,0.14,80.88278148043352
15,0.15,81.20696064049625
16,0.16,81.53243911452779
17,0.17,81.85922211019425
18,0.18,82.18731485603398
19,0.19,82.35185402491493
20,0.2,82.5167226015414
21,0.21,83.01331137924744
22,0.22,83.34602972874508
23,0.23,83.34602972874508
24,0.24,83.68008161738547
25,0.25,83.84760930831112
26,0.26,84.01547239000945
27,0.27,84.01547239000945
28,0.28,84.18367153393339
29,0.29,84.35220741288022
30,0.3,84.5210807009941
31,0.31,84.85984220805071
32,0.32,84.85984220805071
33,0.33,85.02973178204074
34,0.34,85.02973178204074
35,0.35000000000000003,85.37053196874214
36,0.36,85.54144394465554
37,0.37,85.7126980866869
38,0.38,85.7126980866869
39,0.39,86.05623561054385
40,0.4,86.22852036652087
41,0.41000000000000003,86.40115003692432
42,0.42,86.92111544680155
43,0.43,87.26949632195821
44,0.44,87.61927351184859
45,0.45,87.7946874728333
46,0.46,88.14656963516714
47,0.47000000000000003,88.32303924404637
48,0.48,88.67703904662787
49,0.49,88.67703904662787
50,0.5,88.85457065633084
51,0.51,89.03245768467185
52,0.52,89.21070084319973
53,0.53,89.21070084319973
54,0.54,89.38930084488781
55,0.55,89.56825840413686
56,0.56,89.74757423677778
57,0.5700000000000001,89.92724906007459
58,0.58,89.92724906007459
59,0.59,90.287678554875
60,0.6,90.287678554875
61,0.61,90.46843466809798
62,0.62,90.83103324131827
63,0.63,90.83103324131827
64,0.64,91.19508511397694
65,0.65,91.19508511397694
66,0.66,91.56059611091575
67,0.67,91.92757208032228
68,0.68,92.11161126366626
69,0.6900000000000001,92.29601889382377
70,0.7000000000000001,92.66594244658097
71,0.71,93.41024346874016
72,0.72,93.59725096317209
73,0.73,93.78463284698218
74,0.74,93.78463284698218
75,0.75,94.16052278235092
76,0.76,94.34903233747076
77,0.77,94.91682840557759
78,0.78,94.91682840557759
79,0.79,95.67920874227033
80,0.8,95.87075870972232
81,0.81,96.06269216059265
82,0.8200000000000001,96.6408010987473
83,0.8300000000000001,97.41702853615287
84,0.84,97.80747715709069
85,0.85,98.3960862777715
86,0.86,98.79045897390218
87,0.87,99.38498371657478
88,0.88,99.78331992552278
89,0.89,99.9830863317801
90,0.9,100.18325267078266
91,0.91,100.38381974319665
92,0.92,100.5847883512911
93,0.93,101.19011143646001
94,0.9400000000000001,101.19011143646001
95,0.9500000000000001,102.20708930435251
96,0.96,104.06347487863825
97,0.97,105.7418824911779
98,0.98,106.16569722679915
99,0.99,108.74449663147404
100,1.0,114.54881686893505
