,cdf,Time to First Token
0,0.0,0.0403969266605426
1,0.01,0.04137818118195694
2,0.02,0.04376146939215274
3,0.03,0.04420127961873029
4,0.04,0.04527494311404125
5,0.05,0.045456405630066955
6,0.06,0.046282029529983074
7,0.07,0.04684075974714052
8,0.08,0.04712264922234397
9,0.09,0.04769152764665718
10,0.1,0.048849970404683835
11,0.11,0.04904576167304804
12,0.12,0.049340920933777434
13,0.13,0.0498368055993714
14,0.14,0.049936578983954726
15,0.15,0.05003655211505374
16,0.16,0.050237099217171066
17,0.17,0.050945365135418495
18,0.18,0.05145737473871811
19,0.19,0.05166361651498372
20,0.2,0.05218284466707463
21,0.21,0.05249688301267856
22,0.22,0.05281281125300059
23,0.23,0.05291854260686045
24,0.24,0.053024485635102384
25,0.25,0.053237008410671166
26,0.26,0.05377204941949993
27,0.27,0.054968143700421024
28,0.28,0.05585470789541409
29,0.29,0.056529002289774054
30,0.3,0.05698304822159166
31,0.31,0.05744074109037704
32,0.32,0.05801803032916732
33,0.33,0.06099267937026638
34,0.34,0.06322841842107449
35,0.35000000000000003,0.0634818386818601
36,0.36,0.0643768350782817
37,0.37,0.0663374022513676
38,0.38,0.06700410445127065
39,0.39,0.0675422873274734
40,0.4,0.06959925690617912
41,0.41000000000000003,0.0727299964470121
42,0.42,0.0731676883341777
43,0.43,0.0752453356242504
44,0.44,0.07600156407291711
45,0.45,0.07630617925495768
46,0.46,0.07831615706965818
47,0.47000000000000003,0.07894519935012845
48,0.48,0.08021848206260028
49,0.49,0.08086280398518435
50,0.5,0.08266149937489078
51,0.51,0.0870736197905706
52,0.52,0.08865513642293174
53,0.53,0.09008502770838539
54,0.54,0.09080859859575041
55,0.55,0.09153798126829614
56,0.56,0.09245795358278332
57,0.5700000000000001,0.09470378742445622
58,0.58,0.09584707928634441
59,0.59,0.09955935609599359
60,0.6,0.10218184485054375
61,0.61,0.10300257844004142
62,0.62,0.10403777191025673
63,0.63,0.10550454465794055
64,0.64,0.1067782264248484
65,0.65,0.10720619483940849
66,0.66,0.10850041942574477
67,0.67,0.10893529041054638
68,0.68,0.11025038914509439
69,0.6900000000000001,0.11113592999394986
70,0.7000000000000001,0.11871837226843242
71,0.71,0.12307009617479844
72,0.72,0.12455583442482021
73,0.73,0.12605950894219034
74,0.74,0.12834912559691156
75,0.75,0.13172996444253152
76,0.76,0.13225793972288707
77,0.77,0.13332024715888122
78,0.78,0.13466013836739796
79,0.79,0.1393173078737188
80,0.8,0.14529325321002828
81,0.81,0.1615402231354701
82,0.8200000000000001,0.16712703011749017
83,0.8300000000000001,0.1691446365789772
84,0.84,0.17187271812714278
85,0.85,0.1753447785163178
86,0.86,0.18140901077910365
87,0.87,0.18470393946700464
88,0.88,0.18805871388699866
89,0.89,0.19109185474031404
90,0.9,0.20250290794146134
91,0.91,0.20867004171375214
92,0.92,0.20992582596804063
93,0.93,0.21805651478287055
94,0.9400000000000001,0.2215734808922789
95,0.9500000000000001,0.2292365151883339
96,0.96,0.23669071731179986
97,0.97,0.24147218858320788
98,0.98,0.24195561638817922
99,0.99,0.24635025201411817
100,1.0,0.26955011862465406
