,cdf,Time Between Tokens
0,0.0,0.0
1,0.01,0.006441446310738462
2,0.02,0.008139698787313627
3,0.03,0.008522870443777406
4,0.04,0.008625761032245905
5,0.05,0.00869504390558313
6,0.06,0.008782430578913203
7,0.07,0.008870695503205394
8,0.08,0.00892407968641648
9,0.09,0.008977785137674266
10,0.1,0.009013768208383307
11,0.11,0.009049895499672129
12,0.12,0.009104358115283404
13,0.13,0.009140848492007607
14,0.14,0.009195858466188983
15,0.15,0.009251199492488997
16,0.16,0.009306873563191898
17,0.17,0.009344175624264752
18,0.18,0.009400409228867918
19,0.19,0.009438086182012728
20,0.2,0.00947591414483847
21,0.21,0.009513893722593756
22,0.22,0.009552025522953048
23,0.23,0.009571148697173173
24,0.24,0.009609509976158559
25,0.25,0.009628748234369088
26,0.26,0.009667340372991665
27,0.27,0.009686694407772431
28,0.28,0.009706087189369576
29,0.29,0.009725518795354299
30,0.3,0.009744989303453107
31,0.31,0.009784047337677336
32,0.32,0.009803635020035043
33,0.33,0.009823261916972052
34,0.34,0.00984292810699602
35,0.35000000000000003,0.009862633668771789
36,0.36,0.00990216322302583
37,0.37,0.00992198737362248
38,0.38,0.009941851212208306
39,0.39,0.009961754818238753
40,0.4,0.010001681651250902
41,0.41000000000000003,0.010021705037940093
42,0.42,0.010061872152153168
43,0.43,0.010082016040345662
44,0.44,0.010122424881781077
45,0.45,0.010162995682338517
46,0.46,0.010183342020040896
47,0.47000000000000003,0.010224156977220457
48,0.48,0.010244625759957635
49,0.49,0.010265135521238833
50,0.5,0.010306278307754034
51,0.51,0.010326911497559349
52,0.52,0.01034758599505196
53,0.53,0.010368301882929937
54,0.54,0.010389059244056925
55,0.55,0.010409858161462445
56,0.56,0.01043069871834225
57,0.5700000000000001,0.010451580998058653
58,0.58,0.010472505084140854
59,0.59,0.010493471060285281
60,0.6,0.010493471060285281
61,0.61,0.010514479010355916
62,0.62,0.010535529018384658
63,0.63,0.010556621168571614
64,0.64,0.010577755545285472
65,0.65,0.010598932233063824
66,0.66,0.010598932233063824
67,0.67,0.010620151316613502
68,0.68,0.010641412880810925
69,0.6900000000000001,0.010662717010702434
70,0.7000000000000001,0.010684063791504642
71,0.71,0.010705453308604753
72,0.72,0.010705453308604753
73,0.73,0.01072688564756092
74,0.74,0.010748360894102584
75,0.75,0.010769879134130817
76,0.76,0.01079144045371867
77,0.77,0.010813044939111494
78,0.78,0.010834692676727332
79,0.79,0.010856383753157218
80,0.8,0.010878118255165542
81,0.81,0.0108998962696904
82,0.8200000000000001,0.010921717883843935
83,0.8300000000000001,0.010943583184912693
84,0.84,0.010987445197816132
85,0.85,0.011009442085099047
86,0.86,0.011031483010194344
87,0.87,0.011053568061265803
88,0.88,0.011097870894875253
89,0.89,0.011120088854624748
90,0.9,0.011142351294774148
91,0.91,0.011187009972650321
92,0.92,0.011231847643044041
93,0.93,0.011276865023359462
94,0.9400000000000001,0.011367441797760437
95,0.9500000000000001,0.011481686525419796
96,0.96,0.011737082771920364
97,0.97,0.012663873361506612
98,0.98,0.018854534751150547
99,0.99,0.03590058784889573
100,1.0,0.23433560454339966
