,cdf,Normalized End to End Latency
0,0.0,0.00872989374603653
1,0.01,0.009031813790382074
2,0.02,0.00941922886696375
3,0.03,0.009438086182012728
4,0.04,0.009571148697173173
5,0.05,0.009628748234369088
6,0.06,0.009803635020035043
7,0.07,0.009882378681121684
8,0.08,0.00990216322302583
9,0.09,0.009941851212208306
10,0.1,0.009981698271328322
11,0.11,0.009981698271328322
12,0.12,0.010001681651250902
13,0.13,0.010061872152153168
14,0.14,0.010082016040345662
15,0.15,0.010122424881781077
16,0.16,0.010224156977220457
17,0.17,0.010265135521238833
18,0.18,0.010326911497559349
19,0.19,0.010389059244056925
20,0.2,0.01043069871834225
21,0.21,0.010451580998058653
22,0.22,0.010514479010355916
23,0.23,0.010535529018384658
24,0.24,0.010577755545285472
25,0.25,0.010598932233063824
26,0.26,0.010641412880810925
27,0.27,0.010662717010702434
28,0.28,0.010684063791504642
29,0.29,0.010684063791504642
30,0.3,0.01072688564756092
31,0.31,0.010834692676727332
32,0.32,0.010856383753157218
33,0.33,0.010878118255165542
34,0.34,0.010878118255165542
35,0.35000000000000003,0.010943583184912693
36,0.36,0.010965492260357958
37,0.37,0.010987445197816132
38,0.38,0.011009442085099047
39,0.39,0.011053568061265803
40,0.4,0.011075697326653724
41,0.41000000000000003,0.011075697326653724
42,0.42,0.011097870894875253
43,0.43,0.011120088854624748
44,0.44,0.011120088854624748
45,0.45,0.011142351294774148
46,0.46,0.011164658304373295
47,0.47000000000000003,0.011187009972650321
48,0.48,0.011209406389011986
49,0.49,0.011231847643044041
50,0.5,0.011231847643044041
51,0.51,0.011276865023359462
52,0.52,0.011276865023359462
53,0.53,0.011299441329712537
54,0.54,0.01134472962633634
55,0.55,0.011367441797760437
56,0.56,0.011413002641077271
57,0.5700000000000001,0.011435851495213556
58,0.58,0.01145874609280157
59,0.59,0.01157390844418901
60,0.6,0.011597079432065257
61,0.61,0.01162029680830563
62,0.62,0.011643560665779715
63,0.63,0.011666871097543038
64,0.64,0.01169022819683742
65,0.65,0.01171363205709135
66,0.66,0.011737082771920364
67,0.67,0.011760580435127404
68,0.68,0.011784125140703235
69,0.6900000000000001,0.011784125140703235
70,0.7000000000000001,0.011807716982826767
71,0.71,0.011855042454375702
72,0.72,0.011878776273103181
73,0.73,0.01190255760698327
74,0.74,0.01190255760698327
75,0.75,0.01192638655114139
76,0.76,0.011950263200893424
77,0.77,0.011974187651746066
78,0.78,0.01199815999939721
79,0.79,0.012022180339736344
80,0.8,0.012118743552489568
81,0.81,0.0121430053013434
82,0.8200000000000001,0.012167315622267012
83,0.8300000000000001,0.012191674612501781
84,0.84,0.012265044574409346
85,0.85,0.0123142030204406
86,0.86,0.012338856079540583
87,0.87,0.012388310362971326
88,0.88,0.012613319027283364
89,0.89,0.012638570917227877
90,0.9,0.012765590709203124
91,0.91,0.012919700659469575
92,0.92,0.012971482974956107
93,0.93,0.012997451909840904
94,0.9400000000000001,0.013101848589856717
95,0.9500000000000001,0.01328656452622316
96,0.96,0.013420096764419964
97,0.97,0.013939873834026525
98,0.98,0.013967781489349901
99,0.99,0.01574863028273627
100,1.0,0.03314041860446005
