,cdf,Time per Output Token
0,0.0,0.008107205012208357
1,0.01,0.008817630666203351
2,0.02,0.008888454653361955
3,0.03,0.009177485122600193
4,0.04,0.00921426859324842
5,0.05,0.009251199492488997
6,0.06,0.009400409228867918
7,0.07,0.009400409228867918
8,0.08,0.009571148697173173
9,0.09,0.009667340372991665
10,0.1,0.009725518795354299
11,0.11,0.00976449879154811
12,0.12,0.009803635020035043
13,0.13,0.009823261916972052
14,0.14,0.00984292810699602
15,0.15,0.009862633668771789
16,0.16,0.009882378681121684
17,0.17,0.00990216322302583
18,0.18,0.00992198737362248
19,0.19,0.009981698271328322
20,0.2,0.010021705037940093
21,0.21,0.010061872152153168
22,0.22,0.010162995682338517
23,0.23,0.010183342020040896
24,0.24,0.01020372909115209
25,0.25,0.010265135521238833
26,0.26,0.010306278307754034
27,0.27,0.010368301882929937
28,0.28,0.010389059244056925
29,0.29,0.010409858161462445
30,0.3,0.010409858161462445
31,0.31,0.010451580998058653
32,0.32,0.010493471060285281
33,0.33,0.010556621168571614
34,0.34,0.010577755545285472
35,0.35000000000000003,0.010598932233063824
36,0.36,0.010620151316613502
37,0.37,0.010662717010702434
38,0.38,0.010662717010702434
39,0.39,0.010705453308604753
40,0.4,0.01072688564756092
41,0.41000000000000003,0.010748360894102584
42,0.42,0.010769879134130817
43,0.43,0.01079144045371867
44,0.44,0.010813044939111494
45,0.45,0.010813044939111494
46,0.46,0.010878118255165542
47,0.47000000000000003,0.010878118255165542
48,0.48,0.010878118255165542
49,0.49,0.0108998962696904
50,0.5,0.010943583184912693
51,0.51,0.010943583184912693
52,0.52,0.010965492260357958
53,0.53,0.010965492260357958
54,0.54,0.010987445197816132
55,0.55,0.011009442085099047
56,0.56,0.011009442085099047
57,0.5700000000000001,0.011031483010194344
58,0.58,0.011053568061265803
59,0.59,0.011075697326653724
60,0.6,0.011120088854624748
61,0.61,0.011142351294774148
62,0.62,0.011164658304373295
63,0.63,0.011187009972650321
64,0.64,0.011187009972650321
65,0.65,0.011231847643044041
66,0.66,0.011254333824511598
67,0.67,0.011276865023359462
68,0.68,0.011299441329712537
69,0.6900000000000001,0.011299441329712537
70,0.7000000000000001,0.01134472962633634
71,0.71,0.011390199438997196
72,0.72,0.011435851495213556
73,0.73,0.011481686525419796
74,0.74,0.011504672884830045
75,0.75,0.011527705262977854
76,0.76,0.011550783751992826
77,0.77,0.01157390844418901
78,0.78,0.01162029680830563
79,0.79,0.01162029680830563
80,0.8,0.011643560665779715
81,0.81,0.011643560665779715
82,0.8200000000000001,0.011643560665779715
83,0.8300000000000001,0.01169022819683742
84,0.84,0.011737082771920364
85,0.85,0.011737082771920364
86,0.86,0.011784125140703235
87,0.87,0.011807716982826767
88,0.88,0.01192638655114139
89,0.89,0.012022180339736344
90,0.9,0.0121430053013434
91,0.91,0.012167315622267012
92,0.92,0.01221608236948377
93,0.93,0.012437962859764295
94,0.9400000000000001,0.012487814364361043
95,0.9500000000000001,0.012588117590665422
96,0.96,0.01274008503346046
97,0.97,0.0128167553501572
98,0.98,0.012893887071738367
99,0.99,0.012971482974956107
100,1.0,0.018006871588826297
