Number of Prompt Tokens (Mean),Number of Prompt Tokens (P50),Number of Prompt Tokens (P90),Number of Prompt Tokens (P99)
2274.93750,1738.88953,5458.89883,6884.32554
440.83594,410.34633,853.20662,1001.24730
2715.77344,2268.79033,6008.93256,7413.08878
0.01092,0.01094,0.01214,0.01297
0.10307,0.08266,0.20250,0.24635
0.01097,0.01031,0.01114,0.03590
4.92825,4.59514,9.40273,11.18977
0.01146,0.01123,0.01277,0.01575
88.65690,88.85457,100.18325,108.74450
0.00001,0.00000,0.00000,0.00000
0.00964,0.01041,0.01128,0.01155
