,cdf,Min Deadline to Meet Target Deadline Miss Rate of 10.0%
0,0.0,0.0001842893711639752
1,0.01,0.0001842893711639752
2,0.02,0.00046801834894468283
3,0.03,0.0013214803286300185
4,0.04,0.0027421788706268194
5,0.05,0.0055887354771758145
6,0.06,0.006151851429625353
7,0.07,0.006441446310738462
8,0.08,0.007005903321642825
9,0.09,0.007291819757340413
10,0.1,0.007851881332835802
11,0.11,0.00842120716419861
12,0.12,0.00842120716419861
13,0.13,0.008712451400889604
14,0.14,0.008712451400889604
15,0.15,0.008712451400889604
16,0.16,0.008995758681493436
17,0.17,0.008995758681493436
18,0.18,0.008995758681493436
19,0.19,0.008995758681493436
20,0.2,0.008995758681493436
21,0.21,0.008995758681493436
22,0.22,0.009288278411217488
23,0.23,0.009288278411217488
24,0.24,0.009288278411217488
25,0.25,0.009288278411217488
26,0.26,0.009288278411217488
27,0.27,0.009571148697173173
28,0.28,0.009571148697173173
29,0.29,0.009571148697173173
30,0.3,0.009571148697173173
31,0.31,0.009571148697173173
32,0.32,0.009571148697173173
33,0.33,0.009571148697173173
34,0.34,0.009571148697173173
35,0.35000000000000003,0.00984292810699602
36,0.36,0.00984292810699602
37,0.37,0.00984292810699602
38,0.38,0.00984292810699602
39,0.39,0.00984292810699602
40,0.4,0.00984292810699602
41,0.41000000000000003,0.00984292810699602
42,0.42,0.010122424881781077
43,0.43,0.010122424881781077
44,0.44,0.010122424881781077
45,0.45,0.010122424881781077
46,0.46,0.010122424881781077
47,0.47000000000000003,0.010122424881781077
48,0.48,0.010122424881781077
49,0.49,0.010122424881781077
50,0.5,0.010409858161462445
51,0.51,0.010409858161462445
52,0.52,0.010409858161462445
53,0.53,0.010409858161462445
54,0.54,0.010409858161462445
55,0.55,0.010409858161462445
56,0.56,0.010409858161462445
57,0.5700000000000001,0.010409858161462445
58,0.58,0.010409858161462445
59,0.59,0.010409858161462445
60,0.6,0.010409858161462445
61,0.61,0.010409858161462445
62,0.62,0.010409858161462445
63,0.63,0.010705453308604753
64,0.64,0.010705453308604753
65,0.65,0.010705453308604753
66,0.66,0.010705453308604753
67,0.67,0.010705453308604753
68,0.68,0.010705453308604753
69,0.6900000000000001,0.010705453308604753
70,0.7000000000000001,0.010705453308604753
71,0.71,0.010705453308604753
72,0.72,0.010705453308604753
73,0.73,0.010705453308604753
74,0.74,0.010705453308604753
75,0.75,0.010705453308604753
76,0.76,0.010705453308604753
77,0.77,0.010987445197816132
78,0.78,0.010987445197816132
79,0.79,0.010987445197816132
80,0.8,0.010987445197816132
81,0.81,0.010987445197816132
82,0.8200000000000001,0.010987445197816132
83,0.8300000000000001,0.010987445197816132
84,0.84,0.010987445197816132
85,0.85,0.010987445197816132
86,0.86,0.010987445197816132
87,0.87,0.010987445197816132
88,0.88,0.010987445197816132
89,0.89,0.010987445197816132
90,0.9,0.011276865023359462
91,0.91,0.011276865023359462
92,0.92,0.011276865023359462
93,0.93,0.011276865023359462
94,0.9400000000000001,0.011276865023359462
95,0.9500000000000001,0.011276865023359462
96,0.96,0.011276865023359462
97,0.97,0.011276865023359462
98,0.98,0.011550783751992826
99,0.99,0.011550783751992826
100,1.0,0.012118743552489568
