Number of Prompt Tokens (Mean),Number of Prompt Tokens (P50),Number of Prompt Tokens (P90),Number of Prompt Tokens (P99)
2274.93750,1738.88953,5458.89883,6884.32554
391.91797,380.31562,743.22714,956.23317
2666.85547,2268.79033,6008.93256,7413.08878
0.00653,0.00645,0.00738,0.00811
0.08987,0.06687,0.15961,0.24537
0.00656,0.00613,0.00670,0.02475
2.65368,2.48681,5.06827,6.41732
0.00709,0.00679,0.00807,0.01033
144.57097,147.37807,163.85816,176.44359
0.00087,0.00000,0.00000,0.00000
0.00554,0.00586,0.00672,0.00701
