,cdf,Number of Total Tokens
0,0.0,74.96347080859108
1,0.01,78.02278912874269
2,0.02,89.92724906007459
3,0.03,110.9412819235738
4,0.04,137.9651534907103
5,0.05,161.90361607426667
6,0.06,198.1454313803173
7,0.07,222.07192169431573
8,0.08,263.7499138972233
9,0.09,292.0723052499147
10,0.1,361.76739992638227
11,0.11,392.6825367903506
12,0.12,421.15524317027206
13,0.13,550.5961518475673
14,0.14,560.5966201174675
15,0.15,576.515150210852
16,0.16,595.2619910157795
17,0.17,635.8747765057328
18,0.18,680.6183167357875
19,0.19,702.7503339570125
20,0.2,727.0546861249275
21,0.21,731.4301289021654
22,0.22,809.9736630092099
23,0.23,837.9862931017004
24,0.24,860.0596543235977
25,0.25,904.1558708188261
26,0.26,956.2331725645455
27,0.27,963.9137217390451
28,0.28,1027.6211137305045
29,0.29,1078.1499345683058
30,0.3,1154.0143134582472
31,0.31,1240.167678848081
32,0.32,1260.1699599119383
33,0.33,1367.858841747247
34,0.34,1409.516359382029
35,0.35000000000000003,1464.108684288695
36,0.36,1551.5379580868073
37,0.37,1576.5622341167405
38,0.38,1601.990118957891
39,0.39,1624.575718451248
40,0.4,1728.4874263137149
41,0.41000000000000003,1774.0174399220637
42,0.42,1839.045572940629
43,0.43,1921.7702017446443
44,0.44,1941.084319839839
45,0.45,1956.6752802855995
46,0.46,1956.6752802855995
47,0.47000000000000003,2016.264934207726
48,0.48,2106.9613099295016
49,0.49,2246.2154849197154
50,0.5,2268.790333412844
51,0.51,2333.2142095154936
52,0.52,2356.6634100198303
53,0.53,2389.8887434906615
54,0.54,2413.9075327216797
55,0.55,2497.391603722689
56,0.56,2532.600988519919
57,0.5700000000000001,2568.3067715495927
58,0.58,2588.9356380437134
59,0.59,2699.986720556711
60,0.6,2793.3647311164596
61,0.61,2872.684261306917
62,0.62,3007.9142268945816
63,0.63,3087.1455673130226
64,0.64,3143.2173382232995
65,0.65,3155.8153910838614
66,0.66,3213.134410801486
67,0.67,3291.182493394624
68,0.68,3310.9889549223585
69,0.6900000000000001,3398.203573831224
70,0.7000000000000001,3453.0121486354883
71,0.71,3508.7047139973547
72,0.72,3579.5852748422153
73,0.73,3630.051927796661
74,0.74,3666.5345684170143
75,0.75,3839.1345823452566
76,0.76,3869.9708498929963
77,0.77,3932.388413234427
78,0.78,3971.9095870669876
79,0.79,4276.979379668297
80,0.8,4345.9614577498
81,0.81,4469.368049525867
82,0.8200000000000001,4605.48061659575
83,0.8300000000000001,4851.301648226734
84,0.84,4969.141347198612
85,0.85,5110.243564434752
86,0.86,5161.602383303471
87,0.87,5404.581857961706
88,0.88,5580.32543672343
89,0.89,5625.147102773261
90,0.9,6008.932555367876
91,0.91,6329.663901937605
92,0.92,6483.4135021238
93,0.93,6614.387186910209
94,0.9400000000000001,6654.192820784966
95,0.9500000000000001,7023.39818853066
96,0.96,7023.39818853066
97,0.97,7108.1867087168475
98,0.98,7136.6764064575
99,0.99,7413.08877623367
100,1.0,7808.76802933469
