,cdf,Normalized End to End Latency
0,0.0,0.005577569172526112
1,0.01,0.005644903221327004
2,0.02,0.005758937869112104
3,0.03,0.005828461453943678
4,0.04,0.005875276170367526
5,0.05,0.0058870384850229175
6,0.06,0.0059462042252490166
7,0.07,0.005981988708625385
8,0.08,0.005993964661996007
9,0.09,0.006017988544384883
10,0.1,0.006102832937250115
11,0.11,0.0061150508210083745
12,0.12,0.006139560018177549
13,0.13,0.006176508124076063
14,0.14,0.006226118382049471
15,0.15,0.006263587399476705
16,0.16,0.006288691933037197
17,0.17,0.00631389708586986
18,0.18,0.0063392032612579405
19,0.19,0.006364610864101053
20,0.2,0.006390120300921663
21,0.21,0.006402913334557142
22,0.22,0.006415731979871571
23,0.23,0.006441446310738462
24,0.24,0.006467263704952446
25,0.25,0.006467263704952446
26,0.26,0.006480211179837237
27,0.27,0.006480211179837237
28,0.28,0.006493184575592667
29,0.29,0.006493184575592667
30,0.3,0.006506183944112373
31,0.31,0.006532260807538813
32,0.32,0.006532260807538813
33,0.33,0.006558442187347202
34,0.34,0.006571572201736286
35,0.35000000000000003,0.006571572201736286
36,0.36,0.006584728502440463
37,0.37,0.006584728502440463
38,0.38,0.006597911142084989
39,0.39,0.006611120173400476
40,0.4,0.0066376176224948145
41,0.41000000000000003,0.006664221273683521
42,0.42,0.00667756305801522
43,0.43,0.00667756305801522
44,0.44,0.006690931552625862
45,0.45,0.006704326810989478
46,0.46,0.006717748886687155
47,0.47000000000000003,0.0067446737049456
48,0.48,0.0067446737049456
49,0.49,0.0067581765552057515
50,0.5,0.006785263408045402
51,0.51,0.006798847518972421
52,0.52,0.0068124588253167095
53,0.53,0.006826097381523547
54,0.54,0.006826097381523547
55,0.55,0.006839763242147218
56,0.56,0.006867177095408477
57,0.5700000000000001,0.006880925197701588
58,0.58,0.0069085040285753125
59,0.59,0.006977935671623941
60,0.6,0.007005903321642825
61,0.61,0.007005903321642825
62,0.62,0.007019929154118583
63,0.63,0.007033983066339041
64,0.64,0.007048065114519901
65,0.65,0.007062175354989411
66,0.66,0.00709048063867145
67,0.67,0.007104675795105227
68,0.68,0.00716174117766964
69,0.6900000000000001,0.00716174117766964
70,0.7000000000000001,0.007190445522365367
71,0.71,0.00720484080869643
72,0.72,0.007219264914419541
73,0.73,0.007262710725483796
74,0.74,0.007277250686896177
75,0.75,0.007321045458546483
76,0.76,0.007350388296714168
77,0.77,0.007394623213284427
78,0.78,0.007409427263761473
79,0.79,0.007468940436998884
80,0.8,0.007483893270706591
81,0.81,0.007513888804862196
82,0.8200000000000001,0.007604598671440492
83,0.8300000000000001,0.0076198230932051384
84,0.84,0.007681026184299946
85,0.85,0.007696403614098345
86,0.86,0.007789316852914951
87,0.87,0.007820536528458022
88,0.88,0.007883351767566172
89,0.89,0.007946671544214669
90,0.9,0.008074840952642713
91,0.91,0.008139698787313627
92,0.92,0.008254456034959083
93,0.93,0.008505841731602026
94,0.9400000000000001,0.008747371010793361
95,0.9500000000000001,0.008835283580450003
96,0.96,0.009031813790382074
97,0.97,0.009362882682571589
98,0.98,0.009532940556873218
99,0.99,0.010326911497559349
100,1.0,0.025655386715794894
