,cdf,End to End Latency
0,0.0,0.10850041942574477
1,0.01,0.1253054161777439
2,0.02,0.20048796967287322
3,0.03,0.2242483808556669
4,0.04,0.2357458451317849
5,0.05,0.24585804371838563
6,0.06,0.35593724408346616
7,0.07,0.3675114392263639
8,0.08,0.43041699645892095
9,0.09,0.45703250623502245
10,0.1,0.5020775296572072
11,0.11,0.5449829864474937
12,0.12,0.5604581565766483
13,0.13,0.5939259244749931
14,0.14,0.6194020760935474
15,0.15,0.7153376488040041
16,0.16,0.7764674281075713
17,0.17,0.8461991411321617
18,0.18,0.8824964245653265
19,0.19,0.9656049221893399
20,0.2,1.0212215481749303
21,0.21,1.075730025225413
22,0.22,1.112933737706719
23,0.23,1.1399672611065563
24,0.24,1.203217912716805
25,0.25,1.2699780027693803
26,0.26,1.3485090836194094
27,0.27,1.3730020305046284
28,0.28,1.4873553831999564
29,0.29,1.4993019528112006
30,0.3,1.554260153688123
31,0.31,1.6536743116113255
32,0.32,1.683709969191796
33,0.33,1.7315200822950374
34,0.34,1.7594472343604337
35,0.35000000000000003,1.8166600885155442
36,0.36,1.8719856435831073
37,0.37,1.9212955376149912
38,0.38,1.9758520578226955
39,0.39,2.0198024999542694
40,0.4,2.0730060314981573
41,0.41000000000000003,2.093840095460673
42,0.42,2.114883545317199
43,0.43,2.157607041317198
44,0.44,2.196795620247877
45,0.45,2.2144404764102994
46,0.46,2.2727709585942875
47,0.47000000000000003,2.332637921522763
48,0.48,2.3797603491998274
49,0.49,2.4424455151051148
50,0.5,2.486807610250181
51,0.51,2.531975453352976
52,0.52,2.5574222382369314
53,0.53,2.640583257602467
54,0.54,2.667121569431439
55,0.55,2.715564451819129
56,0.56,2.7373761049881793
57,0.5700000000000001,2.764887201431816
58,0.58,2.7926747890840047
59,0.59,2.9008385634379037
60,0.6,2.953526443497399
61,0.61,2.9594394093502467
62,0.62,2.9951666287622514
63,0.63,3.1049570341804045
64,0.64,3.167681348114238
65,0.65,3.193124444067587
66,0.66,3.231672777668404
67,0.67,3.29695692028502
68,0.68,3.3501325191171283
69,0.6900000000000001,3.363559890509009
70,0.7000000000000001,3.404165770742258
71,0.71,3.5148607867437427
72,0.72,3.6583050254066505
73,0.73,3.7924033383437985
74,0.74,3.8381863422937177
75,0.75,3.8922988730028996
76,0.76,3.99482575168175
77,0.77,4.002823400834266
78,0.78,4.026912544432371
79,0.79,4.083685824646162
80,0.8,4.174522482587759
81,0.81,4.191254018859116
82,0.8200000000000001,4.258853459100224
83,0.8300000000000001,4.28448340133504
84,0.84,4.397340795955234
85,0.85,4.432660625040211
86,0.86,4.558529099842427
87,0.87,4.65061752721434
88,0.88,4.830741738879134
89,0.89,4.9778597769651265
90,0.9,5.068272556975502
91,0.91,5.181010157364399
92,0.92,5.285673540473237
93,0.93,5.3281285365063455
94,0.9400000000000001,5.468476543139826
95,0.9500000000000001,5.70304407386125
96,0.96,5.795026708492479
97,0.97,6.0678242703145076
98,0.98,6.215213700466616
99,0.99,6.4173170133954045
100,1.0,6.937907011436486
