,cdf,Output Throughput
0,0.0,38.97813005423709
1,0.01,93.59725096317209
2,0.02,103.23428797316228
3,0.03,105.95357795162072
4,0.04,110.27762696664914
5,0.05,112.73061955949834
6,0.06,114.09153661923892
7,0.07,115.70005200342865
8,0.08,119.7014941570078
9,0.09,121.87563030045882
10,0.1,123.59388944662453
11,0.11,125.08595108245035
12,0.12,126.3430862118549
13,0.13,127.3578850228035
14,0.14,128.12432962288904
15,0.15,129.67108405955375
16,0.16,129.93068582944278
17,0.17,130.9743005569187
18,0.18,131.23651136884448
19,0.19,133.08674455668097
20,0.2,133.62015782803715
21,0.21,133.88766565151673
22,0.22,134.69340671998904
23,0.23,134.96306318989895
24,0.24,135.77527604169356
25,0.25,136.31946497954712
26,0.26,137.41439494459823
27,0.27,137.41439494459823
28,0.28,137.9651534907103
29,0.29,138.51811948369306
30,0.3,139.07330177102023
31,0.31,139.63070923562609
32,0.32,139.63070923562609
33,0.33,140.75223540656847
34,0.34,140.75223540656847
35,0.35000000000000003,141.3163720573597
36,0.36,141.59928771713422
37,0.37,141.88276977462596
38,0.38,142.4514376207488
39,0.39,142.73662568405362
40,0.4,142.73662568405362
41,0.41000000000000003,143.30871579492148
42,0.42,143.88309884982797
43,0.43,145.03878058917988
44,0.44,145.62009776457023
45,0.45,145.91162949182663
46,0.46,146.20374486618468
47,0.47000000000000003,146.4964450561069
48,0.48,146.78973123239538
49,0.49,146.78973123239538
50,0.5,147.3780662390032
51,0.51,147.6731174226649
52,0.52,148.2649930517381
53,0.53,148.2649930517381
54,0.54,148.8592409254445
55,0.55,149.15725742379377
56,0.56,149.45587055176935
57,0.5700000000000001,149.45587055176935
58,0.58,149.75508150382495
59,0.59,149.75508150382495
60,0.6,150.65631328490716
61,0.61,150.95792752571776
62,0.62,151.56296871315436
63,0.63,151.86639807994746
64,0.64,151.86639807994746
65,0.65,152.17043491294038
66,0.66,152.17043491294038
67,0.67,152.47508042828161
68,0.68,152.78033584455437
69,0.6900000000000001,153.08620238278175
70,0.7000000000000001,153.39268126643097
71,0.71,153.6997737214188
72,0.72,154.00748097611634
73,0.73,154.00748097611634
74,0.74,154.31580426135386
75,0.75,154.62474481042565
76,0.76,154.62474481042565
77,0.77,154.93430385909508
78,0.78,155.55528241065605
79,0.79,156.17874985171338
80,0.8,156.49142002158672
81,0.81,157.11863951343716
82,0.8200000000000001,157.7483729085478
83,0.8300000000000001,158.38063028267285
84,0.84,159.01542175195067
85,0.85,159.65275747306492
86,0.86,160.29264764340772
87,0.87,161.58013232586651
88,0.88,162.55252771292945
89,0.89,163.530775012447
90,0.9,163.8581639514108
91,0.91,165.83630770304308
92,0.92,166.83431691554176
93,0.93,167.1683195520093
94,0.9400000000000001,167.50299086242376
95,0.9500000000000001,169.52513603214788
96,0.96,169.8645256938739
97,0.97,171.57169313067627
98,0.98,172.94977210121453
99,0.99,176.44359043127233
100,1.0,179.28939454947087
