,cdf,Number of Output Tokens
0,0.0,8.997981121446852
1,0.01,12.001124195202623
2,0.02,21.010042023055906
3,0.03,26.977430211401757
4,0.04,29.99409814075676
5,0.05,31.976480717732706
6,0.06,40.004851316295785
7,0.07,46.01653444375361
8,0.08,56.99712612291374
9,0.09,58.96834998281604
10,0.1,64.0075398344503
11,0.11,70.03540615115575
12,0.12,74.96347080859108
13,0.13,78.96470309310095
14,0.14,86.05623561054385
15,0.15,94.91682840557759
16,0.16,99.9830863317801
17,0.17,107.01842946992822
18,0.18,115.00792990336663
19,0.19,130.9743005569187
20,0.2,151.86639807994746
21,0.21,154.93430385909508
22,0.22,159.01542175195067
23,0.23,167.8383321854717
24,0.24,177.86080091059313
25,0.25,186.97992229193082
26,0.26,193.83383194635599
27,0.27,196.17385074232715
28,0.28,204.99821552289328
29,0.29,221.18540792159763
30,0.3,232.0612430902949
31,0.31,248.88758757374526
32,0.32,249.8851320153791
33,0.33,256.9807937641828
34,0.34,258.010775873476
35,0.35000000000000003,268.0038547137111
36,0.36,277.27266577302964
37,0.37,281.7447108736317
38,0.38,296.1900760347728
39,0.39,300.96723419670434
40,0.4,308.2778264562278
41,0.41000000000000003,308.2778264562278
42,0.42,317.031589289365
43,0.43,320.2178108000755
44,0.44,329.31061777524167
45,0.45,331.29242160858473
46,0.46,338.66162131505564
47,0.47000000000000003,348.97540664990424
48,0.48,358.8848055175669
49,0.49,361.76739992638227
50,0.5,380.3156174923088
51,0.51,384.9068990265854
52,0.52,385.677483409021
53,0.53,391.89795629726297
54,0.54,396.6290632182264
55,0.55,399.81482283364824
56,0.56,403.02617075126125
57,0.5700000000000001,412.8158078595777
58,0.58,421.15524317027206
59,0.59,429.6631463060288
60,0.6,434.8501656627444
61,0.61,436.5930503518891
62,0.62,447.19803791135894
63,0.63,451.69245441772284
64,0.64,458.0606240767752
65,0.65,468.24962930696654
66,0.66,480.5837728303115
67,0.67,495.2197326096817
68,0.68,502.20157001901896
69,0.6900000000000001,513.372437267971
70,0.7000000000000001,519.5700197048338
71,0.71,529.0069608796209
72,0.72,532.1905449074276
73,0.73,536.4651462992648
74,0.74,546.208953362701
75,0.75,562.8434981070386
76,0.76,566.2307117039051
77,0.77,571.9214268711221
78,0.78,588.1615327119165
79,0.79,607.2870849498757
80,0.8,614.6184325225045
81,0.81,619.5551019771759
82,0.8200000000000001,632.0709494713368
83,0.8300000000000001,647.4241589428187
84,0.84,653.9308820942923
85,0.85,683.346243127588
86,0.86,691.5957991365584
87,0.87,704.157241532502
88,0.88,721.2614505444045
89,0.89,737.3050402040566
90,0.9,743.2271393116478
91,0.91,782.8974532987214
92,0.92,793.9351046021368
93,0.93,818.1140363832768
94,0.9400000000000001,846.4081981829768
95,0.9500000000000001,858.3412534158582
96,0.96,868.7034004475807
97,0.97,886.2523791307749
98,0.98,913.2427914348316
99,0.99,956.2331725645455
100,1.0,977.5034243269172
