,cdf,Time to First Token
0,0.0,0.03483956478133087
1,0.01,0.039676286954963204
2,0.02,0.0403969266605426
3,0.03,0.0406400369029393
4,0.04,0.04171053438244991
5,0.05,0.04272369686377708
6,0.06,0.04298080969782792
7,0.07,0.04402482758078329
8,0.08,0.04402482758078329
9,0.09,0.044112965373737816
10,0.1,0.04500410668686874
11,0.11,0.04527494311404125
12,0.12,0.04554740944514214
13,0.13,0.04600516867366751
14,0.14,0.04609727111345461
15,0.15,0.04656055654547099
16,0.16,0.04656055654547099
17,0.17,0.04712264922234397
18,0.18,0.0474062351191396
19,0.19,0.04759623987913139
20,0.2,0.04788267586252734
21,0.21,0.04788267586252734
22,0.22,0.04817083562857485
23,0.23,0.04826727373794137
24,0.24,0.04865496073740934
25,0.25,0.04924233767516848
26,0.26,0.0498368055993714
27,0.27,0.050237099217171066
28,0.28,0.05043845011448348
29,0.29,0.05064060802861177
30,0.3,0.05187068491076683
31,0.31,0.05197453012580341
32,0.32,0.05228731482656824
33,0.33,0.05270729115059698
34,0.34,0.05313064076149899
35,0.35000000000000003,0.053343589008089935
36,0.36,0.05398756843969932
37,0.37,0.054968143700421024
38,0.38,0.055520582913985525
39,0.39,0.05607857423581017
40,0.4,0.05664217346552936
41,0.41000000000000003,0.057786421656804025
42,0.42,0.05871844098561578
43,0.43,0.05871844098561578
44,0.44,0.05919007268213019
45,0.45,0.06111478683647312
46,0.46,0.06259928493734322
47,0.47000000000000003,0.06411984198115593
48,0.48,0.06541514914758036
49,0.49,0.06580882000525025
50,0.5,0.06687023011670269
51,0.51,0.06987821156416514
52,0.52,0.0711474082978508
53,0.53,0.07390303607344209
54,0.54,0.0747952151721819
55,0.55,0.0752453356242504
56,0.56,0.07554691983358185
57,0.5700000000000001,0.07661201533830812
58,0.58,0.07691907721635559
59,0.59,0.07863004916824187
60,0.6,0.08086280398518435
61,0.61,0.08399472114147662
62,0.62,0.08637980954228763
63,0.63,0.08689964652425576
64,0.64,0.08883262418353823
65,0.65,0.08990503764303397
66,0.66,0.09080859859575041
67,0.67,0.09301436906695841
68,0.68,0.0945145690679638
69,0.6900000000000001,0.09584707928634441
70,0.7000000000000001,0.09739296719467637
71,0.71,0.09856872362245006
72,0.72,0.10445475655019301
73,0.73,0.10635196646532799
74,0.74,0.107420821856104
75,0.75,0.1106922740295588
76,0.76,0.11315448994541506
77,0.77,0.1152097129659515
78,0.78,0.11800819446204784
79,0.79,0.12160208024310702
80,0.8,0.12455583442482021
81,0.81,0.12758133625878204
82,0.8200000000000001,0.13068032851886138
83,0.8300000000000001,0.13385459631147278
84,0.84,0.13738045452647796
85,0.85,0.13959622140299552
86,0.86,0.14500295699981847
87,0.87,0.1473416648620447
88,0.88,0.15092064194744303
89,0.89,0.15614017476594017
90,0.9,0.1596133243311087
91,0.91,0.17050322121724426
92,0.92,0.1725615860466224
93,0.93,0.1817721919818646
94,0.9400000000000001,0.18323220225878162
95,0.9500000000000001,0.18470393946700464
96,0.96,0.18581549480567608
97,0.97,0.1873079812474624
98,0.98,0.1977006936260636
99,0.99,0.2453668188558114
100,1.0,0.5763727549016947
