,cdf,Time per Output Token
0,0.0,0.005252756725242738
1,0.01,0.005380347898943793
2,0.02,0.0055110383038596104
3,0.03,0.005533126611602224
4,0.04,0.0055887354771758145
5,0.05,0.00561113519612269
6,0.06,0.0056336246934122645
7,0.07,0.005667528061267354
8,0.08,0.0057474314997432475
9,0.09,0.005782019761291014
10,0.1,0.005805194165971136
11,0.11,0.005828461453943678
12,0.12,0.005851821997485991
13,0.13,0.005875276170367526
14,0.14,0.005875276170367526
15,0.15,0.005910633806009663
16,0.16,0.005934323697326441
17,0.17,0.005958108538012278
18,0.18,0.005993964661996007
19,0.19,0.006005964591249252
20,0.2,0.00604210871478305
21,0.21,0.006054205028526359
22,0.22,0.006078470355028143
23,0.23,0.0060906394648480204
24,0.24,0.0061150508210083745
25,0.25,0.006151851429625353
26,0.26,0.006176508124076063
27,0.27,0.006188873505705842
28,0.28,0.006226118382049471
29,0.29,0.006226118382049471
30,0.3,0.006238583083515037
31,0.31,0.006251072739337889
32,0.32,0.006251072739337889
33,0.33,0.006276127113990168
34,0.34,0.006288691933037197
35,0.35000000000000003,0.006288691933037197
36,0.36,0.006288691933037197
37,0.37,0.006288691933037197
38,0.38,0.006301281906877111
39,0.39,0.00631389708586986
40,0.4,0.0063265375204762065
41,0.41000000000000003,0.0063265375204762065
42,0.42,0.0063392032612579405
43,0.43,0.0063392032612579405
44,0.44,0.006364610864101053
45,0.45,0.006377352827792948
46,0.46,0.006402913334557142
47,0.47000000000000003,0.006415731979871571
48,0.48,0.0064285762881395835
49,0.49,0.006441446310738462
50,0.5,0.006454342099148345
51,0.51,0.006454342099148345
52,0.52,0.006467263704952446
53,0.53,0.006480211179837237
54,0.54,0.006493184575592667
55,0.55,0.006506183944112373
56,0.56,0.006506183944112373
57,0.5700000000000001,0.006506183944112373
58,0.58,0.00651920933739388
59,0.59,0.006545338406753101
60,0.6,0.006571572201736286
61,0.61,0.006597911142084989
62,0.62,0.0066243556492231
63,0.63,0.0066243556492231
64,0.64,0.0066376176224948145
65,0.65,0.006664221273683521
66,0.66,0.006690931552625862
67,0.67,0.006690931552625862
68,0.68,0.006717748886687155
69,0.6900000000000001,0.0067446737049456
70,0.7000000000000001,0.0067581765552057515
71,0.71,0.006798847518972421
72,0.72,0.0068124588253167095
73,0.73,0.006826097381523547
74,0.74,0.006826097381523547
75,0.75,0.006853456461851218
76,0.76,0.006867177095408477
77,0.77,0.0069085040285753125
78,0.78,0.006922334867471355
79,0.79,0.006963993742210106
80,0.8,0.006977935671623941
81,0.81,0.0069919055128083735
82,0.8200000000000001,0.007048065114519901
83,0.8300000000000001,0.007062175354989411
84,0.84,0.0071188993702705995
85,0.85,0.007133151421061933
86,0.86,0.00720484080869643
87,0.87,0.00720484080869643
88,0.88,0.007233717897231193
89,0.89,0.007233717897231193
90,0.9,0.007379848741329812
91,0.91,0.007424260951977208
92,0.92,0.007424260951977208
93,0.93,0.007483893270706591
94,0.9400000000000001,0.007483893270706591
95,0.9500000000000001,0.0076198230932051384
96,0.96,0.007635077994292631
97,0.97,0.007711811829541986
98,0.98,0.0077582218066907845
99,0.99,0.008107205012208357
100,1.0,0.009552025522953048
