,cdf,Time to First Token
0,0.0,0.05228731482656824
1,0.01,0.07100525563391903
2,0.02,0.08151230115827493
3,0.03,0.090265378114208
4,0.04,0.1009629900610166
5,0.05,0.1076358785565166
6,0.06,0.1159030494041653
7,0.07,0.11967192870454597
8,0.08,0.1253054161777439
9,0.09,0.12938003709311832
10,0.1,0.14384756070597216
11,0.11,0.15243742012358982
12,0.12,0.15707983228132943
13,0.13,0.1602530564529447
14,0.14,0.16948326448003614
15,0.15,0.1778168705061217
16,0.16,0.18396659912715668
17,0.17,0.19071005283274098
18,0.18,0.20372157814994943
19,0.19,0.20659373941848602
20,0.2,0.22380033214266856
21,0.21,0.23433560454339966
22,0.22,0.24635025201411817
23,0.23,0.2488261140375078
24,0.24,0.25589170423585045
25,0.25,0.2594993841317182
26,0.26,0.26210739717417253
27,0.27,0.2663348463462585
28,0.28,0.2706304787390213
29,0.29,0.2805506713900541
30,0.3,0.28794064466481617
31,0.31,0.2920001653830144
32,0.32,0.3002917127329587
33,0.33,0.3020988796911206
34,0.34,0.3045253645356131
35,0.35000000000000003,0.31129916339298674
36,0.36,0.31505725807746504
37,0.37,0.3188607215817742
38,0.38,0.3227101016115966
39,0.39,0.3266059524846777
40,0.4,0.3332038326069433
41,0.41000000000000003,0.3372263668743648
42,0.42,0.3392558079871081
43,0.43,0.340615549342025
44,0.44,0.341980740556631
45,0.45,0.341980740556631
46,0.46,0.3426653866838716
47,0.47000000000000003,0.3433514034740295
48,0.48,0.34472756002487076
49,0.49,0.34541770529018584
50,0.5,0.3461092322277037
51,0.51,0.3468021436035349
52,0.52,0.3474964421893278
53,0.53,0.3474964421893278
54,0.54,0.3481921307622794
55,0.55,0.34888921210514684
56,0.56,0.3495876890062582
57,0.5700000000000001,0.350287564259524
58,0.58,0.35098884066444797
59,0.59,0.35239560815532
60,0.6,0.3531011048683437
61,0.61,0.35380801398719924
62,0.62,0.35380801398719924
63,0.63,0.35380801398719924
64,0.64,0.35522608075862405
65,0.65,0.35522608075862405
66,0.66,0.35593724408346616
67,0.67,0.35664983115870835
68,0.68,0.35664983115870835
69,0.6900000000000001,0.3573638448347018
70,0.7000000000000001,0.358079287967504
71,0.71,0.35951447405636566
72,0.72,0.35951447405636566
73,0.73,0.3616780458465515
74,0.74,0.3616780458465515
75,0.75,0.3638546380941295
76,0.76,0.3645830758080317
77,0.77,0.3697231370573561
78,0.78,0.3704633235179314
79,0.79,0.37493566527347066
80,0.8,0.3855822237016827
81,0.81,0.39573882861822257
82,0.8200000000000001,0.40535145380983495
83,0.8300000000000001,0.4102449752934927
84,0.84,0.43999110258716995
85,0.85,0.451580889462895
86,0.86,0.46162576082433393
87,0.87,0.47854704959193467
88,0.88,0.4872388912785135
89,0.89,0.49708177310937074
90,0.9,0.4990740828289376
91,0.91,0.5000732301419085
92,0.92,0.5101753829034544
93,0.93,0.5593383600600117
94,0.9400000000000001,0.5706377482658458
95,0.9500000000000001,0.6194020760935474
96,0.96,0.6243771681952621
97,0.97,0.634447554499554
98,0.98,0.6408238605644972
99,0.99,0.680450208654683
100,1.0,0.9370669745404243
