,cdf,Output Throughput
0,0.0,14.599691431569676
1,0.01,23.453050029702315
2,0.02,26.023515884264672
3,0.03,27.35777053117292
4,0.04,28.022299698332315
5,0.05,28.24737728086207
6,0.06,29.400175008601114
7,0.07,33.2814660955245
8,0.08,35.198402111022496
9,0.09,35.48111878100839
10,0.1,35.623327531424515
11,0.11,37.750575111994586
12,0.12,38.51318757279229
13,0.13,39.212701924648975
14,0.14,40.24560203434602
15,0.15,40.32617381019056
16,0.16,40.487801599381925
17,0.17,41.305709721798415
18,0.18,41.305709721798415
19,0.19,41.720839145102175
20,0.2,42.309038880111146
21,0.21,42.4786140163289
22,0.22,43.250152339279715
23,0.23,43.8599130407983
24,0.24,44.835523822164006
25,0.25,45.37679139871435
26,0.26,46.10865963783521
27,0.27,46.85233195350981
28,0.28,47.228654015778176
29,0.29,47.703310038808226
30,0.3,48.08646723210745
31,0.31,48.37585342237466
32,0.32,48.76441254344387
33,0.33,48.95986089487216
34,0.34,49.25450320144857
35,0.35000000000000003,49.650119715033505
36,0.36,50.24951050346689
37,0.37,50.55191397047976
38,0.38,50.75452664910623
39,0.39,51.16219148331339
40,0.4,51.98737065170029
41,0.41000000000000003,52.40493779766367
42,0.42,52.93161635500444
43,0.43,53.25016083712919
44,0.44,53.46358812161941
45,0.45,53.677870825230386
46,0.46,53.7853340300857
47,0.47000000000000003,54.000906295163944
48,0.48,54.21734257647094
49,0.49,54.434646336994085
50,0.5,54.871870217092805
51,0.51,55.98035589845489
52,0.52,56.09242868303638
53,0.53,56.317247811205746
54,0.54,56.42999505407103
55,0.55,57.80069803490647
56,0.56,58.14854483592783
57,0.5700000000000001,58.61559907630741
58,0.58,59.44198897043598
59,0.59,59.7997131227849
60,0.6,60.15959007269979
61,0.61,60.280029692464964
62,0.62,61.497767479090754
63,0.63,61.497767479090754
64,0.64,62.115830524611816
65,0.65,62.489645957216496
66,0.66,62.74010520908983
67,0.67,62.99156830465424
68,0.68,63.37065396055514
69,0.6900000000000001,63.49752213665231
70,0.7000000000000001,63.75202096836352
71,0.71,64.26408282322265
72,0.72,64.52165403937661
73,0.73,65.43131023484067
74,0.74,65.82507835054889
75,0.75,66.22121617776664
76,0.76,66.35379118512954
77,0.77,66.75311082631185
78,0.78,67.1548335882953
79,0.79,67.28927769958321
80,0.8,68.23795313667556
81,0.81,68.3745656554677
82,0.8200000000000001,68.92375619692676
83,0.8300000000000001,68.92375619692676
84,0.84,69.89547526973487
85,0.85,70.45688189134836
86,0.86,70.88089408858933
87,0.87,72.02411011477574
88,0.88,72.16830252741794
89,0.89,73.03953941466173
90,0.9,73.33228276628029
91,0.91,74.36615529076886
92,0.92,74.6642157347595
93,0.93,76.325031016935
94,0.9400000000000001,77.71132121951409
95,0.9500000000000001,79.28119457193951
96,0.96,79.91798811873706
97,0.97,83.01331137924744
98,0.98,86.05623561054385
99,0.99,89.03245768467185
100,1.0,96.4477125850635
