,cdf,Time per Output Token
0,0.0,0.010061872152153168
1,0.01,0.010183342020040896
2,0.02,0.01043069871834225
3,0.03,0.010451580998058653
4,0.04,0.010641412880810925
5,0.05,0.010684063791504642
6,0.06,0.011097870894875253
7,0.07,0.011142351294774148
8,0.08,0.011299441329712537
9,0.09,0.01134472962633634
10,0.1,0.011527705262977854
11,0.11,0.011666871097543038
12,0.12,0.011855042454375702
13,0.13,0.012022180339736344
14,0.14,0.012070365382996768
15,0.15,0.012265044574409346
16,0.16,0.012388310362971326
17,0.17,0.01253786567438723
18,0.18,0.012613319027283364
19,0.19,0.012765590709203124
20,0.2,0.01279114744735968
21,0.21,0.012868125059607022
22,0.22,0.012945565926055102
23,0.23,0.012971482974956107
24,0.24,0.013049545853273191
25,0.25,0.013180696013406776
26,0.26,0.01328656452622316
27,0.27,0.013366523577309688
28,0.28,0.013527888165181794
29,0.29,0.013554971024371348
30,0.3,0.013609299511113834
31,0.31,0.013801169725858414
32,0.32,0.013828799695279554
33,0.33,0.013939873834026525
34,0.34,0.01399574501585511
35,0.35000000000000003,0.014164705749241335
36,0.36,0.014249949487635409
37,0.37,0.014307063456409525
38,0.38,0.014364406338656776
39,0.39,0.014566922399577159
40,0.4,0.014683925204981843
41,0.41000000000000003,0.014772293625825215
42,0.42,0.014890945991031294
43,0.43,0.014950629081493246
44,0.44,0.015283187764556231
45,0.45,0.015313784737057837
46,0.46,0.015375162570294712
47,0.47000000000000003,0.015375162570294712
48,0.48,0.015591928741227034
49,0.49,0.015591928741227034
50,0.5,0.01571716448796558
51,0.51,0.0157801590720911
52,0.52,0.015811750982145337
53,0.53,0.016034672378941295
54,0.54,0.01629329065222864
55,0.55,0.016424159799691102
56,0.56,0.01655608009968765
57,0.5700000000000001,0.01668905999516812
58,0.58,0.01668905999516812
59,0.59,0.016890535215895276
60,0.6,0.016992183099781375
61,0.61,0.017128665813019556
62,0.62,0.017231746775903854
63,0.63,0.0174397734704088
64,0.64,0.017756531770734444
65,0.65,0.017934987941648994
66,0.66,0.018042921381796924
67,0.67,0.018115237627499264
68,0.68,0.01815150436949626
69,0.6900000000000001,0.018224255817118045
70,0.7000000000000001,0.01844426437148869
71,0.71,0.018555262656577566
72,0.72,0.01870430016266761
73,0.73,0.01877926722247083
74,0.74,0.018930103952989618
75,0.75,0.019467637392601538
76,0.76,0.019506611641635776
77,0.77,0.01966329046667553
78,0.78,0.01990067146884956
79,0.79,0.020100676609200927
80,0.8,0.020221643246189514
81,0.81,0.020962884948370824
82,0.8200000000000001,0.021131260689042444
83,0.8300000000000001,0.02160130005580778
84,0.84,0.021949700745835708
85,0.85,0.022126002678022175
86,0.86,0.022663450498027784
87,0.87,0.022799840005834144
88,0.88,0.023213953100834992
89,0.89,0.02387312941007607
90,0.9,0.02430673664174227
91,0.91,0.02489715520083118
92,0.92,0.02606917451614132
93,0.93,0.02718739854909769
94,0.9400000000000001,0.02779214938654495
95,0.9500000000000001,0.02904230613931724
96,0.96,0.02927557650353776
97,0.97,0.031085877674358935
98,0.98,0.03307420398187371
99,0.99,0.033809899694717246
100,1.0,0.04509420499855417
