Number of Prompt Tokens (Mean),Number of Prompt Tokens (P50),Number of Prompt Tokens (P90),Number of Prompt Tokens (P99)
6475.93750,7793.16610,8078.83129,8160.02492
184.85547,160.93510,308.89500,455.32049
6660.79297,8030.50342,8192.73040,8192.73040
0.01719,0.01572,0.02431,0.03381
0.33307,0.34611,0.49907,0.68045
0.01708,0.01224,0.01501,0.25385
3.47420,3.06179,5.98347,9.16141
0.01966,0.01822,0.02796,0.04163
55.59728,54.87187,73.33228,89.03246
0.05584,0.02047,0.14299,0.40454
0.02368,0.01696,0.04171,0.10678
