,cdf,Normalized End to End Latency
0,0.0,0.010368301882929937
1,0.01,0.011031483010194344
2,0.02,0.011413002641077271
3,0.03,0.01199815999939721
4,0.04,0.012512814993719123
5,0.05,0.012613319027283364
6,0.06,0.012842414520027386
7,0.07,0.012945565926055102
8,0.08,0.013339817236495882
9,0.09,0.013393283384271272
10,0.1,0.013527888165181794
11,0.11,0.013691200793624706
12,0.12,0.013746075290919292
13,0.13,0.013884225690625371
14,0.14,0.013939873834026525
15,0.15,0.014136404638853238
16,0.16,0.014193063518509087
17,0.17,0.014450851882799777
18,0.18,0.014508771070787758
19,0.19,0.014537817659518063
20,0.2,0.014654586693083775
21,0.21,0.014713322452639456
22,0.22,0.014890945991031294
23,0.23,0.014920757694717035
24,0.24,0.015040602536417851
25,0.25,0.015070713852807076
26,0.26,0.015161409982456598
27,0.27,0.015283187764556231
28,0.28,0.015467690883915258
29,0.29,0.015529685574838067
30,0.3,0.015623143813782043
31,0.31,0.01574863028273627
32,0.32,0.0157801590720911
33,0.33,0.01584340613926675
34,0.34,0.015938752360509578
35,0.35000000000000003,0.01600263507149086
36,0.36,0.01609893953850904
37,0.37,0.016163464281624563
38,0.38,0.01626073662495146
39,0.39,0.016457041000491286
40,0.4,0.01662243706766539
41,0.41000000000000003,0.01668905999516812
42,0.42,0.016755949948164837
43,0.43,0.016924350101212383
44,0.44,0.017128665813019556
45,0.45,0.017300811824038694
46,0.46,0.017615046166413306
47,0.47000000000000003,0.01772105418477893
48,0.48,0.017827700163434393
49,0.49,0.017827700163434393
50,0.5,0.018224255817118045
51,0.51,0.018297298853416077
52,0.52,0.018407412694422778
53,0.53,0.01844426437148869
54,0.54,0.018518189204716273
55,0.55,0.018629632372265528
56,0.56,0.018629632372265528
57,0.5700000000000001,0.01870430016266761
58,0.58,0.01877926722247083
59,0.59,0.01896800205900161
60,0.6,0.01923542174694104
61,0.61,0.01942874101419474
62,0.62,0.019624003173035816
63,0.63,0.019781624897208798
64,0.64,0.019821227749855865
65,0.65,0.01998043359922357
66,0.66,0.020302691835303904
67,0.67,0.02034333786500421
68,0.68,0.02046576484666739
69,0.6900000000000001,0.020547791878089864
70,0.7000000000000001,0.02075430068885643
71,0.71,0.02092100106236009
72,0.72,0.021131260689042444
73,0.73,0.021343633460811928
74,0.74,0.021558140615136834
75,0.75,0.022037675410173048
76,0.76,0.02217029897967988
77,0.77,0.022708822771297113
78,0.78,0.023028982284148392
79,0.79,0.023306994903802454
80,0.8,0.02363558772473284
81,0.81,0.023920923462949096
82,0.8200000000000001,0.024113058429846207
83,0.8300000000000001,0.024209703857776026
84,0.84,0.024501970494117235
85,0.85,0.024748219473968578
86,0.86,0.02479776545890145
87,0.87,0.025450962341686013
88,0.88,0.02580978180965111
89,0.89,0.02617366008084974
90,0.9,0.027959403599491964
91,0.91,0.028183975995008898
92,0.92,0.028353588235400958
93,0.93,0.029392913365939858
94,0.9400000000000001,0.03146115549514405
95,0.9500000000000001,0.03511939923823797
96,0.96,0.03547235518671911
97,0.97,0.03590058784889573
98,0.98,0.03692000995658359
99,0.99,0.041627196651416044
100,1.0,0.06849452981161297
