,cdf,End to End Latency
0,0.0,0.4990740828289376
1,0.01,0.6603398591876849
2,0.02,0.9093724509848384
3,0.03,0.9203506615813853
4,0.04,1.1960202175199421
5,0.05,1.2674405841824286
6,0.06,1.3512088015045334
7,0.07,1.4376353143770668
8,0.08,1.472555944954524
9,0.09,1.4784579668761635
10,0.1,1.5143701929944762
11,0.11,1.5761728340001075
12,0.12,1.6080136480807765
13,0.13,1.707447693024871
14,0.14,1.7664991200173035
15,0.15,1.8349178320566613
16,0.16,1.8349178320566613
17,0.17,1.8757333625892798
18,0.18,1.8945848026039367
19,0.19,1.9098022748263577
20,0.2,1.9522835193255024
21,0.21,1.9917222758061846
22,0.22,2.027897892644073
23,0.23,2.089656598766446
24,0.24,2.119117546408925
25,0.25,2.1447001541491533
26,0.26,2.161926574933449
27,0.27,2.166254756264647
28,0.28,2.1836543055140853
29,0.29,2.188025985805405
30,0.3,2.2056004034905707
31,0.31,2.2233159804485134
32,0.32,2.24117385048296
33,0.33,2.3279773062949447
34,0.34,2.389298457274668
35,0.35000000000000003,2.4424455151051148
36,0.36,2.447335295916136
37,0.37,2.4967747650335936
38,0.38,2.5421236413942827
39,0.39,2.5625422026778466
40,0.4,2.5986701108275883
41,0.41000000000000003,2.619542858340607
42,0.42,2.7264484667722964
43,0.43,2.7373761049881793
44,0.44,2.8207416467285205
45,0.45,2.8490905810763882
46,0.46,2.883485637110713
47,0.47000000000000003,2.906646048049391
48,0.48,2.9594394093502467
49,0.49,2.977249428370039
50,0.5,3.0617904921586314
51,0.51,3.167681348114238
52,0.52,3.2511211074615987
53,0.53,3.2641516399258412
54,0.54,3.3035574346399446
55,0.55,3.3167981325335942
56,0.56,3.3434389476503608
57,0.5700000000000001,3.4452618570557285
58,0.58,3.4521592781909747
59,0.59,3.4868540673608095
60,0.6,3.5148607867437427
61,0.61,3.550185736762067
62,0.62,3.614667698166278
63,0.63,3.643701027904027
64,0.64,3.680320844306961
65,0.65,3.7173086961066284
66,0.66,3.7924033383437985
67,0.67,3.861284693806434
68,0.68,3.947174307260429
69,0.6900000000000001,3.99482575168175
70,0.7000000000000001,4.051146657413629
71,0.71,4.124727563252205
72,0.72,4.174522482587759
73,0.73,4.293060945682057
74,0.74,4.327543189812955
75,0.75,4.397340795955234
76,0.76,4.477209619873319
77,0.77,4.567655284226496
78,0.78,4.6135609983944015
79,0.79,4.716184089469276
80,0.8,4.840412893511524
81,0.81,4.889059868144551
82,0.8200000000000001,4.967914003184976
83,0.8300000000000001,5.2226244878738655
84,0.84,5.285673540473237
85,0.85,5.424903241866135
86,0.86,5.612521450632782
87,0.87,5.668928247871556
88,0.88,5.7259019430371785
89,0.89,5.783448233550435
90,0.9,5.983466584052867
91,0.91,6.141076822258666
92,0.92,6.340769388040514
93,0.93,6.652549280552659
94,0.9400000000000001,6.896404188510802
95,0.9500000000000001,6.993632892422741
96,0.96,7.322854153566432
97,0.97,7.485742197962293
98,0.98,7.838129222691577
99,0.99,9.16141129508
100,1.0,10.288227465101512
