,cdf,"Deadline Miss Rate with 0.03s TBT Deadline, 0.3s TTFT Deadline, 0.0s TTFT Slack, Using Predictions for TTFT: False "
0,0.0,0.0
1,0.01,0.0
2,0.02,0.0
3,0.03,0.0
4,0.04,0.0
5,0.05,0.0
6,0.06,0.0
7,0.07,0.0
8,0.08,0.0
9,0.09,0.0
10,0.1,0.0
11,0.11,0.0
12,0.12,0.0
13,0.13,0.0
14,0.14,0.0
15,0.15,0.0
16,0.16,0.0
17,0.17,0.0
18,0.18,0.0
19,0.19,0.0
20,0.2,0.0
21,0.21,0.0
22,0.22,0.0
23,0.23,0.0
24,0.24,0.0026293924151569274
25,0.25,0.003243823960663577
26,0.26,0.004001834730761234
27,0.27,0.00522133453525373
28,0.28,0.006151851429625353
29,0.29,0.006690931552625862
30,0.3,0.007513888804862196
31,0.31,0.007867600814983621
32,0.32,0.008091006800395751
33,0.33,0.00872989374603653
34,0.34,0.009049895499672129
35,0.35000000000000003,0.00990216322302583
36,0.36,0.010142689996659517
37,0.37,0.011299441329712537
38,0.38,0.01162029680830563
39,0.39,0.012663873361506612
40,0.4,0.013420096764419964
41,0.41000000000000003,0.014479782517199776
42,0.42,0.015161409982456598
43,0.43,0.015375162570294712
44,0.44,0.01626073662495146
45,0.45,0.01652300101856939
46,0.46,0.0169582326839976
47,0.47000000000000003,0.017863391254852673
48,0.48,0.01923542174694104
49,0.49,0.01942874101419474
50,0.5,0.02046576484666739
51,0.51,0.02083748417540145
52,0.52,0.02298297033153271
53,0.53,0.02354123417528636
54,0.54,0.024404158334272612
55,0.55,0.025400111268076248
56,0.56,0.026226059800731324
57,0.5700000000000001,0.026809426819050193
58,0.58,0.027681202793132183
59,0.59,0.03421806270723731
60,0.6,0.03483956478133087
61,0.61,0.035828858402644215
62,0.62,0.03920301665477981
63,0.63,0.039835309989829766
64,0.64,0.039994970390930897
65,0.65,0.04104847620094892
66,0.66,0.044112965373737816
67,0.67,0.045184483687239964
68,0.68,0.04684075974714052
69,0.6900000000000001,0.04778700618048432
70,0.7000000000000001,0.05053942799259056
71,0.71,0.05228731482656824
72,0.72,0.05420395126272135
73,0.73,0.05755573756903646
74,0.74,0.05930857132613842
75,0.75,0.06450571763099099
76,0.76,0.06489391549517551
77,0.77,0.06700410445127065
78,0.78,0.06932141583853078
79,0.79,0.07287560204550458
80,0.8,0.07722736980209989
81,0.81,0.08332544382798268
82,0.8200000000000001,0.08901046727499676
83,0.8300000000000001,0.09320058402004541
84,0.84,0.09681035877040307
85,0.85,0.10320878980828974
86,0.86,0.11202858358500128
87,0.87,0.11848117272344057
88,0.88,0.13041922896138114
89,0.89,0.13655863943609645
90,0.9,0.142987059141101
91,0.91,0.15897614602756968
92,0.92,0.18618749779828003
93,0.93,0.21502499273445652
94,0.9400000000000001,0.22469732656308566
95,0.9500000000000001,0.28223903600995
96,0.96,0.3002917127329587
97,0.97,0.33054883521064926
98,0.98,0.3345393175718159
99,0.99,0.40454156079522985
100,1.0,0.5449829864474937
