,cdf,Time Between Tokens
0,0.0,0.0
1,0.01,0.0006045640305646231
2,0.02,0.004986593503341717
3,0.03,0.010061872152153168
4,0.04,0.010183342020040896
5,0.05,0.010265135521238833
6,0.06,0.01034758599505196
7,0.07,0.01043069871834225
8,0.08,0.010472505084140854
9,0.09,0.010514479010355916
10,0.1,0.01072688564756092
11,0.11,0.010943583184912693
12,0.12,0.011009442085099047
13,0.13,0.011053568061265803
14,0.14,0.011097870894875253
15,0.15,0.011142351294774148
16,0.16,0.011164658304373295
17,0.17,0.011187009972650321
18,0.18,0.011231847643044041
19,0.19,0.011254333824511598
20,0.2,0.011276865023359462
21,0.21,0.011299441329712537
22,0.22,0.01134472962633634
23,0.23,0.011367441797760437
24,0.24,0.011413002641077271
25,0.25,0.011435851495213556
26,0.26,0.01145874609280157
27,0.27,0.011504672884830045
28,0.28,0.011527705262977854
29,0.29,0.01157390844418901
30,0.3,0.011597079432065257
31,0.31,0.01162029680830563
32,0.32,0.011643560665779715
33,0.33,0.011666871097543038
34,0.34,0.01169022819683742
35,0.35000000000000003,0.01171363205709135
36,0.36,0.011737082771920364
37,0.37,0.011760580435127404
38,0.38,0.011807716982826767
39,0.39,0.011831356055865461
40,0.4,0.011855042454375702
41,0.41000000000000003,0.01190255760698327
42,0.42,0.01192638655114139
43,0.43,0.011974187651746066
44,0.44,0.01199815999939721
45,0.45,0.012046248768844926
46,0.46,0.012070365382996768
47,0.47000000000000003,0.012118743552489568
48,0.48,0.012167315622267012
49,0.49,0.012191674612501781
50,0.5,0.012240538990844098
51,0.51,0.012289599218201957
52,0.52,0.0123142030204406
53,0.53,0.01236355849411424
54,0.54,0.012388310362971326
55,0.55,0.012437962859764295
56,0.56,0.01246286368631037
57,0.5700000000000001,0.012512814993719123
58,0.58,0.01253786567438723
59,0.59,0.012562966506568189
60,0.6,0.012613319027283364
61,0.61,0.012638570917227877
62,0.62,0.012663873361506612
63,0.63,0.012714630318108891
64,0.64,0.01274008503346046
65,0.65,0.012765590709203124
66,0.66,0.01279114744735968
67,0.67,0.012842414520027386
68,0.68,0.012868125059607022
69,0.6900000000000001,0.012919700659469575
70,0.7000000000000001,0.012971482974956107
71,0.71,0.013023472834585331
72,0.72,0.013075671070196661
73,0.73,0.013128078516963538
74,0.74,0.013207083793213397
75,0.75,0.013260017943753182
76,0.76,0.013313164255004388
77,0.77,0.013393283384271272
78,0.78,0.013473884673507913
79,0.79,0.013554971024371348
80,0.8,0.01363654535598093
81,0.81,0.013718610605023348
82,0.8200000000000001,0.013801169725858414
83,0.8300000000000001,0.013912021938254242
84,0.84,0.01399574501585511
85,0.85,0.014108160074140246
86,0.86,0.014278477915038083
87,0.87,0.01442197905186511
88,0.88,0.014596085407384123
89,0.89,0.014772293625825215
90,0.9,0.015010551382498934
91,0.91,0.015252651924866805
92,0.92,0.015560776036449356
93,0.93,0.015970661774644724
94,0.9400000000000001,0.01668905999516812
95,0.9500000000000001,0.017162957436268847
96,0.96,0.019702656413555748
97,0.97,0.03655264959769098
98,0.98,0.04171053438244991
99,0.99,0.25385273666706837
100,1.0,1.3191658332546543
