/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/torch/cuda/__init__.py:63: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
`torch_dtype` is deprecated! Use `dtype` instead!
WARNING:sglang.srt.server_args:Sampling backend is set to pytorch for deterministic inference.
WARNING:sglang.srt.server_args:Currently radix cache is not compatible with flashinfer attention backend for deterministic inference. It will be supported in the future.
WARNING:sglang.srt.server_args:Sampling backend is set to pytorch for deterministic inference.
WARNING:sglang.srt.server_args:Currently radix cache is not compatible with flashinfer attention backend for deterministic inference. It will be supported in the future.
[2025-10-30 07:19:26] Using default HuggingFace chat template with detected content format: string
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/torch/cuda/__init__.py:63: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/torch/cuda/__init__.py:63: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
`torch_dtype` is deprecated! Use `dtype` instead!
[2025-10-30 07:19:42] Init torch distributed begin.
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[2025-10-30 07:19:42] Init torch distributed ends. mem usage=0.00 GB
[2025-10-30 07:19:42] MOE_RUNNER_BACKEND is not initialized, using triton backend
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/pydantic/_internal/_generate_schema.py:2249: UnsupportedFieldAttributeWarning: The 'repr' attribute with value False was provided to the `Field()` function, which has no effect in the context it was used. 'repr' is field-specific metadata, and can only be attached to a model field using `Annotated` metadata or by assignment. This may have happened because an `Annotated` type alias using the `type` statement was used, or if the `Field()` function was attached to a single member of a union type.
  warnings.warn(
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/pydantic/_internal/_generate_schema.py:2249: UnsupportedFieldAttributeWarning: The 'frozen' attribute with value True was provided to the `Field()` function, which has no effect in the context it was used. 'frozen' is field-specific metadata, and can only be attached to a model field using `Annotated` metadata or by assignment. This may have happened because an `Annotated` type alias using the `type` statement was used, or if the `Field()` function was attached to a single member of a union type.
  warnings.warn(
[2025-10-30 07:19:45] Load weight begin. avail mem=138.50 GB
[2025-10-30 07:19:46] Using model weights format ['*.safetensors']
Loading safetensors checkpoint shards:   0% Completed | 0/5 [00:00<?, ?it/s]
Loading safetensors checkpoint shards:  20% Completed | 1/5 [00:00<00:01,  2.14it/s]
Loading safetensors checkpoint shards:  40% Completed | 2/5 [00:01<00:01,  1.59it/s]
Loading safetensors checkpoint shards:  60% Completed | 3/5 [00:01<00:01,  1.95it/s]
Loading safetensors checkpoint shards:  80% Completed | 4/5 [00:02<00:00,  1.77it/s]
Loading safetensors checkpoint shards: 100% Completed | 5/5 [00:03<00:00,  1.56it/s]
Loading safetensors checkpoint shards: 100% Completed | 5/5 [00:03<00:00,  1.66it/s]

[2025-10-30 07:19:49] Load weight end. type=Qwen3ForCausalLM, dtype=torch.bfloat16, avail mem=123.07 GB, mem usage=15.43 GB.
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/torch/library.py:381: UserWarning: Warning only once for all operators,  other operators may also be overridden.
  Overriding a previously registered kernel for the same operator and the same dispatch key
  operator: aten::mm(Tensor self, Tensor mat2) -> Tensor
    registered at /pytorch/build/aten/src/ATen/RegisterSchema.cpp:6
  dispatch key: CUDA
  previous kernel: registered at /pytorch/aten/src/ATen/LegacyBatchingRegistrations.cpp:1079
       new kernel: registered at /dev/null:431 (Triggered internally at /pytorch/aten/src/ATen/core/dispatch/OperatorEntry.cpp:218.)
  self.m.impl(
[2025-10-30 07:19:49] Using KV cache dtype: torch.bfloat16
[2025-10-30 07:19:49] KV Cache is allocated. #tokens: 802375, K size: 55.09 GB, V size: 55.09 GB
[2025-10-30 07:19:49] Memory pool end. avail mem=12.30 GB
[2025-10-30 07:19:49] Capture cuda graph begin. This can take up to several minutes. avail mem=10.20 GB
[2025-10-30 07:19:49] Capture cuda graph bs [1, 2, 4, 8, 12, 16, 24, 32, 40, 48, 56, 64, 72, 80, 88, 96, 104, 112, 120, 128, 136, 144, 152, 160, 168, 176, 184, 192, 200, 208, 216, 224, 232, 240, 248, 256]
[FlashInferAttnBackend] Allocated global workspace buffer of size 2147483648
  0%|          | 0/36 [00:00<?, ?it/s]Capturing batches (bs=256 avail_mem=10.02 GB):   0%|          | 0/36 [00:00<?, ?it/s]Capturing batches (bs=256 avail_mem=10.02 GB):   3%|▎         | 1/36 [00:00<00:27,  1.28it/s]Capturing batches (bs=248 avail_mem=9.88 GB):   3%|▎         | 1/36 [00:00<00:27,  1.28it/s] Capturing batches (bs=248 avail_mem=9.88 GB):   6%|▌         | 2/36 [00:00<00:13,  2.58it/s]Capturing batches (bs=240 avail_mem=9.88 GB):   6%|▌         | 2/36 [00:00<00:13,  2.58it/s]Capturing batches (bs=240 avail_mem=9.88 GB):   8%|▊         | 3/36 [00:01<00:08,  3.83it/s]Capturing batches (bs=232 avail_mem=9.85 GB):   8%|▊         | 3/36 [00:01<00:08,  3.83it/s]Capturing batches (bs=232 avail_mem=9.85 GB):  11%|█         | 4/36 [00:01<00:06,  4.97it/s]Capturing batches (bs=224 avail_mem=9.84 GB):  11%|█         | 4/36 [00:01<00:06,  4.97it/s]Capturing batches (bs=224 avail_mem=9.84 GB):  14%|█▍        | 5/36 [00:01<00:05,  5.76it/s]Capturing batches (bs=216 avail_mem=9.81 GB):  14%|█▍        | 5/36 [00:01<00:05,  5.76it/s]Capturing batches (bs=216 avail_mem=9.81 GB):  17%|█▋        | 6/36 [00:01<00:04,  6.59it/s]Capturing batches (bs=208 avail_mem=9.81 GB):  17%|█▋        | 6/36 [00:01<00:04,  6.59it/s]Capturing batches (bs=208 avail_mem=9.81 GB):  19%|█▉        | 7/36 [00:01<00:03,  7.25it/s]Capturing batches (bs=200 avail_mem=9.78 GB):  19%|█▉        | 7/36 [00:01<00:03,  7.25it/s]Capturing batches (bs=200 avail_mem=9.78 GB):  22%|██▏       | 8/36 [00:01<00:03,  7.72it/s]Capturing batches (bs=192 avail_mem=9.77 GB):  22%|██▏       | 8/36 [00:01<00:03,  7.72it/s]Capturing batches (bs=192 avail_mem=9.77 GB):  25%|██▌       | 9/36 [00:01<00:03,  7.96it/s]Capturing batches (bs=184 avail_mem=9.75 GB):  25%|██▌       | 9/36 [00:01<00:03,  7.96it/s]Capturing batches (bs=184 avail_mem=9.75 GB):  28%|██▊       | 10/36 [00:01<00:03,  8.09it/s]Capturing batches (bs=176 avail_mem=9.74 GB):  28%|██▊       | 10/36 [00:01<00:03,  8.09it/s]Capturing batches (bs=176 avail_mem=9.74 GB):  31%|███       | 11/36 [00:01<00:02,  8.41it/s]Capturing batches (bs=168 avail_mem=9.71 GB):  31%|███       | 11/36 [00:01<00:02,  8.41it/s]Capturing batches (bs=168 avail_mem=9.71 GB):  33%|███▎      | 12/36 [00:02<00:02,  8.69it/s]Capturing batches (bs=160 avail_mem=9.71 GB):  33%|███▎      | 12/36 [00:02<00:02,  8.69it/s]Capturing batches (bs=160 avail_mem=9.71 GB):  36%|███▌      | 13/36 [00:02<00:02,  8.87it/s]Capturing batches (bs=152 avail_mem=9.68 GB):  36%|███▌      | 13/36 [00:02<00:02,  8.87it/s]Capturing batches (bs=152 avail_mem=9.68 GB):  39%|███▉      | 14/36 [00:02<00:02,  8.95it/s]Capturing batches (bs=144 avail_mem=9.67 GB):  39%|███▉      | 14/36 [00:02<00:02,  8.95it/s]Capturing batches (bs=144 avail_mem=9.67 GB):  42%|████▏     | 15/36 [00:02<00:02,  8.73it/s]Capturing batches (bs=136 avail_mem=9.64 GB):  42%|████▏     | 15/36 [00:02<00:02,  8.73it/s]Capturing batches (bs=136 avail_mem=9.64 GB):  44%|████▍     | 16/36 [00:02<00:02,  8.90it/s]Capturing batches (bs=128 avail_mem=9.64 GB):  44%|████▍     | 16/36 [00:02<00:02,  8.90it/s]Capturing batches (bs=128 avail_mem=9.64 GB):  47%|████▋     | 17/36 [00:02<00:02,  8.22it/s]Capturing batches (bs=120 avail_mem=9.60 GB):  47%|████▋     | 17/36 [00:02<00:02,  8.22it/s]Capturing batches (bs=120 avail_mem=9.60 GB):  50%|█████     | 18/36 [00:02<00:02,  8.01it/s]Capturing batches (bs=112 avail_mem=9.60 GB):  50%|█████     | 18/36 [00:02<00:02,  8.01it/s]Capturing batches (bs=112 avail_mem=9.60 GB):  53%|█████▎    | 19/36 [00:02<00:02,  7.98it/s]Capturing batches (bs=104 avail_mem=9.57 GB):  53%|█████▎    | 19/36 [00:02<00:02,  7.98it/s]Capturing batches (bs=104 avail_mem=9.57 GB):  56%|█████▌    | 20/36 [00:02<00:01,  8.26it/s]Capturing batches (bs=96 avail_mem=9.56 GB):  56%|█████▌    | 20/36 [00:02<00:01,  8.26it/s] Capturing batches (bs=96 avail_mem=9.56 GB):  58%|█████▊    | 21/36 [00:03<00:01,  8.59it/s]Capturing batches (bs=88 avail_mem=9.54 GB):  58%|█████▊    | 21/36 [00:03<00:01,  8.59it/s]Capturing batches (bs=88 avail_mem=9.54 GB):  61%|██████    | 22/36 [00:03<00:01,  8.81it/s]Capturing batches (bs=80 avail_mem=9.53 GB):  61%|██████    | 22/36 [00:03<00:01,  8.81it/s]Capturing batches (bs=80 avail_mem=9.53 GB):  64%|██████▍   | 23/36 [00:03<00:01,  8.55it/s]Capturing batches (bs=72 avail_mem=9.50 GB):  64%|██████▍   | 23/36 [00:03<00:01,  8.55it/s]Capturing batches (bs=72 avail_mem=9.50 GB):  67%|██████▋   | 24/36 [00:03<00:01,  8.54it/s]Capturing batches (bs=64 avail_mem=9.50 GB):  67%|██████▋   | 24/36 [00:03<00:01,  8.54it/s]Capturing batches (bs=64 avail_mem=9.50 GB):  69%|██████▉   | 25/36 [00:03<00:01,  8.80it/s]Capturing batches (bs=56 avail_mem=9.47 GB):  69%|██████▉   | 25/36 [00:03<00:01,  8.80it/s]Capturing batches (bs=56 avail_mem=9.47 GB):  72%|███████▏  | 26/36 [00:03<00:01,  9.10it/s]Capturing batches (bs=48 avail_mem=9.46 GB):  72%|███████▏  | 26/36 [00:03<00:01,  9.10it/s]Capturing batches (bs=48 avail_mem=9.46 GB):  75%|███████▌  | 27/36 [00:03<00:00,  9.19it/s]Capturing batches (bs=40 avail_mem=9.43 GB):  75%|███████▌  | 27/36 [00:03<00:00,  9.19it/s]Capturing batches (bs=40 avail_mem=9.43 GB):  78%|███████▊  | 28/36 [00:03<00:00,  8.98it/s]Capturing batches (bs=32 avail_mem=9.43 GB):  78%|███████▊  | 28/36 [00:03<00:00,  8.98it/s]Capturing batches (bs=32 avail_mem=9.43 GB):  81%|████████  | 29/36 [00:03<00:00,  9.25it/s]Capturing batches (bs=24 avail_mem=9.40 GB):  81%|████████  | 29/36 [00:03<00:00,  9.25it/s]Capturing batches (bs=24 avail_mem=9.40 GB):  83%|████████▎ | 30/36 [00:04<00:00,  9.44it/s]Capturing batches (bs=16 avail_mem=9.39 GB):  83%|████████▎ | 30/36 [00:04<00:00,  9.44it/s]Capturing batches (bs=16 avail_mem=9.39 GB):  86%|████████▌ | 31/36 [00:04<00:00,  8.01it/s]Capturing batches (bs=12 avail_mem=9.37 GB):  86%|████████▌ | 31/36 [00:04<00:00,  8.01it/s]Capturing batches (bs=8 avail_mem=9.36 GB):  86%|████████▌ | 31/36 [00:04<00:00,  8.01it/s] Capturing batches (bs=8 avail_mem=9.36 GB):  92%|█████████▏| 33/36 [00:04<00:00,  8.62it/s]Capturing batches (bs=4 avail_mem=9.33 GB):  92%|█████████▏| 33/36 [00:04<00:00,  8.62it/s]Capturing batches (bs=4 avail_mem=9.33 GB):  94%|█████████▍| 34/36 [00:04<00:00,  8.81it/s]Capturing batches (bs=2 avail_mem=9.32 GB):  94%|█████████▍| 34/36 [00:04<00:00,  8.81it/s]Capturing batches (bs=2 avail_mem=9.32 GB):  97%|█████████▋| 35/36 [00:04<00:00,  8.90it/s]Capturing batches (bs=1 avail_mem=9.30 GB):  97%|█████████▋| 35/36 [00:04<00:00,  8.90it/s]Capturing batches (bs=1 avail_mem=9.30 GB): 100%|██████████| 36/36 [00:04<00:00,  7.57it/s]
[2025-10-30 07:19:55] Capture cuda graph end. Time elapsed: 5.57 s. mem usage=0.91 GB. avail mem=9.29 GB.
[2025-10-30 07:19:56] max_total_num_tokens=802375, chunked_prefill_size=8192, max_prefill_tokens=16384, max_running_requests=4096, context_len=32768, available_gpu_mem=9.29 GB
[2025-10-30 07:20:17] 
Warmup...
[2025-10-30 07:20:17] Prefill batch. #new-seq: 1, #new-token: 256, #cached-token: 0, token usage: 0.00, #running-req: 0, #queue-req: 0, 
[2025-10-30 07:20:17] Prefill batch. #new-seq: 15, #new-token: 3819, #cached-token: 0, token usage: 0.00, #running-req: 1, #queue-req: 0, 
[2025-10-30 07:20:18] 
Benchmark...
[2025-10-30 07:20:18] Prefill batch. #new-seq: 1, #new-token: 38, #cached-token: 0, token usage: 0.00, #running-req: 0, #queue-req: 0, 
[2025-10-30 07:20:18] Prefill batch. #new-seq: 1, #new-token: 236, #cached-token: 0, token usage: 0.00, #running-req: 1, #queue-req: 0, 
[2025-10-30 07:20:18] Prefill batch. #new-seq: 13, #new-token: 8192, #cached-token: 0, token usage: 0.00, #running-req: 2, #queue-req: 16, 
[2025-10-30 07:20:19] Prefill batch. #new-seq: 18, #new-token: 8192, #cached-token: 0, token usage: 0.01, #running-req: 14, #queue-req: 33, 
[2025-10-30 07:20:19] Prefill batch. #new-seq: 16, #new-token: 8192, #cached-token: 0, token usage: 0.02, #running-req: 31, #queue-req: 139, 
[2025-10-30 07:20:19] Prefill batch. #new-seq: 17, #new-token: 8192, #cached-token: 0, token usage: 0.03, #running-req: 46, #queue-req: 256, 
[2025-10-30 07:20:19] Prefill batch. #new-seq: 16, #new-token: 8192, #cached-token: 0, token usage: 0.04, #running-req: 62, #queue-req: 352, 
[2025-10-30 07:20:19] Prefill batch. #new-seq: 19, #new-token: 8192, #cached-token: 0, token usage: 0.05, #running-req: 77, #queue-req: 458, 
[2025-10-30 07:20:19] Prefill batch. #new-seq: 19, #new-token: 8192, #cached-token: 0, token usage: 0.06, #running-req: 95, #queue-req: 544, 
[2025-10-30 07:20:20] Prefill batch. #new-seq: 16, #new-token: 8192, #cached-token: 0, token usage: 0.07, #running-req: 113, #queue-req: 649, 
[2025-10-30 07:20:20] Prefill batch. #new-seq: 17, #new-token: 8192, #cached-token: 0, token usage: 0.08, #running-req: 128, #queue-req: 750, 
[2025-10-30 07:20:20] Prefill batch. #new-seq: 18, #new-token: 8192, #cached-token: 0, token usage: 0.09, #running-req: 144, #queue-req: 867, 
[2025-10-30 07:20:20] Prefill batch. #new-seq: 17, #new-token: 8192, #cached-token: 0, token usage: 0.10, #running-req: 161, #queue-req: 946, 
[2025-10-30 07:20:21] Prefill batch. #new-seq: 14, #new-token: 8192, #cached-token: 0, token usage: 0.11, #running-req: 177, #queue-req: 1044, 
[2025-10-30 07:20:21] Prefill batch. #new-seq: 17, #new-token: 8192, #cached-token: 0, token usage: 0.12, #running-req: 190, #queue-req: 1141, 
[2025-10-30 07:20:21] Prefill batch. #new-seq: 19, #new-token: 8192, #cached-token: 0, token usage: 0.13, #running-req: 206, #queue-req: 1238, 
[2025-10-30 07:20:21] Prefill batch. #new-seq: 14, #new-token: 8192, #cached-token: 0, token usage: 0.14, #running-req: 224, #queue-req: 1332, 
[2025-10-30 07:20:22] Prefill batch. #new-seq: 19, #new-token: 8192, #cached-token: 0, token usage: 0.15, #running-req: 237, #queue-req: 1418, 
[2025-10-30 07:20:22] Prefill batch. #new-seq: 16, #new-token: 8192, #cached-token: 0, token usage: 0.16, #running-req: 255, #queue-req: 1516, 
[2025-10-30 07:20:22] Prefill batch. #new-seq: 22, #new-token: 8192, #cached-token: 0, token usage: 0.17, #running-req: 270, #queue-req: 1495, 
[2025-10-30 07:20:22] Prefill batch. #new-seq: 18, #new-token: 8192, #cached-token: 0, token usage: 0.18, #running-req: 291, #queue-req: 1479, 
[2025-10-30 07:20:22] Prefill batch. #new-seq: 17, #new-token: 8192, #cached-token: 0, token usage: 0.19, #running-req: 308, #queue-req: 1575, 
[2025-10-30 07:20:23] Prefill batch. #new-seq: 15, #new-token: 8192, #cached-token: 0, token usage: 0.20, #running-req: 324, #queue-req: 1679, 
[2025-10-30 07:20:23] Prefill batch. #new-seq: 19, #new-token: 8192, #cached-token: 0, token usage: 0.21, #running-req: 338, #queue-req: 1691, 
[2025-10-30 07:20:23] Prefill batch. #new-seq: 16, #new-token: 8192, #cached-token: 0, token usage: 0.22, #running-req: 356, #queue-req: 1676, 
[2025-10-30 07:20:23] Prefill batch. #new-seq: 20, #new-token: 8192, #cached-token: 0, token usage: 0.23, #running-req: 371, #queue-req: 1657, 
[2025-10-30 07:20:24] Prefill batch. #new-seq: 16, #new-token: 8192, #cached-token: 0, token usage: 0.24, #running-req: 390, #queue-req: 1642, 
[2025-10-30 07:20:24] Prefill batch. #new-seq: 16, #new-token: 8192, #cached-token: 0, token usage: 0.25, #running-req: 405, #queue-req: 1627, 
[2025-10-30 07:20:24] Prefill batch. #new-seq: 14, #new-token: 8192, #cached-token: 0, token usage: 0.26, #running-req: 420, #queue-req: 1614, 
[2025-10-30 07:20:24] Prefill batch. #new-seq: 19, #new-token: 8192, #cached-token: 0, token usage: 0.27, #running-req: 433, #queue-req: 1596, 
[2025-10-30 07:20:24] Prefill batch. #new-seq: 18, #new-token: 8192, #cached-token: 0, token usage: 0.28, #running-req: 451, #queue-req: 1579, 
[2025-10-30 07:20:25] Prefill batch. #new-seq: 17, #new-token: 8192, #cached-token: 0, token usage: 0.29, #running-req: 468, #queue-req: 1563, 
[2025-10-30 07:20:25] Prefill batch. #new-seq: 18, #new-token: 8192, #cached-token: 0, token usage: 0.30, #running-req: 484, #queue-req: 1546, 
[2025-10-30 07:20:25] Prefill batch. #new-seq: 18, #new-token: 8192, #cached-token: 0, token usage: 0.31, #running-req: 501, #queue-req: 1529, 
[2025-10-30 07:20:25] Prefill batch. #new-seq: 20, #new-token: 8192, #cached-token: 0, token usage: 0.32, #running-req: 518, #queue-req: 1510, 
[2025-10-30 07:20:26] Prefill batch. #new-seq: 13, #new-token: 8192, #cached-token: 0, token usage: 0.33, #running-req: 537, #queue-req: 1498, 
[2025-10-30 07:20:26] Prefill batch. #new-seq: 17, #new-token: 8192, #cached-token: 0, token usage: 0.34, #running-req: 549, #queue-req: 1482, 
[2025-10-30 07:20:26] Prefill batch. #new-seq: 14, #new-token: 8192, #cached-token: 0, token usage: 0.35, #running-req: 565, #queue-req: 1469, 
[2025-10-30 07:20:26] Prefill batch. #new-seq: 15, #new-token: 8192, #cached-token: 0, token usage: 0.36, #running-req: 578, #queue-req: 1455, 
[2025-10-30 07:20:26] Prefill batch. #new-seq: 15, #new-token: 8192, #cached-token: 0, token usage: 0.37, #running-req: 592, #queue-req: 1441, 
[2025-10-30 07:20:27] Prefill batch. #new-seq: 14, #new-token: 8192, #cached-token: 0, token usage: 0.38, #running-req: 606, #queue-req: 1428, 
[2025-10-30 07:20:27] Prefill batch. #new-seq: 13, #new-token: 8192, #cached-token: 0, token usage: 0.39, #running-req: 619, #queue-req: 1416, 
[2025-10-30 07:20:27] Prefill batch. #new-seq: 14, #new-token: 8192, #cached-token: 0, token usage: 0.40, #running-req: 631, #queue-req: 1403, 
[2025-10-30 07:20:27] Prefill batch. #new-seq: 15, #new-token: 8192, #cached-token: 0, token usage: 0.41, #running-req: 644, #queue-req: 1389, 
[2025-10-30 07:20:28] Prefill batch. #new-seq: 15, #new-token: 8192, #cached-token: 0, token usage: 0.42, #running-req: 658, #queue-req: 1375, 
[2025-10-30 07:20:28] Prefill batch. #new-seq: 17, #new-token: 8192, #cached-token: 0, token usage: 0.43, #running-req: 672, #queue-req: 1359, 
[2025-10-30 07:20:28] Prefill batch. #new-seq: 20, #new-token: 8192, #cached-token: 0, token usage: 0.44, #running-req: 688, #queue-req: 1340, 
[2025-10-30 07:20:28] Prefill batch. #new-seq: 16, #new-token: 8192, #cached-token: 0, token usage: 0.45, #running-req: 707, #queue-req: 1325, 
[2025-10-30 07:20:28] Prefill batch. #new-seq: 16, #new-token: 8192, #cached-token: 0, token usage: 0.46, #running-req: 722, #queue-req: 1310, 
[2025-10-30 07:20:29] Prefill batch. #new-seq: 17, #new-token: 8192, #cached-token: 0, token usage: 0.47, #running-req: 737, #queue-req: 1294, 
[2025-10-30 07:20:29] Prefill batch. #new-seq: 17, #new-token: 8192, #cached-token: 0, token usage: 0.48, #running-req: 753, #queue-req: 1278, 
[2025-10-30 07:20:29] Prefill batch. #new-seq: 24, #new-token: 8192, #cached-token: 0, token usage: 0.49, #running-req: 769, #queue-req: 1255, 
[2025-10-30 07:20:29] Prefill batch. #new-seq: 15, #new-token: 8192, #cached-token: 0, token usage: 0.50, #running-req: 792, #queue-req: 1241, 
[2025-10-30 07:20:30] Prefill batch. #new-seq: 15, #new-token: 8192, #cached-token: 0, token usage: 0.51, #running-req: 806, #queue-req: 1227, 
[2025-10-30 07:20:30] Prefill batch. #new-seq: 17, #new-token: 8192, #cached-token: 0, token usage: 0.52, #running-req: 820, #queue-req: 1211, 
[2025-10-30 07:20:30] Prefill batch. #new-seq: 15, #new-token: 8192, #cached-token: 0, token usage: 0.53, #running-req: 836, #queue-req: 1197, 
[2025-10-30 07:20:30] Prefill batch. #new-seq: 17, #new-token: 8192, #cached-token: 0, token usage: 0.54, #running-req: 850, #queue-req: 1181, 
[2025-10-30 07:20:30] Prefill batch. #new-seq: 22, #new-token: 8192, #cached-token: 0, token usage: 0.55, #running-req: 866, #queue-req: 1160, 
[2025-10-30 07:20:31] Prefill batch. #new-seq: 20, #new-token: 8192, #cached-token: 0, token usage: 0.56, #running-req: 887, #queue-req: 1141, 
[2025-10-30 07:20:31] Prefill batch. #new-seq: 18, #new-token: 8192, #cached-token: 0, token usage: 0.57, #running-req: 906, #queue-req: 1124, 
[2025-10-30 07:20:31] Prefill batch. #new-seq: 15, #new-token: 8192, #cached-token: 0, token usage: 0.58, #running-req: 923, #queue-req: 1110, 
[2025-10-30 07:20:31] Prefill batch. #new-seq: 20, #new-token: 8192, #cached-token: 0, token usage: 0.59, #running-req: 937, #queue-req: 1091, 
[2025-10-30 07:20:32] Prefill batch. #new-seq: 20, #new-token: 8192, #cached-token: 0, token usage: 0.60, #running-req: 956, #queue-req: 1072, 
[2025-10-30 07:20:32] Prefill batch. #new-seq: 16, #new-token: 8192, #cached-token: 0, token usage: 0.62, #running-req: 975, #queue-req: 1057, 
[2025-10-30 07:20:32] Prefill batch. #new-seq: 20, #new-token: 8192, #cached-token: 0, token usage: 0.63, #running-req: 990, #queue-req: 1038, 
[2025-10-30 07:20:32] Prefill batch. #new-seq: 25, #new-token: 8192, #cached-token: 0, token usage: 0.64, #running-req: 1009, #queue-req: 1014, 
[2025-10-30 07:20:32] Prefill batch. #new-seq: 13, #new-token: 8192, #cached-token: 0, token usage: 0.65, #running-req: 1033, #queue-req: 1002, 
[2025-10-30 07:20:33] Prefill batch. #new-seq: 15, #new-token: 8192, #cached-token: 0, token usage: 0.66, #running-req: 1045, #queue-req: 988, 
[2025-10-30 07:20:33] Prefill batch. #new-seq: 13, #new-token: 8192, #cached-token: 0, token usage: 0.67, #running-req: 1059, #queue-req: 976, 
[2025-10-30 07:20:33] Prefill batch. #new-seq: 13, #new-token: 8192, #cached-token: 0, token usage: 0.68, #running-req: 1071, #queue-req: 964, 
[2025-10-30 07:20:33] Prefill batch. #new-seq: 15, #new-token: 8192, #cached-token: 0, token usage: 0.69, #running-req: 1083, #queue-req: 950, 
[2025-10-30 07:20:34] Prefill batch. #new-seq: 17, #new-token: 8192, #cached-token: 0, token usage: 0.70, #running-req: 1097, #queue-req: 934, 
[2025-10-30 07:20:34] Prefill batch. #new-seq: 16, #new-token: 8192, #cached-token: 0, token usage: 0.71, #running-req: 1113, #queue-req: 919, 
[2025-10-30 07:20:34] Prefill batch. #new-seq: 18, #new-token: 8192, #cached-token: 0, token usage: 0.72, #running-req: 1128, #queue-req: 902, 
[2025-10-30 07:20:34] Prefill batch. #new-seq: 19, #new-token: 8192, #cached-token: 0, token usage: 0.73, #running-req: 1145, #queue-req: 884, 
[2025-10-30 07:20:34] Prefill batch. #new-seq: 17, #new-token: 8192, #cached-token: 0, token usage: 0.74, #running-req: 1163, #queue-req: 868, 
[2025-10-30 07:20:35] Prefill batch. #new-seq: 20, #new-token: 8192, #cached-token: 0, token usage: 0.75, #running-req: 1179, #queue-req: 849, 
[2025-10-30 07:20:35] Prefill batch. #new-seq: 18, #new-token: 8192, #cached-token: 0, token usage: 0.76, #running-req: 1198, #queue-req: 832, 
[2025-10-30 07:20:35] Prefill batch. #new-seq: 15, #new-token: 8192, #cached-token: 0, token usage: 0.77, #running-req: 1215, #queue-req: 818, 
[2025-10-30 07:20:35] Prefill batch. #new-seq: 14, #new-token: 8192, #cached-token: 0, token usage: 0.78, #running-req: 1229, #queue-req: 805, 
[2025-10-30 07:20:36] Prefill batch. #new-seq: 20, #new-token: 8192, #cached-token: 0, token usage: 0.79, #running-req: 1242, #queue-req: 786, 
[2025-10-30 07:20:36] Prefill batch. #new-seq: 13, #new-token: 8192, #cached-token: 0, token usage: 0.80, #running-req: 1261, #queue-req: 774, 
[2025-10-30 07:20:36] Prefill batch. #new-seq: 23, #new-token: 8192, #cached-token: 0, token usage: 0.81, #running-req: 1273, #queue-req: 752, 
[2025-10-30 07:20:36] Prefill batch. #new-seq: 19, #new-token: 8192, #cached-token: 0, token usage: 0.82, #running-req: 1295, #queue-req: 734, 
[2025-10-30 07:20:37] Prefill batch. #new-seq: 21, #new-token: 8192, #cached-token: 0, token usage: 0.83, #running-req: 1313, #queue-req: 714, 
[2025-10-30 07:20:37] Prefill batch. #new-seq: 19, #new-token: 8192, #cached-token: 0, token usage: 0.84, #running-req: 1333, #queue-req: 696, 
