/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/torch/cuda/__init__.py:63: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
`torch_dtype` is deprecated! Use `dtype` instead!
[2025-10-30 07:29:43] Using default HuggingFace chat template with detected content format: string
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/torch/cuda/__init__.py:63: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/torch/cuda/__init__.py:63: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
`torch_dtype` is deprecated! Use `dtype` instead!
[2025-10-30 07:30:01] Init torch distributed begin.
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[2025-10-30 07:30:07] Init torch distributed ends. mem usage=0.00 GB
[2025-10-30 07:30:07] MOE_RUNNER_BACKEND is not initialized, using triton backend
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/pydantic/_internal/_generate_schema.py:2249: UnsupportedFieldAttributeWarning: The 'repr' attribute with value False was provided to the `Field()` function, which has no effect in the context it was used. 'repr' is field-specific metadata, and can only be attached to a model field using `Annotated` metadata or by assignment. This may have happened because an `Annotated` type alias using the `type` statement was used, or if the `Field()` function was attached to a single member of a union type.
  warnings.warn(
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/pydantic/_internal/_generate_schema.py:2249: UnsupportedFieldAttributeWarning: The 'frozen' attribute with value True was provided to the `Field()` function, which has no effect in the context it was used. 'frozen' is field-specific metadata, and can only be attached to a model field using `Annotated` metadata or by assignment. This may have happened because an `Annotated` type alias using the `type` statement was used, or if the `Field()` function was attached to a single member of a union type.
  warnings.warn(
[2025-10-30 07:30:10] Load weight begin. avail mem=138.50 GB
[2025-10-30 07:30:10] Using model weights format ['*.safetensors']
Loading safetensors checkpoint shards:   0% Completed | 0/5 [00:00<?, ?it/s]
Loading safetensors checkpoint shards:  20% Completed | 1/5 [00:01<00:07,  1.77s/it]
Loading safetensors checkpoint shards:  40% Completed | 2/5 [00:06<00:10,  3.41s/it]
Loading safetensors checkpoint shards:  60% Completed | 3/5 [00:08<00:05,  2.97s/it]
Loading safetensors checkpoint shards:  80% Completed | 4/5 [00:15<00:04,  4.33s/it]
Loading safetensors checkpoint shards: 100% Completed | 5/5 [00:26<00:00,  6.81s/it]
Loading safetensors checkpoint shards: 100% Completed | 5/5 [00:26<00:00,  5.28s/it]

[2025-10-30 07:30:37] Load weight end. type=Qwen3ForCausalLM, dtype=torch.bfloat16, avail mem=123.07 GB, mem usage=15.43 GB.
[2025-10-30 07:30:37] Using KV cache dtype: torch.bfloat16
[2025-10-30 07:30:37] KV Cache is allocated. #tokens: 802375, K size: 55.09 GB, V size: 55.09 GB
[2025-10-30 07:30:37] Memory pool end. avail mem=12.30 GB
[2025-10-30 07:30:37] Capture cuda graph begin. This can take up to several minutes. avail mem=11.60 GB
[2025-10-30 07:30:37] Capture cuda graph bs [1, 2, 4, 8, 12, 16, 24, 32, 40, 48, 56, 64, 72, 80, 88, 96, 104, 112, 120, 128, 136, 144, 152, 160, 168, 176, 184, 192, 200, 208, 216, 224, 232, 240, 248, 256]
[FlashInferAttnBackend] Allocated global workspace buffer of size 536870912
  0%|          | 0/36 [00:00<?, ?it/s]Capturing batches (bs=256 avail_mem=11.42 GB):   0%|          | 0/36 [00:00<?, ?it/s]Capturing batches (bs=256 avail_mem=11.42 GB):   3%|▎         | 1/36 [00:01<00:36,  1.04s/it]Capturing batches (bs=248 avail_mem=11.26 GB):   3%|▎         | 1/36 [00:01<00:36,  1.04s/it]Capturing batches (bs=248 avail_mem=11.26 GB):   6%|▌         | 2/36 [00:01<00:17,  1.98it/s]Capturing batches (bs=240 avail_mem=11.25 GB):   6%|▌         | 2/36 [00:01<00:17,  1.98it/s]Capturing batches (bs=240 avail_mem=11.25 GB):   8%|▊         | 3/36 [00:01<00:11,  2.98it/s]Capturing batches (bs=232 avail_mem=11.22 GB):   8%|▊         | 3/36 [00:01<00:11,  2.98it/s]Capturing batches (bs=232 avail_mem=11.22 GB):  11%|█         | 4/36 [00:01<00:08,  3.70it/s]Capturing batches (bs=224 avail_mem=11.21 GB):  11%|█         | 4/36 [00:01<00:08,  3.70it/s]Capturing batches (bs=224 avail_mem=11.21 GB):  14%|█▍        | 5/36 [00:01<00:06,  4.51it/s]Capturing batches (bs=216 avail_mem=11.19 GB):  14%|█▍        | 5/36 [00:01<00:06,  4.51it/s]Capturing batches (bs=216 avail_mem=11.19 GB):  17%|█▋        | 6/36 [00:01<00:07,  3.92it/s]Capturing batches (bs=208 avail_mem=11.18 GB):  17%|█▋        | 6/36 [00:01<00:07,  3.92it/s]Capturing batches (bs=208 avail_mem=11.18 GB):  19%|█▉        | 7/36 [00:02<00:06,  4.54it/s]Capturing batches (bs=200 avail_mem=11.15 GB):  19%|█▉        | 7/36 [00:02<00:06,  4.54it/s]Capturing batches (bs=200 avail_mem=11.15 GB):  22%|██▏       | 8/36 [00:02<00:05,  5.16it/s]Capturing batches (bs=192 avail_mem=11.14 GB):  22%|██▏       | 8/36 [00:02<00:05,  5.16it/s]Capturing batches (bs=192 avail_mem=11.14 GB):  25%|██▌       | 9/36 [00:02<00:04,  5.61it/s]Capturing batches (bs=184 avail_mem=11.12 GB):  25%|██▌       | 9/36 [00:02<00:04,  5.61it/s]Capturing batches (bs=184 avail_mem=11.12 GB):  28%|██▊       | 10/36 [00:02<00:04,  5.89it/s]Capturing batches (bs=176 avail_mem=11.11 GB):  28%|██▊       | 10/36 [00:02<00:04,  5.89it/s]Capturing batches (bs=176 avail_mem=11.11 GB):  31%|███       | 11/36 [00:02<00:04,  6.17it/s]Capturing batches (bs=168 avail_mem=11.08 GB):  31%|███       | 11/36 [00:02<00:04,  6.17it/s]Capturing batches (bs=168 avail_mem=11.08 GB):  33%|███▎      | 12/36 [00:02<00:03,  6.58it/s]Capturing batches (bs=160 avail_mem=11.08 GB):  33%|███▎      | 12/36 [00:02<00:03,  6.58it/s]Capturing batches (bs=160 avail_mem=11.08 GB):  36%|███▌      | 13/36 [00:02<00:03,  6.89it/s]Capturing batches (bs=152 avail_mem=11.05 GB):  36%|███▌      | 13/36 [00:02<00:03,  6.89it/s]Capturing batches (bs=152 avail_mem=11.05 GB):  39%|███▉      | 14/36 [00:03<00:03,  7.09it/s]Capturing batches (bs=144 avail_mem=11.04 GB):  39%|███▉      | 14/36 [00:03<00:03,  7.09it/s]Capturing batches (bs=144 avail_mem=11.04 GB):  42%|████▏     | 15/36 [00:03<00:03,  6.61it/s]Capturing batches (bs=136 avail_mem=11.01 GB):  42%|████▏     | 15/36 [00:03<00:03,  6.61it/s]Capturing batches (bs=136 avail_mem=11.01 GB):  44%|████▍     | 16/36 [00:03<00:02,  6.90it/s]Capturing batches (bs=128 avail_mem=11.01 GB):  44%|████▍     | 16/36 [00:03<00:02,  6.90it/s]Capturing batches (bs=128 avail_mem=11.01 GB):  47%|████▋     | 17/36 [00:03<00:02,  7.02it/s]Capturing batches (bs=120 avail_mem=10.97 GB):  47%|████▋     | 17/36 [00:03<00:02,  7.02it/s]Capturing batches (bs=120 avail_mem=10.97 GB):  50%|█████     | 18/36 [00:03<00:02,  6.07it/s]Capturing batches (bs=112 avail_mem=10.97 GB):  50%|█████     | 18/36 [00:03<00:02,  6.07it/s]Capturing batches (bs=112 avail_mem=10.97 GB):  53%|█████▎    | 19/36 [00:03<00:03,  4.96it/s]Capturing batches (bs=104 avail_mem=10.94 GB):  53%|█████▎    | 19/36 [00:03<00:03,  4.96it/s]Capturing batches (bs=104 avail_mem=10.94 GB):  56%|█████▌    | 20/36 [00:04<00:02,  5.41it/s]Capturing batches (bs=96 avail_mem=10.93 GB):  56%|█████▌    | 20/36 [00:04<00:02,  5.41it/s] Capturing batches (bs=96 avail_mem=10.93 GB):  58%|█████▊    | 21/36 [00:04<00:02,  5.55it/s]Capturing batches (bs=88 avail_mem=10.91 GB):  58%|█████▊    | 21/36 [00:04<00:02,  5.55it/s]Capturing batches (bs=88 avail_mem=10.91 GB):  61%|██████    | 22/36 [00:04<00:02,  5.82it/s]Capturing batches (bs=80 avail_mem=10.90 GB):  61%|██████    | 22/36 [00:04<00:02,  5.82it/s]Capturing batches (bs=80 avail_mem=10.90 GB):  64%|██████▍   | 23/36 [00:04<00:02,  6.08it/s]Capturing batches (bs=72 avail_mem=10.87 GB):  64%|██████▍   | 23/36 [00:04<00:02,  6.08it/s]Capturing batches (bs=72 avail_mem=10.87 GB):  67%|██████▋   | 24/36 [00:04<00:01,  6.28it/s]Capturing batches (bs=64 avail_mem=10.87 GB):  67%|██████▋   | 24/36 [00:04<00:01,  6.28it/s]Capturing batches (bs=64 avail_mem=10.87 GB):  69%|██████▉   | 25/36 [00:04<00:01,  6.32it/s]Capturing batches (bs=56 avail_mem=10.84 GB):  69%|██████▉   | 25/36 [00:04<00:01,  6.32it/s]Capturing batches (bs=56 avail_mem=10.84 GB):  72%|███████▏  | 26/36 [00:05<00:01,  6.64it/s]Capturing batches (bs=48 avail_mem=10.83 GB):  72%|███████▏  | 26/36 [00:05<00:01,  6.64it/s]Capturing batches (bs=48 avail_mem=10.83 GB):  75%|███████▌  | 27/36 [00:05<00:01,  6.79it/s]Capturing batches (bs=40 avail_mem=10.80 GB):  75%|███████▌  | 27/36 [00:05<00:01,  6.79it/s]Capturing batches (bs=40 avail_mem=10.80 GB):  78%|███████▊  | 28/36 [00:05<00:01,  6.83it/s]Capturing batches (bs=32 avail_mem=10.79 GB):  78%|███████▊  | 28/36 [00:05<00:01,  6.83it/s]Capturing batches (bs=32 avail_mem=10.79 GB):  81%|████████  | 29/36 [00:05<00:00,  7.02it/s]Capturing batches (bs=24 avail_mem=10.77 GB):  81%|████████  | 29/36 [00:05<00:00,  7.02it/s]Capturing batches (bs=24 avail_mem=10.77 GB):  83%|████████▎ | 30/36 [00:05<00:00,  7.09it/s]Capturing batches (bs=16 avail_mem=10.76 GB):  83%|████████▎ | 30/36 [00:05<00:00,  7.09it/s]Capturing batches (bs=16 avail_mem=10.76 GB):  86%|████████▌ | 31/36 [00:05<00:00,  6.26it/s]Capturing batches (bs=12 avail_mem=10.73 GB):  86%|████████▌ | 31/36 [00:05<00:00,  6.26it/s]Capturing batches (bs=12 avail_mem=10.73 GB):  89%|████████▉ | 32/36 [00:05<00:00,  6.69it/s]Capturing batches (bs=8 avail_mem=10.72 GB):  89%|████████▉ | 32/36 [00:05<00:00,  6.69it/s] Capturing batches (bs=8 avail_mem=10.72 GB):  92%|█████████▏| 33/36 [00:06<00:00,  6.79it/s]Capturing batches (bs=4 avail_mem=10.70 GB):  92%|█████████▏| 33/36 [00:06<00:00,  6.79it/s]Capturing batches (bs=4 avail_mem=10.70 GB):  94%|█████████▍| 34/36 [00:06<00:00,  7.06it/s]Capturing batches (bs=2 avail_mem=10.69 GB):  94%|█████████▍| 34/36 [00:06<00:00,  7.06it/s]Capturing batches (bs=2 avail_mem=10.69 GB):  97%|█████████▋| 35/36 [00:06<00:00,  7.32it/s]Capturing batches (bs=1 avail_mem=10.66 GB):  97%|█████████▋| 35/36 [00:06<00:00,  7.32it/s]Capturing batches (bs=1 avail_mem=10.66 GB): 100%|██████████| 36/36 [00:06<00:00,  7.72it/s]Capturing batches (bs=1 avail_mem=10.66 GB): 100%|██████████| 36/36 [00:06<00:00,  5.60it/s]
[2025-10-30 07:30:45] Capture cuda graph end. Time elapsed: 7.51 s. mem usage=0.95 GB. avail mem=10.65 GB.
[2025-10-30 07:30:46] max_total_num_tokens=802375, chunked_prefill_size=8192, max_prefill_tokens=16384, max_running_requests=4096, context_len=32768, available_gpu_mem=10.65 GB
[2025-10-30 07:31:09] 
Warmup...
[2025-10-30 07:31:09] Prefill batch. #new-seq: 1, #new-token: 256, #cached-token: 0, token usage: 0.00, #running-req: 0, #queue-req: 0, 
[2025-10-30 07:31:09] Prefill batch. #new-seq: 15, #new-token: 3819, #cached-token: 0, token usage: 0.00, #running-req: 1, #queue-req: 0, 
[2025-10-30 07:31:10] 
Benchmark...
[2025-10-30 07:31:10] Prefill batch. #new-seq: 1, #new-token: 1062, #cached-token: 0, token usage: 0.00, #running-req: 0, #queue-req: 0, 
[2025-10-30 07:31:10] Prefill batch. #new-seq: 1, #new-token: 236, #cached-token: 0, token usage: 0.00, #running-req: 1, #queue-req: 0, 
[2025-10-30 07:31:10] Prefill batch. #new-seq: 7, #new-token: 8192, #cached-token: 3, token usage: 0.00, #running-req: 2, #queue-req: 16, 
[2025-10-30 07:31:11] Prefill batch. #new-seq: 9, #new-token: 8192, #cached-token: 2, token usage: 0.01, #running-req: 8, #queue-req: 39, 
[2025-10-30 07:31:11] Prefill batch. #new-seq: 10, #new-token: 8192, #cached-token: 6, token usage: 0.02, #running-req: 16, #queue-req: 83, 
[2025-10-30 07:31:11] Prefill batch. #new-seq: 9, #new-token: 8192, #cached-token: 7, token usage: 0.03, #running-req: 25, #queue-req: 130, 
[2025-10-30 07:31:11] Prefill batch. #new-seq: 7, #new-token: 8192, #cached-token: 5, token usage: 0.04, #running-req: 33, #queue-req: 183, 
[2025-10-30 07:31:11] Prefill batch. #new-seq: 9, #new-token: 8192, #cached-token: 10, token usage: 0.05, #running-req: 39, #queue-req: 239, 
[2025-10-30 07:31:12] Prefill batch. #new-seq: 9, #new-token: 8192, #cached-token: 5, token usage: 0.06, #running-req: 47, #queue-req: 274, 
[2025-10-30 07:31:12] Prefill batch. #new-seq: 9, #new-token: 8192, #cached-token: 4, token usage: 0.07, #running-req: 55, #queue-req: 322, 
[2025-10-30 07:31:12] Prefill batch. #new-seq: 9, #new-token: 8192, #cached-token: 9, token usage: 0.08, #running-req: 63, #queue-req: 364, 
[2025-10-30 07:31:12] Prefill batch. #new-seq: 8, #new-token: 8192, #cached-token: 7, token usage: 0.09, #running-req: 71, #queue-req: 414, 
[2025-10-30 07:31:12] Prefill batch. #new-seq: 9, #new-token: 8192, #cached-token: 16, token usage: 0.10, #running-req: 78, #queue-req: 471, 
[2025-10-30 07:31:13] Prefill batch. #new-seq: 7, #new-token: 8192, #cached-token: 3, token usage: 0.11, #running-req: 86, #queue-req: 522, 
[2025-10-30 07:31:13] Prefill batch. #new-seq: 7, #new-token: 8192, #cached-token: 10, token usage: 0.12, #running-req: 92, #queue-req: 565, 
[2025-10-30 07:31:13] Prefill batch. #new-seq: 10, #new-token: 8192, #cached-token: 9, token usage: 0.13, #running-req: 98, #queue-req: 618, 
[2025-10-30 07:31:13] Prefill batch. #new-seq: 7, #new-token: 8192, #cached-token: 12, token usage: 0.14, #running-req: 107, #queue-req: 666, 
[2025-10-30 07:31:14] Prefill batch. #new-seq: 8, #new-token: 8192, #cached-token: 6, token usage: 0.15, #running-req: 113, #queue-req: 719, 
[2025-10-30 07:31:14] Prefill batch. #new-seq: 7, #new-token: 8192, #cached-token: 5, token usage: 0.16, #running-req: 120, #queue-req: 780, 
[2025-10-30 07:31:14] Prefill batch. #new-seq: 7, #new-token: 8192, #cached-token: 13, token usage: 0.17, #running-req: 126, #queue-req: 835, 
[2025-10-30 07:31:14] Prefill batch. #new-seq: 9, #new-token: 8192, #cached-token: 12, token usage: 0.19, #running-req: 132, #queue-req: 893, 
[2025-10-30 07:31:14] Prefill batch. #new-seq: 10, #new-token: 8192, #cached-token: 12, token usage: 0.20, #running-req: 140, #queue-req: 938, 
[2025-10-30 07:31:15] Prefill batch. #new-seq: 7, #new-token: 8192, #cached-token: 3, token usage: 0.21, #running-req: 149, #queue-req: 986, 
[2025-10-30 07:31:15] Prefill batch. #new-seq: 10, #new-token: 8192, #cached-token: 13, token usage: 0.22, #running-req: 155, #queue-req: 1040, 
[2025-10-30 07:31:15] Prefill batch. #new-seq: 9, #new-token: 8192, #cached-token: 9, token usage: 0.23, #running-req: 164, #queue-req: 1089, 
[2025-10-30 07:31:15] Prefill batch. #new-seq: 10, #new-token: 8192, #cached-token: 10, token usage: 0.24, #running-req: 172, #queue-req: 1143, 
[2025-10-30 07:31:16] Prefill batch. #new-seq: 8, #new-token: 8192, #cached-token: 10, token usage: 0.25, #running-req: 181, #queue-req: 1165, 
[2025-10-30 07:31:16] Prefill batch. #new-seq: 10, #new-token: 8192, #cached-token: 1546, token usage: 0.26, #running-req: 188, #queue-req: 1214, 
[2025-10-30 07:31:16] Prefill batch. #new-seq: 10, #new-token: 8192, #cached-token: 23, token usage: 0.27, #running-req: 197, #queue-req: 1265, 
[2025-10-30 07:31:16] Prefill batch. #new-seq: 9, #new-token: 8192, #cached-token: 15, token usage: 0.28, #running-req: 206, #queue-req: 1316, 
[2025-10-30 07:31:16] Prefill batch. #new-seq: 10, #new-token: 8192, #cached-token: 2009, token usage: 0.29, #running-req: 214, #queue-req: 1362, 
[2025-10-30 07:31:17] Prefill batch. #new-seq: 8, #new-token: 8192, #cached-token: 3, token usage: 0.30, #running-req: 223, #queue-req: 1418, 
[2025-10-30 07:31:17] Prefill batch. #new-seq: 7, #new-token: 8192, #cached-token: 11, token usage: 0.31, #running-req: 230, #queue-req: 1475, 
[2025-10-30 07:31:17] Prefill batch. #new-seq: 13, #new-token: 8192, #cached-token: 24, token usage: 0.32, #running-req: 236, #queue-req: 1525, 
[2025-10-30 07:31:17] Prefill batch. #new-seq: 8, #new-token: 8192, #cached-token: 1461, token usage: 0.33, #running-req: 248, #queue-req: 1531, 
[2025-10-30 07:31:18] Prefill batch. #new-seq: 9, #new-token: 8192, #cached-token: 15, token usage: 0.34, #running-req: 255, #queue-req: 1523, 
[2025-10-30 07:31:18] Prefill batch. #new-seq: 12, #new-token: 8192, #cached-token: 21, token usage: 0.35, #running-req: 263, #queue-req: 1553, 
[2025-10-30 07:31:18] Prefill batch. #new-seq: 8, #new-token: 8192, #cached-token: 10, token usage: 0.36, #running-req: 274, #queue-req: 1587, 
[2025-10-30 07:31:18] Prefill batch. #new-seq: 10, #new-token: 8192, #cached-token: 19, token usage: 0.37, #running-req: 281, #queue-req: 1638, 
[2025-10-30 07:31:18] Prefill batch. #new-seq: 9, #new-token: 8192, #cached-token: 1199, token usage: 0.38, #running-req: 290, #queue-req: 1690, 
[2025-10-30 07:31:19] Prefill batch. #new-seq: 10, #new-token: 8192, #cached-token: 9, token usage: 0.39, #running-req: 299, #queue-req: 1735, 
[2025-10-30 07:31:19] Prefill batch. #new-seq: 10, #new-token: 8192, #cached-token: 26, token usage: 0.40, #running-req: 308, #queue-req: 1730, 
[2025-10-30 07:31:19] Prefill batch. #new-seq: 11, #new-token: 8192, #cached-token: 1471, token usage: 0.41, #running-req: 317, #queue-req: 1720, 
[2025-10-30 07:31:19] Prefill batch. #new-seq: 11, #new-token: 8192, #cached-token: 11, token usage: 0.42, #running-req: 327, #queue-req: 1710, 
[2025-10-30 07:31:19] Prefill batch. #new-seq: 8, #new-token: 8192, #cached-token: 7, token usage: 0.43, #running-req: 337, #queue-req: 1703, 
[2025-10-30 07:31:20] Prefill batch. #new-seq: 8, #new-token: 8192, #cached-token: 10, token usage: 0.44, #running-req: 344, #queue-req: 1696, 
[2025-10-30 07:31:20] Prefill batch. #new-seq: 9, #new-token: 8192, #cached-token: 9, token usage: 0.45, #running-req: 351, #queue-req: 1688, 
[2025-10-30 07:31:20] Prefill batch. #new-seq: 7, #new-token: 8192, #cached-token: 14, token usage: 0.46, #running-req: 359, #queue-req: 1682, 
[2025-10-30 07:31:20] Prefill batch. #new-seq: 10, #new-token: 8192, #cached-token: 15, token usage: 0.47, #running-req: 365, #queue-req: 1673, 
[2025-10-30 07:31:21] Prefill batch. #new-seq: 8, #new-token: 8192, #cached-token: 12, token usage: 0.48, #running-req: 374, #queue-req: 1666, 
[2025-10-30 07:31:21] Prefill batch. #new-seq: 9, #new-token: 8192, #cached-token: 11, token usage: 0.49, #running-req: 381, #queue-req: 1658, 
[2025-10-30 07:31:21] Prefill batch. #new-seq: 8, #new-token: 8192, #cached-token: 11, token usage: 0.50, #running-req: 389, #queue-req: 1651, 
[2025-10-30 07:31:21] Prefill batch. #new-seq: 10, #new-token: 8192, #cached-token: 12, token usage: 0.51, #running-req: 396, #queue-req: 1642, 
[2025-10-30 07:31:21] Prefill batch. #new-seq: 8, #new-token: 8192, #cached-token: 12, token usage: 0.52, #running-req: 405, #queue-req: 1635, 
[2025-10-30 07:31:22] Prefill batch. #new-seq: 11, #new-token: 8192, #cached-token: 10, token usage: 0.53, #running-req: 412, #queue-req: 1625, 
[2025-10-30 07:31:22] Prefill batch. #new-seq: 8, #new-token: 8192, #cached-token: 16, token usage: 0.54, #running-req: 422, #queue-req: 1618, 
[2025-10-30 07:31:22] Prefill batch. #new-seq: 8, #new-token: 8192, #cached-token: 11, token usage: 0.55, #running-req: 429, #queue-req: 1611, 
[2025-10-30 07:31:22] Prefill batch. #new-seq: 12, #new-token: 8192, #cached-token: 18, token usage: 0.56, #running-req: 436, #queue-req: 1600, 
[2025-10-30 07:31:23] Prefill batch. #new-seq: 9, #new-token: 8192, #cached-token: 13, token usage: 0.57, #running-req: 447, #queue-req: 1592, 
[2025-10-30 07:31:23] Prefill batch. #new-seq: 9, #new-token: 8192, #cached-token: 147, token usage: 0.58, #running-req: 455, #queue-req: 1584, 
[2025-10-30 07:31:23] Prefill batch. #new-seq: 10, #new-token: 8192, #cached-token: 21, token usage: 0.59, #running-req: 463, #queue-req: 1575, 
[2025-10-30 07:31:23] Prefill batch. #new-seq: 8, #new-token: 8192, #cached-token: 13, token usage: 0.60, #running-req: 472, #queue-req: 1568, 
[2025-10-30 07:31:23] Prefill batch. #new-seq: 10, #new-token: 8192, #cached-token: 13, token usage: 0.61, #running-req: 479, #queue-req: 1559, 
[2025-10-30 07:31:24] Prefill batch. #new-seq: 10, #new-token: 8192, #cached-token: 381, token usage: 0.62, #running-req: 488, #queue-req: 1550, 
[2025-10-30 07:31:24] Prefill batch. #new-seq: 12, #new-token: 8192, #cached-token: 15, token usage: 0.63, #running-req: 497, #queue-req: 1539, 
[2025-10-30 07:31:24] Prefill batch. #new-seq: 9, #new-token: 8192, #cached-token: 27, token usage: 0.64, #running-req: 508, #queue-req: 1531, 
[2025-10-30 07:31:24] Prefill batch. #new-seq: 10, #new-token: 8192, #cached-token: 21, token usage: 0.65, #running-req: 516, #queue-req: 1522, 
[2025-10-30 07:31:25] Prefill batch. #new-seq: 12, #new-token: 8192, #cached-token: 29, token usage: 0.66, #running-req: 525, #queue-req: 1511, 
[2025-10-30 07:31:25] Prefill batch. #new-seq: 7, #new-token: 8192, #cached-token: 13, token usage: 0.67, #running-req: 536, #queue-req: 1505, 
[2025-10-30 07:31:25] Prefill batch. #new-seq: 7, #new-token: 8192, #cached-token: 8, token usage: 0.68, #running-req: 542, #queue-req: 1499, 
[2025-10-30 07:31:25] Prefill batch. #new-seq: 8, #new-token: 8192, #cached-token: 11, token usage: 0.69, #running-req: 548, #queue-req: 1492, 
[2025-10-30 07:31:25] Prefill batch. #new-seq: 10, #new-token: 8192, #cached-token: 13, token usage: 0.70, #running-req: 555, #queue-req: 1483, 
[2025-10-30 07:31:26] Prefill batch. #new-seq: 9, #new-token: 8192, #cached-token: 8, token usage: 0.71, #running-req: 564, #queue-req: 1475, 
[2025-10-30 07:31:26] Prefill batch. #new-seq: 8, #new-token: 8192, #cached-token: 12, token usage: 0.72, #running-req: 572, #queue-req: 1468, 
[2025-10-30 07:31:26] Prefill batch. #new-seq: 4, #new-token: 4901, #cached-token: 4, token usage: 0.73, #running-req: 579, #queue-req: 1465, 
[2025-10-30 07:31:27] Prefill batch. #new-seq: 1, #new-token: 733, #cached-token: 2, token usage: 0.74, #running-req: 578, #queue-req: 1464, 
[2025-10-30 07:31:27] Prefill batch. #new-seq: 1, #new-token: 1400, #cached-token: 2, token usage: 0.75, #running-req: 578, #queue-req: 1463, 
[2025-10-30 07:31:27] Prefill batch. #new-seq: 1, #new-token: 816, #cached-token: 3, token usage: 0.75, #running-req: 578, #queue-req: 1462, 
[2025-10-30 07:31:27] Prefill batch. #new-seq: 2, #new-token: 1304, #cached-token: 3, token usage: 0.75, #running-req: 578, #queue-req: 1460, 
[2025-10-30 07:31:27] Prefill batch. #new-seq: 2, #new-token: 1748, #cached-token: 9, token usage: 0.75, #running-req: 578, #queue-req: 1458, 
[2025-10-30 07:31:28] Prefill batch. #new-seq: 1, #new-token: 738, #cached-token: 4, token usage: 0.75, #running-req: 579, #queue-req: 1457, 
