====================================================================================================
BENCHMARK RESULTS SUMMARY
====================================================================================================


Default (Baseline)
--------------------------------------------------------------------------------
Input Len    Output Len   Throughput (tok/s)   Latency (s)    
--------------------------------------------------------------------------------
256          128          7112.99              8.93           
256          128          7061.36              9.00           
256          128          6997.45              9.08           
256          128          7082.32              8.97           
256          128          6788.58              9.36           
256          128          6951.83              9.14           
256          128          7060.17              9.00           
256          256          9360.94              13.56          
256          256          9456.70              13.42          
256          256          9168.26              13.84          
256          256          9469.33              13.40          
256          256          9136.26              13.89          
256          256          9464.66              13.41          
256          256          9043.28              14.04          
256          512          10922.00             23.05          
256          512          10939.02             23.01          
256          512          10945.25             23.00          
256          512          10935.85             23.02          
256          512          10747.26             23.42          
256          512          10839.76             23.22          
256          512          10931.58             23.03          
256          1024         10220.14             49.83          
256          1024         10360.57             49.16          
256          1024         10196.98             49.95          
256          1024         10346.98             49.22          
256          1024         10218.77             49.84          
256          1024         10294.66             49.47          
256          1024         10168.99             50.08          
512          128          4465.68              14.23          
512          128          4460.58              14.25          
512          128          4462.50              14.24          
512          128          4465.12              14.23          
512          128          4466.22              14.23          
512          128          4379.90              14.51          
512          128          4418.08              14.38          
512          256          6481.68              19.58          
512          256          6624.26              19.16          
512          256          6546.28              19.39          
512          256          6613.82              19.19          
512          256          6583.53              19.28          
512          256          6558.51              19.35          
512          256          6618.19              19.18          
512          512          8294.98              30.35          
512          512          8406.08              29.95          
512          512          8265.12              30.46          
512          512          8421.12              29.89          
512          512          8322.47              30.25          
512          512          8294.67              30.35          
512          512          8262.33              30.47          
512          1024         8347.40              61.01          
512          1024         8370.72              60.84          
512          1024         8314.28              61.26          
512          1024         8362.14              60.91          
512          1024         8370.45              60.84          
512          1024         8235.54              61.84          
512          1024         8314.73              61.25          
1024         128          2539.11              25.03          
1024         128          2495.47              25.46          
1024         128          2528.44              25.13          
1024         128          2489.29              25.53          
1024         128          2505.52              25.36          
1024         128          2513.66              25.28          
1024         128          2497.21              25.45          
1024         256          3963.28              32.02          
1024         256          3991.61              31.80          
1024         256          4005.08              31.69          
1024         256          4020.95              31.57          
1024         256          3983.73              31.86          
1024         256          3904.57              32.51          
1024         256          4013.91              31.62          
1024         512          5435.34              46.31          
1024         512          5452.83              46.16          
1024         512          5420.95              46.44          
1024         512          5432.43              46.34          
1024         512          5418.67              46.46          
1024         512          5461.78              46.09          
1024         512          5430.86              46.35          
1024         1024         6329.85              80.46          
1024         1024         6301.49              80.82          
1024         1024         6330.77              80.45          
1024         1024         6277.65              81.13          
1024         1024         6343.50              80.29          
1024         1024         6295.93              80.89          
1024         1024         6306.16              80.76          
2048         128          1335.65              47.58          
2048         128          1354.24              46.92          
2048         128          1330.61              47.76          
2048         128          1347.66              47.15          
2048         128          1351.23              47.03          
2048         128          1352.88              46.97          
2048         128          1352.74              46.98          
2048         256          2249.45              56.42          
2048         256          2246.73              56.49          
2048         256          2236.81              56.74          
2048         256          2241.92              56.61          
2048         256          2252.58              56.35          
2048         256          2221.10              57.14          
2048         256          2235.54              56.78          
2048         512          3310.57              76.04          
2048         512          3319.59              75.83          
2048         512          3336.76              75.44          
2048         512          3331.30              75.56          
2048         512          3281.80              76.70          
2048         512          3285.59              76.61          
2048         512          3303.87              76.19          
2048         1024         4139.30              123.04         
2048         1024         4139.96              123.02         
2048         1024         4117.76              123.68         
2048         1024         4153.75              122.61         
2048         1024         4164.03              122.31         
2048         1024         4126.97              123.41         
2048         1024         4187.59              121.62         

Det-Infer Mode 3 (step=128)
--------------------------------------------------------------------------------
Input Len    Output Len   Throughput (tok/s)   Latency (s)    
--------------------------------------------------------------------------------
256          128          6831.04              9.30           
256          128          5915.59              10.74          
256          128          4851.35              13.10          
256          128          4402.10              14.44          
